game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,starter,starter_recency,starter_recency_roster,without_results_history,without_team_passing,without_other_team_performance,without_qb,without_roster_continuity,without_coaching,without_skill_quality,without_availability
2018_03_BUF_MIN,2018,3,2018-09-23T13:00-04:00,-21.0,8.863934449343366,9.954203735039068,2.44140625,9.734567993146193,9.875362571635872,8.968189869066986,10.644424462160732,8.672597797173445,8.231420193412022,8.82203172601179,9.68709209304792,8.764568953053399,9.875362571635872,9.597273182628951
2018_03_CIN_CAR,2018,3,2018-09-23T13:00-04:00,10.0,2.852861974101559,1.2827431809161285,2.44140625,2.027685619198968,1.8736068082432653,1.8081675771308938,0.8987793566151652,1.981815019078761,2.6132615666040957,1.5234804763742988,1.5944361996078953,1.848297067711493,1.8736068082432653,1.5256786530960902
2018_03_DEN_BAL,2018,3,2018-09-23T13:00-04:00,13.0,6.668835583203411,8.802478227962023,2.44140625,8.073915243908042,7.216103345943519,7.008623379914251,6.643736026058154,6.730507522424745,5.240503779091046,8.408406321561122,6.900737487585925,6.475619523468977,7.216103345943519,7.650594158692964
2018_03_GB_WAS,2018,3,2018-09-23T13:00-04:00,14.0,3.0707205070377688,4.711239165321586,2.44140625,7.454771289871244,7.64642299513797,6.784654178777902,8.63282333966512,6.677478985743301,5.816941117122374,3.482278162116749,6.661758122024699,7.015536733215302,7.64642299513797,7.05892454447309
2018_03_IND_PHI,2018,3,2018-09-23T13:00-04:00,4.0,7.479360964987606,8.401075705734815,2.44140625,7.725951645753787,8.502124185103568,8.327297844230937,7.9969118631105225,8.601746312673772,8.951730389623933,8.038908254095585,8.231026651900194,7.57518462518288,8.502124185103568,6.757214450563516
2018_03_NO_ATL,2018,3,2018-09-23T13:00-04:00,-6.0,3.5962530350278277,2.885998164847795,2.44140625,3.0804455537734605,2.887493113041429,1.6894949883231163,0.700857719972779,2.0369369228942205,1.1679366163716733,2.145878114464363,1.7931892995423753,1.9674667090612021,2.887493113041429,1.6993890183198612
2018_03_NYG_HOU,2018,3,2018-09-23T13:00-04:00,-5.0,2.3879327743870906,2.073545031617762,2.44140625,0.7557004203771802,1.5401600377196016,1.8768625857029024,1.747287052588267,1.8413921470094023,2.5925700556184044,2.822514877416884,1.9493684018799031,0.7947975678472187,1.5401600377196016,1.525985690900483
2018_03_OAK_MIA,2018,3,2018-09-23T13:00-04:00,8.0,4.575013548426981,4.596011856092712,2.44140625,5.021113511821832,4.567802412100147,4.84985260455288,5.078452083994022,4.848064516651867,3.816723729811082,5.7793427372544315,4.5855038345082475,4.004971967131011,4.567802412100147,4.81397789480674
2018_03_SF_KC,2018,3,2018-09-23T13:00-04:00,11.0,6.7562524637007275,8.021222495553678,2.44140625,6.6246081249789786,6.99987391853766,6.670376953344634,6.4281680244163555,6.737439037353306,7.143860076123947,8.664528557442315,6.63525091868175,6.298782623819931,6.99987391853766,6.421591172051002
2018_03_TEN_JAX,2018,3,2018-09-23T13:00-04:00,-3.0,6.077856900501608,6.543901775698225,2.44140625,7.893655511069025,8.166429485063356,6.402457018770822,7.507291698993365,6.248804607190432,6.157737853033227,5.29835371994759,6.409590200014447,5.755235301357295,8.166429485063356,6.6238539013053055
2018_03_LAC_LA,2018,3,2018-09-23T16:05-04:00,12.0,5.409844901465146,3.2246683742645152,2.44140625,3.475128256704647,3.9931070303874416,3.7454459901214,1.4952939921686572,3.8749460273948575,3.573776190616837,4.52891572151944,4.247630968336498,3.4812542443588175,3.9931070303874416,3.150435994501136
2018_03_CHI_ARI,2018,3,2018-09-23T16:25-04:00,-2.0,-0.2684504231644671,-2.0527988784612754,2.44140625,0.3847011750450592,0.059116194904371366,-0.09397517923200532,0.6528992109337687,0.3730800740018221,0.8717698795517931,-1.736045543013268,-0.24329764905696383,-0.054862470543048325,0.059116194904371366,0.23254336467386838
2018_03_DAL_SEA,2018,3,2018-09-23T16:25-04:00,11.0,1.9314763125275216,2.1205697682877016,2.44140625,1.5424604357182998,1.388495619714805,0.5474414891221648,0.5480354432969312,0.5395396983914333,1.7186116304423016,0.49675267682494284,0.012428547076568153,0.4983864558869828,1.388495619714805,1.1328719556565603
2018_03_NE_DET,2018,3,2018-09-23T20:20-04:00,16.0,-1.9558175289266888,-5.828692157437186,2.44140625,-4.159177436796093,-4.856292713065844,-5.318377940835141,-5.676229781004677,-5.222289064850925,-4.621139122407631,-4.428499615040119,-4.467797651808288,-4.490640684374007,-4.856292713065844,-5.3123084324024425
2018_03_PIT_TB,2018,3,2018-09-24T20:15-04:00,-3.0,1.8630345741436347,0.8764343069779437,2.44140625,1.1899502357656173,1.3096417186228524,1.104927916946265,1.2085972843701662,0.4596062141672378,1.2710303459514858,2.8814779348616657,1.3518276069730422,1.389799187141718,1.3096417186228524,0.6771675205731944
2018_04_MIN_LA,2018,4,2018-09-27T20:20-04:00,7.0,5.764126316978254,5.542422991275098,2.44140625,5.6459749617989425,6.210487167094133,6.299928730567397,4.996510312478772,6.089991157287162,6.863771382412629,6.725337366040577,6.171788451543258,6.71001546636008,6.210487167094133,5.930732840848833
2018_04_BUF_GB,2018,4,2018-09-30T13:00-04:00,22.0,1.757619352391889,0.3514816967628267,2.44140625,0.10777028217058882,-0.050749924854800454,0.15474084496485307,1.6488493968763416,0.1313396361453344,0.3642966783632693,0.44381164437718534,1.3369704568840024,-0.16016121820748053,-0.050749924854800454,0.6766109363684866
2018_04_CIN_ATL,2018,4,2018-09-30T13:00-04:00,-1.0,3.6270677424494013,5.36399861907332,2.44140625,4.823310382194803,5.193614366868756,5.7717394568876665,5.75233660010443,5.709769614419777,5.928618685114754,5.953114823795113,5.253537899795572,5.939334491206241,5.193614366868756,5.693384907066653
2018_04_DET_DAL,2018,4,2018-09-30T13:00-04:00,2.0,2.5397816441214593,2.1678962728162543,2.44140625,0.9566548979884044,1.194379540022072,2.1761049767305956,2.370957859884442,2.205542540559203,1.1439646871465028,2.307210238450337,2.119139725278492,1.1084523619320064,1.194379540022072,2.523735236994888
2018_04_HOU_IND,2018,4,2018-09-30T13:00-04:00,-3.0,4.227968638837057,3.7369820375192546,2.44140625,5.170322477447369,4.2043915562317835,3.7711072345670438,3.7901557735260294,3.8535225771823045,1.7500327788255867,2.9452506709151516,3.7566553216234473,4.846717151108647,4.2043915562317835,5.13861169437496
2018_04_MIA_NE,2018,4,2018-09-30T13:00-04:00,31.0,5.00892168993853,7.828155241322782,2.44140625,7.921849771519934,8.40045960531864,7.165893692187324,7.548836691303603,7.339187007618342,6.51562691685918,5.254296362952694,7.162328975879696,7.211156859115594,8.40045960531864,6.672663715791664
2018_04_NYJ_JAX,2018,4,2018-09-30T13:00-04:00,19.0,5.926927420610366,6.781289123008292,2.44140625,7.5933897664817405,7.373730859571683,7.907585198807654,7.872573777366476,7.550643246349852,6.960423053714478,7.526753412899918,7.704830406866348,8.43749029747352,7.373730859571683,7.920845041904641
2018_04_PHI_TEN,2018,4,2018-09-30T13:00-04:00,3.0,-0.4662082956969966,-0.1013046145750543,2.44140625,-0.7581012052684425,-1.2609190365220786,-0.04714478276056655,-0.21435776556949204,-0.11424827855244213,-0.4095087851553263,0.530357562650743,-0.25041188878612175,0.7922327760406473,-1.2609190365220786,-0.15894437511893988
2018_04_TB_CHI,2018,4,2018-09-30T13:00-04:00,38.0,1.2251773123567036,1.530030509215874,2.44140625,0.2878744688885537,0.3016669268752068,0.256995408999805,0.6093820272021996,0.7498756978240966,-1.9427301788312827,-0.6568125360253776,0.0845950584865669,1.0471615894793178,0.3016669268752068,0.8837054256383521
2018_04_CLE_OAK,2018,4,2018-09-30T16:05-04:00,3.0,2.6768172754672355,2.888334640055913,2.44140625,2.962993680403617,2.3338070121931196,1.750303439663352,0.3173582726214599,1.302720047047436,3.5862873474931822,2.517316351140307,1.4616284854848658,2.587988262001204,2.3338070121931196,1.4212379369116124
2018_04_SEA_ARI,2018,4,2018-09-30T16:05-04:00,-3.0,-2.3993640475548403,-5.149531174148457,2.44140625,-7.023660895985177,-6.4966654434515725,-6.856473792048563,-7.5659301319266845,-6.490211184429096,-5.829701598991228,-4.756408798030668,-6.833462227305507,-5.945316552628366,-6.4966654434515725,-7.127391860270424
2018_04_NO_NYG,2018,4,2018-09-30T16:25-04:00,-15.0,-1.6664456467627957,-4.397417434011321,2.44140625,-3.190619838130297,-3.5952362550752794,-6.052397402115724,-7.075090847579823,-5.857154329454794,-7.343503384795973,-6.209102950471181,-5.766130310437222,-5.066751859905824,-3.5952362550752794,-5.584093673413719
2018_04_SF_LAC,2018,4,2018-09-30T16:25-04:00,2.0,5.053750127912241,6.170076790520603,2.44140625,8.855610233767244,9.326700087979606,9.418168255582275,10.65792484145967,9.781441641963399,9.27177311640799,6.301601586717302,9.269382194289683,9.617667139187354,9.326700087979606,9.272332455559955
2018_04_BAL_PIT,2018,4,2018-09-30T20:20-04:00,-12.0,1.780150425339701,3.1509232197568013,2.44140625,2.93255557189618,3.1622001062039855,2.2630404104334056,1.8529142818261481,2.3528097363104403,3.061375892226324,1.7389011727904213,1.8710049648321556,2.4264646797202816,3.1622001062039855,2.102570618327401
2018_04_KC_DEN,2018,4,2018-10-01T20:15-04:00,-4.0,-3.5471958815216027,-7.783985289079871,2.44140625,-6.731529231340959,-6.455669790980551,-6.111126363364602,-5.578450162381089,-5.793096696241488,-5.678078547873466,-8.131590365259989,-6.211389133503758,-5.614657523043785,-6.455669790980551,-5.618762953250602
2018_05_IND_NE,2018,5,2018-10-04T20:20-04:00,14.0,8.527458872256032,11.774690296248458,2.44140625,10.276189678598513,10.505324831145668,9.200388056887592,9.077442424010659,9.297189551415062,9.91755375793429,9.426589978323264,9.368068877854725,8.458323407564416,10.505324831145668,7.505688008243214
2018_05_ATL_PIT,2018,5,2018-10-07T13:00-04:00,24.0,2.3224845155944447,2.01201791121455,2.44140625,1.5998822161599622,1.3436406432458003,0.19932333404634495,-0.4154851264820997,0.38303105943765525,0.26188027487541166,0.1265476319723744,0.004661161833909189,0.09332036264865995,1.3436406432458003,0.1892386597759239
2018_05_BAL_CLE,2018,5,2018-10-07T13:00-04:00,3.0,-4.391253764407763,-5.566898308466855,2.44140625,-5.314616858719148,-4.568807135792827,-5.151529699715198,-3.8635064166670796,-4.754444048847552,-4.834095154395472,-6.590789266117579,-5.039132071314109,-4.887622430724742,-4.568807135792827,-5.5948416483674315
2018_05_DEN_NYJ,2018,5,2018-10-07T13:00-04:00,18.0,2.408125059571144,3.908660504115042,2.44140625,2.767839841494156,2.6291236896586767,1.7712235087855488,1.9518064231849732,1.5980940635830039,0.9380399939894044,3.0958908789989064,1.5939790335320558,1.3210194449578427,2.6291236896586767,1.9591393287372616
2018_05_GB_DET,2018,5,2018-10-07T13:00-04:00,8.0,3.6014875052418285,2.745149209405061,2.44140625,2.57059200977472,2.6540586618328104,1.051444872032771,0.13797690340446378,0.9104689000023898,2.0657702805018983,2.6646435825208155,0.8989749812877963,2.1984748515872656,2.6540586618328104,0.7980531638194699
2018_05_JAX_KC,2018,5,2018-10-07T13:00-04:00,16.0,3.3191031322034066,5.274157128731093,2.44140625,4.642704554991248,4.752165891759468,3.867880051065409,4.481994138220557,4.325390411591736,4.16637153918893,4.602171780085013,4.063415976053908,3.566490135971735,4.752165891759468,3.680086505507235
2018_05_MIA_CIN,2018,5,2018-10-07T13:00-04:00,10.0,5.059072033299946,5.695007861637335,2.44140625,5.566725183660482,6.1198008352098485,5.579647177151852,5.571671842853798,5.487120635195104,5.438938769800907,4.6762371087578565,5.540584729081223,5.38608101394056,6.1198008352098485,5.337757898086501
2018_05_NYG_CAR,2018,5,2018-10-07T13:00-04:00,2.0,7.621142238566162,7.352825028349636,2.44140625,6.8579862315367945,6.743488704988491,6.741461932635368,5.806150434976841,7.044608388597239,6.635786687804128,7.129752069478854,7.826494468084359,6.237667407949688,6.743488704988491,6.629011938548015
2018_05_TEN_BUF,2018,5,2018-10-07T13:00-04:00,1.0,-0.3469210562887848,-2.0767179310943047,2.44140625,-2.3978221741939976,-2.1302863696582377,-4.057906729460899,-3.9560442311397668,-4.007774035763889,-3.8085005361641793,-2.9755515610428085,-2.988128820170532,-4.633800094349207,-2.1302863696582377,-4.6045771052375075
2018_05_OAK_LAC,2018,5,2018-10-07T16:05-04:00,16.0,6.493037708332043,7.849597258704998,2.44140625,7.715009513510585,7.903367473654588,8.036373695479858,9.090326436893566,8.132220376378324,7.8900945765469555,7.96213404774372,7.862855558948054,7.69892740623803,7.903367473654588,8.179924783880917
2018_05_ARI_SF,2018,5,2018-10-07T16:25-04:00,-10.0,5.199225731651192,6.617586202165289,2.44140625,4.109886431381461,3.7230662384362834,2.9675264858775465,2.8706769301505606,2.186474001648261,3.285215162642091,5.071340564354901,3.0497136715122664,2.44131662133504,3.7230662384362834,3.4586337649757652
2018_05_LA_SEA,2018,5,2018-10-07T16:25-04:00,-2.0,-1.5255438520204052,-1.0966631743774835,2.44140625,-0.8353476576101238,-2.0534015751380306,-2.1063135449411097,-0.6974753438842693,-1.8578372385144375,-3.481680543314659,-2.8283019491611365,-2.0537473340000187,-2.4053902094459927,-2.0534015751380306,-1.920246431736027
2018_05_MIN_PHI,2018,5,2018-10-07T16:25-04:00,-2.0,3.0219541845144957,2.2407627012950826,2.44140625,3.5206187032111753,3.668833627754967,3.9419880309179796,3.7803886923414507,4.090641511640241,3.1867595348582265,2.499492805958785,3.848176591023367,4.214324400744206,3.668833627754967,3.739134139987824
2018_05_DAL_HOU,2018,5,2018-10-07T20:20-04:00,3.0,-0.908085336492193,-0.4435068316027586,2.44140625,-1.1679691159789036,-0.33324427801681616,-0.6545071260726655,0.16924065605103888,-0.8022577545622775,-0.053227453470983434,-0.524126868145537,-0.6160364379104439,-0.620449734596476,-0.33324427801681616,-0.668334914319211
2018_05_WAS_NO,2018,5,2018-10-08T20:15-04:00,24.0,5.286725852384552,5.6313430981702055,2.44140625,2.938160196771837,3.204750913111094,5.069056820390702,4.16026830580188,4.914229904311181,6.462661976295074,7.126850766223914,4.8939470684490995,4.999308578694161,3.204750913111094,4.867157021370625
2018_06_PHI_NYG,2018,6,2018-10-11T20:20-04:00,-21.0,-2.406987039890014,-2.240153633653634,2.44140625,-2.193216746928619,-2.759903920124785,-3.582989777480347,-2.400688158324915,-3.8716232008247466,-3.080497726911795,-2.5693094772811786,-3.367309711682519,-3.0251180571471523,-2.759903920124785,-3.79115336993099
2018_06_ARI_MIN,2018,6,2018-10-14T13:00-04:00,10.0,7.302200556975251,7.930246912464619,2.44140625,7.595078293862782,7.671647591167292,7.025203694000812,6.77338353041356,6.6837234963821,7.604756166456803,7.057675175408576,6.900193322231399,6.250433478388828,7.671647591167292,7.670096714899085
2018_06_BUF_HOU,2018,6,2018-10-14T13:00-04:00,7.0,2.6019232396600205,0.9432362185078708,2.44140625,1.8132357082715405,1.767255680316549,1.7210738646960433,3.2310277423276528,1.4447136780114969,2.8182105955539427,3.1223070476403256,1.6166263915000711,1.3730433947731968,1.767255680316549,1.9608004369069014
2018_06_CAR_WAS,2018,6,2018-10-14T13:00-04:00,6.0,-0.22329918438103524,-0.7157521422869315,2.44140625,0.858913286906335,1.1673773339033933,0.9816677694848746,3.391347760539805,0.9286543040515607,0.5355143964963405,-1.2843682401411782,1.072266797331922,1.0832785884445633,1.1673773339033933,1.6307893787597436
2018_06_CHI_MIA,2018,6,2018-10-14T13:00-04:00,3.0,-0.5774017097581563,-3.098805390983481,2.44140625,-2.8935514913185054,-3.2365028415060015,-3.2327364033507355,-3.3271892491608797,-3.253839502835014,-1.7758286298420665,-2.3391490650724136,-3.117327429717488,-4.0958023245067725,-3.2365028415060015,-2.639663106963681
2018_06_IND_NYJ,2018,6,2018-10-14T13:00-04:00,8.0,3.921947878929986,4.804231650263265,2.44140625,2.124582886492373,2.7507337371121574,2.1557815855282603,1.466493079416209,2.2576777446586855,3.9854167442502026,3.789280315242669,0.6821574239814515,0.9757254351533863,2.7507337371121574,0.9431880157293988
2018_06_LAC_CLE,2018,6,2018-10-14T13:00-04:00,-24.0,-1.8770105320237072,-5.083138304375132,2.44140625,-4.952292762638943,-4.7250215239375,-5.081862141901668,-5.2104173470643165,-4.769786618536483,-5.724043833800491,-5.529148264657678,-4.7665688413369205,-5.440940579590443,-4.7250215239375,-5.054063627583374
2018_06_PIT_CIN,2018,6,2018-10-14T13:00-04:00,-7.0,1.1150775008260687,-0.7291395644404488,2.44140625,-0.25258600955634347,-0.29065390234830835,-0.30768405042860225,0.5348338376725601,-0.4040842571966621,-0.5643235872562189,-0.11732279006331292,-0.06884951516017557,-0.32106151410754125,-0.29065390234830835,0.3800504329998884
2018_06_SEA_OAK,2018,6,2018-10-14T13:00-04:00,-24.0,-4.865021769153687,-8.014792702386032,2.44140625,-7.600081947357372,-7.217519537239804,-7.75333123229244,-8.207044709664533,-7.921687190291738,-5.855362016322882,-8.263065360605236,-7.840806317549491,-6.712678062929777,-7.217519537239804,-6.89487375786961
2018_06_TB_ATL,2018,6,2018-10-14T13:00-04:00,5.0,3.010424814482988,5.386586300398438,2.44140625,4.639141986284022,5.03896457862163,5.625841575639794,7.200354814448698,5.9859804482424686,4.360989480835865,4.717707759037596,5.6999781026021,5.554174678100269,5.03896457862163,5.478831420903738
