game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,prior_raw,prior_starter,pgo_v0,constant,reference4,active4,active4_clean,active8_clean,active4_compact,active4_exposure,active4_symmetric
2018_01_NYJ_DET,2018,1,2018-09-10T19:10-04:00,DET,NYJ,False,-31.0,11.551920840146597,16.257754391522788,4.999520857873593,2.44140625,16.29508280088516,16.747911584932126,11.568927113412554,11.140089115586678,7.507763332094656,11.654046601454446,11.143409119635354
2018_01_LA_OAK,2018,1,2018-09-10T22:20-04:00,LV,LAR,False,-20.0,1.860312833603266,1.1105925144573143,-0.6971898397819629,2.44140625,0.6047463539370456,0.2919636909353174,-1.8893360808537076,-1.0775777309491712,-1.6771088904638336,-1.8856384195410487,-2.426265281172941
2018_02_BAL_CIN,2018,2,2018-09-13T20:20-04:00,CIN,BAL,False,11.0,-0.5104222083784373,0.22375002402409994,-0.5823651184926941,2.44140625,0.16132196320756065,0.4399548990063631,0.030669642730395186,-0.07773193551239732,-0.3098766589017514,0.022633404033241433,-0.3509295744358145
2018_02_CAR_ATL,2018,2,2018-09-16T13:00-04:00,ATL,CAR,False,7.0,3.790281271130984,2.7055084581914683,2.832811051802996,2.44140625,3.025618713524275,3.609366201339311,4.194632954052418,4.307295337158935,4.94823667281176,4.191908877112111,3.749961332219567
2018_02_CLE_NO,2018,2,2018-09-16T13:00-04:00,NO,CLE,False,3.0,11.359734485132995,9.518284304630983,7.704711653141321,2.44140625,9.818603534620395,10.372078487960977,8.657229473687554,9.46909710170881,10.385246454203042,8.634609535467275,8.293595561144105
2018_02_HOU_TEN,2018,2,2018-09-16T13:00-04:00,TEN,HOU,False,3.0,3.278059596590417,1.2605420807256063,4.746215220897497,2.44140625,0.8262407108115188,2.839543995134903,3.5379102237915347,3.240055269740698,2.469697778163455,3.531445057186011,3.1807569336581305
2018_02_IND_WAS,2018,2,2018-09-16T13:00-04:00,WAS,IND,False,-12.0,6.220132141569421,6.4898387370989905,6.603859981419827,2.44140625,6.899692136915802,8.695877021885273,6.632823191491958,6.849868794052194,5.6339728687972865,6.729343360906407,6.2398787721348015
2018_02_KC_PIT,2018,2,2018-09-16T13:00-04:00,PIT,KC,False,-5.0,-0.35837472046244057,-0.8211352354133172,1.829433249061966,2.44140625,-0.7228959325615008,-0.2718725800192492,-0.4742576440569749,-0.3205374010169443,-1.0544598924548232,-0.47845390183804326,-0.8842162029524383
2018_02_LAC_BUF,2018,2,2018-09-16T13:00-04:00,BUF,LAC,False,-11.0,-3.739743418356918,-4.9845470407424255,-0.675240273489838,2.44140625,-4.9255820954996405,-4.907178421394757,-4.427959653293615,-4.464358666130725,-2.479169639997763,-4.382605504786463,-4.7952674849968115
2018_02_MIA_NYJ,2018,2,2018-09-16T13:00-04:00,NYJ,MIA,False,-8.0,3.108389900294606,0.647301148856243,3.566805170231498,2.44140625,1.463255041056254,1.47556321224496,1.3453424385680166,1.4011791347855596,3.2691589893823245,1.3544427170309667,0.9939589153070545
2018_02_MIN_GB,2018,2,2018-09-16T13:00-04:00,GB,MIN,False,0.0,-6.098454591040062,-6.115356380206555,-2.6901401587991884,2.44140625,-6.520167489602217,-4.7366937260999,-5.084633079273001,-4.368615877587532,-5.12727732427549,-5.12329872672231,-5.484830498838939
2018_02_PHI_TB,2018,2,2018-09-16T13:00-04:00,TB,PHI,False,6.0,0.8290695384236852,-0.5353256381909949,-0.3477493708812833,2.44140625,0.6361483019923173,0.8018576887855902,1.247045463399287,1.1423925677348201,1.7990301469979257,1.529806541220145,0.8633452452553398
2018_02_ARI_LA,2018,2,2018-09-16T16:05-04:00,LAR,ARI,False,34.0,9.631243513542213,8.02088613719608,7.753137219129222,2.44140625,8.741916394589225,9.55567016528017,8.890864204118099,7.9505764582623755,9.080126667219348,9.003921967479247,8.503021091651494
2018_02_DET_SF,2018,2,2018-09-16T16:05-04:00,SF,DET,False,3.0,4.485550708639942,1.6124891972466224,2.4379842561545253,2.44140625,1.900169344319198,1.1534012494775054,0.7730916113297361,0.5366566845709657,2.4282705066550276,0.6744525911468905,0.28131325326679324
2018_02_NE_JAX,2018,2,2018-09-16T16:25-04:00,JAX,NE,False,11.0,-2.63643531925094,-3.4916635221688397,-0.11033103706623404,2.44140625,-3.662927016668506,-1.9004728332754606,-1.6076802301838136,-1.8577124360934776,-1.8080828833525109,-1.4378912702419844,-1.914841900686775
2018_02_OAK_DEN,2018,2,2018-09-16T16:25-04:00,DEN,LV,False,1.0,5.148733959559859,5.027889000546196,3.654281887492895,2.44140625,6.0361178296588704,5.1736501059135644,3.131134654288198,3.0728138045734354,3.6811278113259194,3.311541373671235,2.739679012621884
2018_02_NYG_DAL,2018,2,2018-09-16T20:20-04:00,DAL,NYG,False,7.0,7.084769441284195,6.660305434571959,6.417227883038326,2.44140625,6.852748102439436,6.301874765580703,4.947323352107546,5.056577937161091,5.732445706946897,5.298723798438136,4.470448922942145
2018_02_SEA_CHI,2018,2,2018-09-17T20:15-04:00,CHI,SEA,False,7.0,1.538580911904864,0.7130365016468251,0.15187278874438492,2.44140625,0.9920600216389202,0.9928832221519611,1.3460175880903857,0.6011500984784584,1.194309114454037,1.2042506939249753,1.0747563849372996
2018_03_NYJ_CLE,2018,3,2018-09-20T20:20-04:00,CLE,NYJ,False,4.0,-0.23020933724577336,2.106063909026973,0.38866032166598163,2.44140625,1.5015298633245382,0.9280350166402462,2.323699833122949,1.954971984854557,-0.12240703532836217,2.3908013078933794,1.8473557672098782
2018_03_BUF_MIN,2018,3,2018-09-23T13:00-04:00,MIN,BUF,False,-21.0,9.954203735039068,9.734567993146193,8.863934449343366,2.44140625,9.875362571635872,10.162526274308838,10.394539602692234,9.998815492670794,9.7988241115506,10.50434841558298,9.979386892736693
2018_03_CIN_CAR,2018,3,2018-09-23T13:00-04:00,CAR,CIN,False,10.0,1.2827431809161285,2.027685619198968,2.852861974101559,2.44140625,1.8736068082432653,1.0263601898752848,1.4808229773531045,1.8351028570589998,1.025295356099185,1.557295838942366,1.2465045030582111
2018_03_DEN_BAL,2018,3,2018-09-23T13:00-04:00,BAL,DEN,False,13.0,8.802478227962023,8.073915243908042,6.668835583203411,2.44140625,7.216103345943519,8.211893129001401,7.639492560923831,7.362038370761002,7.540985538547278,7.514428712100214,7.302224370400941
2018_03_GB_WAS,2018,3,2018-09-23T13:00-04:00,WAS,GB,False,14.0,4.711239165321586,7.454771289871244,3.0707205070377688,2.44140625,7.64642299513797,7.298877813734114,7.241016606475677,6.08460290813343,5.501851068433448,7.298218798484416,7.018962519183992
2018_03_IND_PHI,2018,3,2018-09-23T13:00-04:00,PHI,IND,False,4.0,8.401075705734815,7.725951645753787,7.479360964987606,2.44140625,8.502124185103568,8.411977431612428,7.16132675596264,8.224762592574208,6.915113344737728,7.19721315993165,6.707960462831441
2018_03_NO_ATL,2018,3,2018-09-23T13:00-04:00,ATL,NO,False,-6.0,2.885998164847795,3.0804455537734605,3.5962530350278277,2.44140625,2.887493113041429,3.5685472287541704,3.308852552411466,2.983786052578351,3.3573109495397153,3.4117998980165782,3.0666346324765015
2018_03_NYG_HOU,2018,3,2018-09-23T13:00-04:00,HOU,NYG,False,-5.0,2.073545031617762,0.7557004203771802,2.3879327743870906,2.44140625,1.5401600377196016,2.592628929799998,0.9795181164186337,1.3026347579755497,2.1581168397678923,1.141917362360832,0.5596767997101848
2018_03_OAK_MIA,2018,3,2018-09-23T13:00-04:00,MIA,LV,False,8.0,4.596011856092712,5.021113511821832,4.575013548426981,2.44140625,4.567802412100147,4.984326622953214,4.14078739385039,3.325938727840463,4.261036521306336,4.189319513194607,3.8454111452193667
2018_03_SF_KC,2018,3,2018-09-23T13:00-04:00,KC,SF,False,11.0,8.021222495553678,6.6246081249789786,6.7562524637007275,2.44140625,6.99987391853766,7.731044516202099,7.037784068272732,7.416438177239061,8.104083862801472,7.082269089967765,6.728583323365233
2018_03_TEN_JAX,2018,3,2018-09-23T13:00-04:00,JAX,TEN,False,-3.0,6.543901775698225,7.893655511069025,6.077856900501608,2.44140625,8.166429485063356,7.967429904550329,7.465348534260459,7.69341798868105,7.411422384280947,7.5572807265486,7.081723326196601
2018_03_LAC_LA,2018,3,2018-09-23T16:05-04:00,LAR,LAC,False,12.0,3.2246683742645152,3.475128256704647,5.409844901465146,2.44140625,3.9931070303874416,4.957685146399313,4.717605034471004,3.959074431134736,4.427327379496845,4.611754585796938,4.348664216975222
2018_03_CHI_ARI,2018,3,2018-09-23T16:25-04:00,ARI,CHI,False,-2.0,-2.0527988784612754,0.3847011750450592,-0.2684504231644671,2.44140625,0.059116194904371366,-0.24694041870135874,-0.6867167145671134,0.2085809058556498,-1.0746650806639715,-0.9182578272955744,-1.0484227355474376
2018_03_DAL_SEA,2018,3,2018-09-23T16:25-04:00,SEA,DAL,False,11.0,2.1205697682877016,1.5424604357182998,1.9314763125275216,2.44140625,1.388495619714805,1.3695469117081809,1.2322908683226506,1.474841442264605,0.891098815192578,1.206480860594898,0.8362166094740602
2018_03_NE_DET,2018,3,2018-09-23T20:20-04:00,DET,NE,False,16.0,-5.828692157437186,-4.159177436796093,-1.9558175289266888,2.44140625,-4.856292713065844,-4.095928985552883,-2.7568503176527246,-3.1788816437503895,-3.6235696702241986,-2.648699359115845,-2.971812830779903
2018_03_PIT_TB,2018,3,2018-09-24T20:15-04:00,TB,PIT,False,-3.0,0.8764343069779437,1.1899502357656173,1.8630345741436347,2.44140625,1.3096417186228524,1.5851015565365367,2.1325462128814725,1.6752748170351368,2.823414514659332,2.17656341972487,1.6185933517203972
2018_04_MIN_LA,2018,4,2018-09-27T20:20-04:00,LAR,MIN,False,7.0,5.542422991275098,5.6459749617989425,5.764126316978254,2.44140625,6.210487167094133,6.77388631240637,7.019053489929216,6.112140461354061,6.506115020628412,6.827492925130276,6.6995400635329965
2018_04_BUF_GB,2018,4,2018-09-30T13:00-04:00,GB,BUF,False,22.0,0.3514816967628267,0.10777028217058882,1.757619352391889,2.44140625,-0.050749924854800454,0.9290654290461681,1.1986227326517702,1.4815144792975283,0.8747062076325675,1.2504682813857735,0.773502555748209
2018_04_CIN_ATL,2018,4,2018-09-30T13:00-04:00,ATL,CIN,False,-1.0,5.36399861907332,4.823310382194803,3.6270677424494013,2.44140625,5.193614366868756,5.275367814748083,4.79872856393235,4.7567111239754105,5.297831240139303,4.902637262592857,4.520315842700247
2018_04_DET_DAL,2018,4,2018-09-30T13:00-04:00,DAL,DET,False,2.0,2.1678962728162543,0.9566548979884044,2.5397816441214593,2.44140625,1.194379540022072,2.0783188008907563,0.46193504573899913,1.2495565510100137,1.2242984599477795,0.46799159256603706,-0.07994634474999707
2018_04_HOU_IND,2018,4,2018-09-30T13:00-04:00,IND,HOU,False,-3.0,3.7369820375192546,5.170322477447369,4.227968638837057,2.44140625,4.2043915562317835,4.629691518148176,5.867687425216072,4.616987754980285,5.4631323690230165,5.876284669302237,5.615767400403317
2018_04_MIA_NE,2018,4,2018-09-30T13:00-04:00,NE,MIA,False,31.0,7.828155241322782,7.921849771519934,5.00892168993853,2.44140625,8.40045960531864,8.359519374673138,7.30403113727408,8.027121792884472,7.199075259718272,7.303240987376585,6.872987105629228
2018_04_NYJ_JAX,2018,4,2018-09-30T13:00-04:00,JAX,NYJ,False,19.0,6.781289123008292,7.5933897664817405,5.926927420610366,2.44140625,7.373730859571683,7.379037889304755,7.656995254194385,7.852240944882807,6.554800139177379,7.892355225059994,7.297620314262732
2018_04_PHI_TEN,2018,4,2018-09-30T13:00-04:00,TEN,PHI,False,3.0,-0.1013046145750543,-0.7581012052684425,-0.4662082956969966,2.44140625,-1.2609190365220786,-1.6156128889804378,-1.0104049017369783,-1.607146368337037,-0.6143166935744828,-0.9868348892669176,-1.3381756786507653
2018_04_TB_CHI,2018,4,2018-09-30T13:00-04:00,CHI,TB,False,38.0,1.530030509215874,0.2878744688885537,1.2251773123567036,2.44140625,0.3016669268752068,1.9102905062981461,1.5614373055986503,0.760874860897832,0.4440700904261936,1.3248381545185997,1.3325100026217296
2018_04_CLE_OAK,2018,4,2018-09-30T16:05-04:00,LV,CLE,False,3.0,2.888334640055913,2.962993680403617,2.6768172754672355,2.44140625,2.3338070121931196,3.0468538740436095,2.9064624581229603,4.023813869201372,1.6003465232893535,2.7447389531474924,2.3517425847105944
2018_04_SEA_ARI,2018,4,2018-09-30T16:05-04:00,ARI,SEA,False,-3.0,-5.149531174148457,-7.023660895985177,-2.3993640475548403,2.44140625,-6.4966654434515725,-6.044297887357827,-5.674320119097316,-5.270925569427765,-3.335182810172009,-5.736485222652528,-5.937652536568489
2018_04_NO_NYG,2018,4,2018-09-30T16:25-04:00,NYG,NO,False,-15.0,-4.397417434011321,-3.190619838130297,-1.6664456467627957,2.44140625,-3.5952362550752794,-3.6314297851485344,-2.396623836422419,-2.797546981491151,-3.179701775926185,-2.572054908370422,-2.6717746766767543
2018_04_SF_LAC,2018,4,2018-09-30T16:25-04:00,LAC,SF,False,2.0,6.170076790520603,8.855610233767244,5.053750127912241,2.44140625,9.326700087979606,8.922804262517449,8.833160191636367,9.08887299580097,7.959145076509518,8.72372209330868,8.549243646854087
2018_04_BAL_PIT,2018,4,2018-09-30T20:20-04:00,PIT,BAL,False,-12.0,3.1509232197568013,2.93255557189618,1.780150425339701,2.44140625,3.1622001062039855,3.0392901725975894,2.490541943620234,2.32524797644425,2.917928481064549,2.5674139398486617,2.1645765029064146
2018_04_KC_DEN,2018,4,2018-10-01T20:15-04:00,DEN,KC,False,-4.0,-7.783985289079871,-6.731529231340959,-3.5471958815216027,2.44140625,-6.455669790980551,-6.904313823345605,-6.2259127802281675,-5.674572323582609,-7.333237016042623,-6.221016148372689,-6.731440368020796
2018_05_IND_NE,2018,5,2018-10-04T20:20-04:00,NE,IND,False,14.0,11.774690296248458,10.276189678598513,8.527458872256032,2.44140625,10.505324831145668,10.64759171829866,9.241075943535412,9.972161859713417,9.608087143923711,9.208616946868535,8.678838746134945
2018_05_ATL_PIT,2018,5,2018-10-07T13:00-04:00,PIT,ATL,False,24.0,2.01201791121455,1.5998822161599622,2.3224845155944447,2.44140625,1.3436406432458003,1.3082576989465216,0.8505560229645828,1.1270620361602592,1.03026830443546,0.8389364821691105,0.42227940689394705
2018_05_BAL_CLE,2018,5,2018-10-07T13:00-04:00,CLE,BAL,False,3.0,-5.566898308466855,-5.314616858719148,-4.391253764407763,2.44140625,-4.568807135792827,-5.501577949221085,-4.742721994760828,-5.361429582577211,-3.987660297470773,-4.745988956925636,-5.003852794070979
2018_05_DEN_NYJ,2018,5,2018-10-07T13:00-04:00,NYJ,DEN,False,18.0,3.908660504115042,2.767839841494156,2.408125059571144,2.44140625,2.6291236896586767,3.6516507833445138,2.8590139513528205,2.2254087976385044,3.382195515729559,2.6520223165517165,2.566431761496313
2018_05_GB_DET,2018,5,2018-10-07T13:00-04:00,DET,GB,False,8.0,2.745149209405061,2.57059200977472,3.6014875052418285,2.44140625,2.6540586618328104,3.061618898504102,3.6050846970129315,3.4086755931483017,3.6623328758960794,3.5663794087676086,3.3485752357822736
2018_05_JAX_KC,2018,5,2018-10-07T13:00-04:00,KC,JAX,False,16.0,5.274157128731093,4.642704554991248,3.3191031322034066,2.44140625,4.752165891759468,4.539647214581982,4.645315906635979,4.340580886942011,5.908614164518103,4.534288743254207,4.299747480838422
2018_05_MIA_CIN,2018,5,2018-10-07T13:00-04:00,CIN,MIA,False,10.0,5.695007861637335,5.566725183660482,5.059072033299946,2.44140625,6.1198008352098485,5.999784888389368,5.586953361443677,5.925647511075666,5.352420895714232,5.641809916680134,5.18103059182771
2018_05_NYG_CAR,2018,5,2018-10-07T13:00-04:00,CAR,NYG,False,2.0,7.352825028349636,6.8579862315367945,7.621142238566162,2.44140625,6.743488704988491,7.907690160299435,7.490241694893605,7.279282015218073,7.58610354797476,7.649971995422758,7.150934859753569
2018_05_TEN_BUF,2018,5,2018-10-07T13:00-04:00,BUF,TEN,False,1.0,-2.0767179310943047,-2.3978221741939976,-0.3469210562887848,2.44140625,-2.1302863696582377,-2.348606680680194,-1.3573611023342234,-0.9479247086022914,-1.3364561637465406,-1.4914888068623366,-1.8162157881041439
2018_05_OAK_LAC,2018,5,2018-10-07T16:05-04:00,LAC,LV,False,16.0,7.849597258704998,7.715009513510585,6.493037708332043,2.44140625,7.903367473654588,9.08120177262579,7.590599140078023,7.893637769236616,7.63087163695382,7.571001987862287,7.293120075568828
2018_05_ARI_SF,2018,5,2018-10-07T16:25-04:00,SF,ARI,False,-10.0,6.617586202165289,4.109886431381461,5.199225731651192,2.44140625,3.7230662384362834,3.9510969438541688,4.197778658802873,4.034600464953285,3.513121135546602,4.1333171637913,3.6860401778965968
2018_05_LA_SEA,2018,5,2018-10-07T16:25-04:00,SEA,LAR,False,-2.0,-1.0966631743774835,-0.8353476576101238,-1.5255438520204052,2.44140625,-2.0534015751380306,-3.55366772860559,-2.5368246405770485,-2.2909643998214757,-2.3953015072614328,-2.3279518249826245,-2.987903774129325
2018_05_MIN_PHI,2018,5,2018-10-07T16:25-04:00,PHI,MIN,False,-2.0,2.2407627012950826,3.5206187032111753,3.0219541845144957,2.44140625,3.668833627754967,3.881594187150947,3.856438725800546,3.6667833051815846,3.2612609428550465,3.7924037432854423,3.5448600723026265
2018_05_DAL_HOU,2018,5,2018-10-07T20:20-04:00,HOU,DAL,False,3.0,-0.4435068316027586,-1.1679691159789036,-0.908085336492193,2.44140625,-0.33324427801681616,0.1723468673263362,-0.089055044526817,-0.4713605656259743,0.14860548586563027,-0.14336405293888355,-0.4097779713551757
2018_05_WAS_NO,2018,5,2018-10-08T20:15-04:00,NO,WAS,False,24.0,5.6313430981702055,2.938160196771837,5.286725852384552,2.44140625,3.204750913111094,3.2814159983058033,3.206831934011315,4.035174793054893,4.333392801697394,3.0735990925882275,2.6799738489322666
2018_06_PHI_NYG,2018,6,2018-10-11T20:20-04:00,NYG,PHI,False,-21.0,-2.240153633653634,-2.193216746928619,-2.406987039890014,2.44140625,-2.759903920124785,-3.2444898314439756,-2.225265374896364,-2.5872927771323644,-2.5813708896253664,-2.3013065401971797,-2.5855314571559393
2018_06_ARI_MIN,2018,6,2018-10-14T13:00-04:00,MIN,ARI,False,10.0,7.930246912464619,7.595078293862782,7.302200556975251,2.44140625,7.671647591167292,8.081719891961637,7.3610454960876535,7.867745237428471,6.643372211479045,7.35457454760479,6.940690428415228
2018_06_BUF_HOU,2018,6,2018-10-14T13:00-04:00,HOU,BUF,False,7.0,0.9432362185078708,1.8132357082715405,2.6019232396600205,2.44140625,1.767255680316549,2.3007424318736653,1.6401758087102793,1.7003263013407164,2.5179141182225733,1.7590948262671071,1.253713698234965
2018_06_CAR_WAS,2018,6,2018-10-14T13:00-04:00,WAS,CAR,False,6.0,-0.7157521422869315,0.858913286906335,-0.22329918438103524,2.44140625,1.1673773339033933,1.3933621949307449,1.3259350271354307,1.0742151605136296,0.7646156307921541,1.3645002024731965,0.9717467649723102
2018_06_CHI_MIA,2018,6,2018-10-14T13:00-04:00,MIA,CHI,False,3.0,-3.098805390983481,-2.8935514913185054,-0.5774017097581563,2.44140625,-3.2365028415060015,-2.943661535220479,-3.6588789700745177,-3.1990057333015844,-3.311974261356404,-3.5756372814272472,-4.13014201596846
2018_06_IND_NYJ,2018,6,2018-10-14T13:00-04:00,NYJ,IND,False,8.0,4.804231650263265,2.124582886492373,3.921947878929986,2.44140625,2.7507337371121574,2.6326207891319813,0.3912280464525031,0.9999523645931656,1.2370883806522064,0.25113024037635445,-0.09967029901843638
2018_06_LAC_CLE,2018,6,2018-10-14T13:00-04:00,CLE,LAC,False,-24.0,-5.083138304375132,-4.952292762638943,-1.8770105320237072,2.44140625,-4.7250215239375,-5.080375233220816,-4.549637409286111,-5.185639615473948,-4.267471701823377,-4.436135155255683,-4.863799298205676
2018_06_PIT_CIN,2018,6,2018-10-14T13:00-04:00,CIN,PIT,False,-7.0,-0.7291395644404488,-0.25258600955634347,1.1150775008260687,2.44140625,-0.29065390234830835,0.8037158456175963,0.7983129632564788,0.6286154206971478,0.18673752459632587,0.6534575501657438,0.36386078597155413
2018_06_SEA_OAK,2018,6,2018-10-14T13:00-04:00,LV,SEA,True,-24.0,-8.014792702386032,-7.600081947357372,-4.865021769153687,2.44140625,-7.217519537239804,-7.028763246078231,-6.300456813908985,-5.933325009883151,-6.4664013326099985,-6.468155021158743,-5.985606519202541
2018_06_TB_ATL,2018,6,2018-10-14T13:00-04:00,ATL,TB,False,5.0,5.386586300398438,4.639141986284022,3.010424814482988,2.44140625,5.03896457862163,5.193766438297531,4.655584906700107,4.259149999774419,4.750480304898629,4.7143910881636835,4.297086838966502
2018_06_LA_DEN,2018,6,2018-10-14T16:05-04:00,DEN,LAR,False,-3.0,-7.498210494340122,-7.481908246038204,-6.438125248276744,2.44140625,-7.8753064467793585,-8.41306714899451,-8.156011979734096,-7.494094484225447,-7.986732239453616,-8.011724240802428,-8.67748338329815
2018_06_BAL_TEN,2018,6,2018-10-14T16:25-04:00,TEN,BAL,False,-21.0,-1.2245281889376816,-0.4054232206642101,-0.8733367030136923,2.44140625,-0.4278280230608353,0.4130743739301054,0.38430829105275066,-0.2275153464080919,0.3395945282712278,0.4548931687289155,-0.24532977863526428
2018_06_JAX_DAL,2018,6,2018-10-14T16:25-04:00,DAL,JAX,False,33.0,1.3765226920923057,1.967363728733012,0.6922678769926891,2.44140625,1.4891432820512733,0.24678966617586595,0.8727003780478934,0.6116659451560023,1.2673126314724583,0.7733574053689123,0.4500554342410028
2018_06_KC_NE,2018,6,2018-10-14T20:20-04:00,NE,KC,False,3.0,3.2480884863697046,3.996092385812782,1.9377240782128418,2.44140625,3.5005754950313714,3.402031639586652,3.006663892818805,3.0941853317832875,1.8556003758062016,2.880267501095373,2.5286080712336005
2018_06_SF_GB,2018,6,2018-10-15T20:15-04:00,GB,SF,False,3.0,3.896285630138722,8.512388836653596,3.66269911340144,2.44140625,8.094056791193918,7.376525403326178,7.036161060232942,6.981981968709349,5.777940480157591,7.120338947228238,6.719084470218583
2018_07_DEN_ARI,2018,7,2018-10-18T20:20-04:00,ARI,DEN,False,-35.0,2.6843408931522723,1.8285733849038108,3.0672853227624817,2.44140625,1.5509604679522795,2.6061187770043777,2.378359432470879,2.1302349272314114,3.0714547627114346,2.2817049841232815,2.064634300125347
2018_07_BUF_IND,2018,7,2018-10-21T13:00-04:00,IND,BUF,False,32.0,1.820973594640934,5.049988852725617,2.5661514457990537,2.44140625,5.093280182326019,4.529805272333437,5.14440657392122,5.130538910669887,2.752538182494244,5.124897384865434,4.886975287389147
2018_07_CAR_PHI,2018,7,2018-10-21T13:00-04:00,PHI,CAR,False,-4.0,3.992159111119785,3.3815782903647205,4.9902395479456025,2.44140625,4.10110014016553,4.64407623160058,4.762408310110336,5.208846461624579,5.3360016653579585,4.713595529155375,4.319977762637503
2018_07_CLE_TB,2018,7,2018-10-21T13:00-04:00,TB,CLE,False,3.0,6.3083221561892735,7.057256456304747,5.567910124624718,2.44140625,6.716628901948561,7.515243161913165,6.5664233314199505,7.233221237235364,6.645182210319303,6.5533739534011,6.182705259829339
2018_07_DET_MIA,2018,7,2018-10-21T13:00-04:00,MIA,DET,False,-11.0,-1.7590612764400129,-4.027683281572652,-0.21911332003745798,2.44140625,-3.842207268810336,-2.856984619984215,-3.8356283163938127,-3.702673073702864,-2.888656885293245,-3.768774433269553,-4.357166479637553
2018_07_HOU_JAX,2018,7,2018-10-21T13:00-04:00,JAX,HOU,False,-13.0,5.333181452046886,5.626341440171366,5.299748902000177,2.44140625,5.215901121211035,4.042106158779811,4.337182033302027,5.389429862360427,3.835207754796538,4.493238897796919,3.9653717253204213
