game_id,season,week,home,away,actual_total,pf_pa_total,league_total
2018_02_NYG_DAL,2018,2,DAL,NYG,33.0,41.25,43.4375
2018_02_OAK_DEN,2018,2,DEN,LV,39.0,42.03125,43.4375
2018_02_PHI_TB,2018,2,TB,PHI,48.0,45.90625,43.4375
2018_02_SEA_CHI,2018,2,CHI,SEA,41.0,40.0625,43.4375
2018_03_BUF_MIN,2018,3,MIN,BUF,33.0,40.46875,43.4375
2018_03_CHI_ARI,2018,3,ARI,CHI,30.0,38.75,43.4375
2018_03_CIN_CAR,2018,3,CAR,CIN,52.0,41.53125,43.4375
2018_03_DAL_SEA,2018,3,SEA,DAL,37.0,43.25,43.4375
2018_03_DEN_BAL,2018,3,BAL,DEN,41.0,42.78125,43.4375
2018_03_GB_WAS,2018,3,WAS,GB,48.0,44.8125,43.4375
2018_03_IND_PHI,2018,3,PHI,IND,36.0,44.34375,43.4375
2018_03_LAC_LA,2018,3,LAR,LAC,58.0,44.8125,43.4375
2018_03_NE_DET,2018,3,DET,NE,36.0,48.125,43.4375
2018_03_NO_ATL,2018,3,ATL,NO,80.0,45.0625,43.4375
2018_03_NYG_HOU,2018,3,HOU,NYG,49.0,44.0,43.4375
2018_03_NYJ_CLE,2018,3,CLE,NYJ,38.0,41.375,43.4375
2018_03_OAK_MIA,2018,3,MIA,LV,48.0,42.125,43.4375
2018_03_PIT_TB,2018,3,TB,PIT,57.0,44.71875,43.4375
2018_03_SF_KC,2018,3,KC,SF,65.0,45.875,43.4375
2018_03_TEN_JAX,2018,3,JAX,TEN,15.0,42.96875,43.4375
2018_04_BAL_PIT,2018,4,PIT,BAL,40.0,44.125,43.4375
2018_04_BUF_GB,2018,4,GB,BUF,22.0,42.65625,43.4375
2018_04_CIN_ATL,2018,4,ATL,CIN,73.0,40.84375,43.4375
2018_04_CLE_OAK,2018,4,LV,CLE,87.0,41.1875,43.4375
2018_04_DET_DAL,2018,4,DAL,DET,50.0,46.0,43.4375
2018_04_HOU_IND,2018,4,IND,HOU,71.0,45.03125,43.4375
2018_04_KC_DEN,2018,4,DEN,KC,50.0,44.53125,43.4375
2018_04_MIA_NE,2018,4,NE,MIA,45.0,44.625,43.4375
2018_04_MIN_LA,2018,4,LAR,MIN,69.0,45.03125,43.4375
2018_04_NO_NYG,2018,4,NYG,NO,51.0,44.0,43.4375
2018_04_NYJ_JAX,2018,4,JAX,NYJ,43.0,42.65625,43.4375
2018_04_PHI_TEN,2018,4,TEN,PHI,49.0,45.0625,43.4375
2018_04_SEA_ARI,2018,4,ARI,SEA,37.0,42.3125,43.4375
2018_04_SF_LAC,2018,4,LAC,SF,56.0,41.90625,43.4375
2018_04_TB_CHI,2018,4,CHI,TB,58.0,40.65625,43.4375
2018_05_ARI_SF,2018,5,SF,ARI,46.0,42.8125,43.4375
2018_05_ATL_PIT,2018,5,PIT,ATL,58.0,43.1875,43.4375
2018_05_BAL_CLE,2018,5,CLE,BAL,21.0,41.9375,43.4375
2018_05_DAL_HOU,2018,5,HOU,DAL,35.0,45.625,43.4375
2018_05_DEN_NYJ,2018,5,NYJ,DEN,50.0,42.21875,43.4375
2018_05_GB_DET,2018,5,DET,GB,54.0,46.5625,43.4375
2018_05_IND_NE,2018,5,NE,IND,62.0,44.40625,43.4375
2018_05_JAX_KC,2018,5,KC,JAX,44.0,44.96875,43.4375
2018_05_LA_SEA,2018,5,SEA,LAR,64.0,47.03125,43.4375
2018_05_MIA_CIN,2018,5,CIN,MIA,44.0,41.03125,43.4375
2018_05_MIN_PHI,2018,5,PHI,MIN,44.0,43.3125,43.4375
2018_05_NYG_CAR,2018,5,CAR,NYG,64.0,41.375,43.4375
2018_05_OAK_LAC,2018,5,LAC,LV,36.0,40.65625,43.4375
2018_05_TEN_BUF,2018,5,BUF,TEN,25.0,42.21875,43.4375
2018_05_WAS_NO,2018,5,NO,WAS,62.0,47.0,43.4375
2018_06_ARI_MIN,2018,6,MIN,ARI,44.0,40.3125,43.4375
2018_06_BAL_TEN,2018,6,TEN,BAL,21.0,43.375,43.4375
2018_06_BUF_HOU,2018,6,HOU,BUF,33.0,44.84375,43.4375
2018_06_CAR_WAS,2018,6,WAS,CAR,40.0,44.375,43.4375
2018_06_CHI_MIA,2018,6,MIA,CHI,59.0,39.3125,43.4375
2018_06_IND_NYJ,2018,6,NYJ,IND,76.0,42.09375,43.4375
2018_06_JAX_DAL,2018,6,DAL,JAX,47.0,42.84375,43.4375
2018_06_KC_NE,2018,6,NE,KC,83.0,47.125,43.4375
2018_06_LAC_CLE,2018,6,CLE,LAC,52.0,39.71875,43.4375
2018_06_LA_DEN,2018,6,DEN,LAR,43.0,46.1875,43.4375
2018_06_PHI_NYG,2018,6,NYG,PHI,47.0,43.3125,43.4375
2018_06_PIT_CIN,2018,6,CIN,PIT,49.0,42.28125,43.4375
2018_06_SEA_OAK,2018,6,LV,SEA,30.0,42.875,43.4375
2018_06_SF_GB,2018,6,GB,SF,63.0,44.3125,43.4375
2018_06_TB_ATL,2018,6,ATL,TB,63.0,43.28125,43.4375
2018_07_BUF_IND,2018,7,IND,BUF,42.0,41.5,43.4375
2018_07_CAR_PHI,2018,7,PHI,CAR,38.0,45.0625,43.4375
2018_07_CIN_KC,2018,7,KC,CIN,55.0,43.53125,43.4375
2018_07_CLE_TB,2018,7,TB,CLE,49.0,42.53125,43.4375
2018_07_DAL_WAS,2018,7,WAS,DAL,37.0,44.25,43.4375
2018_07_DEN_ARI,2018,7,ARI,DEN,55.0,41.46875,43.4375
2018_07_DET_MIA,2018,7,MIA,DET,53.0,45.625,43.4375
2018_07_HOU_JAX,2018,7,JAX,HOU,27.0,45.59375,43.4375
2018_07_LA_SF,2018,7,SF,LAR,49.0,47.53125,43.4375
2018_07_MIN_NYJ,2018,7,NYJ,MIN,54.0,41.0625,43.4375
2018_07_NE_CHI,2018,7,CHI,NE,69.0,41.8125,43.4375
2018_07_NO_BAL,2018,7,BAL,NO,47.0,46.0,43.4375
2018_07_NYG_ATL,2018,7,ATL,NYG,43.0,40.6875,43.4375
2018_07_TEN_LAC,2018,7,LAC,TEN,39.0,41.15625,43.4375
2018_08_BAL_CAR,2018,8,CAR,BAL,57.0,43.375,43.4375
2018_08_CLE_PIT,2018,8,PIT,CLE,51.0,42.4375,43.4375
2018_08_DEN_KC,2018,8,KC,DEN,53.0,44.53125,43.4375
2018_08_GB_LA,2018,8,LAR,GB,56.0,47.21875,43.4375
2018_08_IND_OAK,2018,8,LV,IND,70.0,41.90625,43.4375
2018_08_MIA_HOU,2018,8,HOU,MIA,65.0,45.25,43.4375
2018_08_NE_BUF,2018,8,BUF,NE,31.0,44.21875,43.4375
2018_08_NO_MIN,2018,8,MIN,NO,50.0,44.0,43.4375
2018_08_NYJ_CHI,2018,8,CHI,NYJ,34.0,39.5,43.4375
2018_08_PHI_JAX,2018,8,JAX,PHI,42.0,44.90625,43.4375
2018_08_SEA_DET,2018,8,DET,SEA,42.0,46.375,43.4375
2018_08_SF_ARI,2018,8,ARI,SF,33.0,42.8125,43.4375
2018_08_TB_CIN,2018,8,CIN,TB,71.0,42.375,43.4375
2018_08_WAS_NYG,2018,8,NYG,WAS,33.0,42.625,43.4375
2018_09_ATL_WAS,2018,9,WAS,ATL,52.0,43.6875,43.4375
2018_09_CHI_BUF,2018,9,BUF,CHI,50.0,38.90625,43.4375
2018_09_DET_MIN,2018,9,MIN,DET,33.0,44.375,43.4375
2018_09_GB_NE,2018,9,NE,GB,48.0,45.5625,43.4375
2018_09_HOU_DEN,2018,9,DEN,HOU,36.0,45.15625,43.4375
2018_09_KC_CLE,2018,9,CLE,KC,58.0,43.6875,43.4375
2018_09_LAC_SEA,2018,9,SEA,LAC,42.0,41.40625,43.4375
2018_09_LA_NO,2018,9,NO,LAR,80.0,49.40625,43.4375
2018_09_NYJ_MIA,2018,9,MIA,NYJ,19.0,42.3125,43.4375
2018_09_OAK_SF,2018,9,SF,LV,37.0,43.375,43.4375
2018_09_PIT_BAL,2018,9,BAL,PIT,39.0,44.125,43.4375
2018_09_TB_CAR,2018,9,CAR,TB,70.0,43.96875,43.4375
2018_09_TEN_DAL,2018,9,DAL,TEN,42.0,43.0,43.4375
2018_10_ARI_KC,2018,10,KC,ARI,40.0,44.0625,43.4375
2018_10_ATL_CLE,2018,10,CLE,ATL,44.0,41.0,43.4375
2018_10_BUF_NYJ,2018,10,NYJ,BUF,51.0,41.90625,43.4375
2018_10_CAR_PIT,2018,10,PIT,CAR,73.0,43.875,43.4375
2018_10_DAL_PHI,2018,10,PHI,DAL,47.0,44.9375,43.4375
2018_10_DET_CHI,2018,10,CHI,DET,56.0,42.8125,43.4375
2018_10_JAX_IND,2018,10,IND,JAX,55.0,42.25,43.4375
2018_10_LAC_OAK,2018,10,LV,LAC,26.0,40.65625,43.4375
2018_10_MIA_GB,2018,10,GB,MIA,43.0,43.0625,43.4375
2018_10_NE_TEN,2018,10,TEN,NE,44.0,45.125,43.4375
2018_10_NO_CIN,2018,10,CIN,NO,65.0,44.15625,43.4375
2018_10_NYG_SF,2018,10,SF,NYG,50.0,42.125,43.4375
2018_10_SEA_LA,2018,10,LAR,SEA,67.0,47.03125,43.4375
2018_10_WAS_TB,2018,10,TB,WAS,19.0,45.21875,43.4375
2018_11_CAR_DET,2018,11,DET,CAR,39.0,46.125,43.4375
2018_11_CIN_BAL,2018,11,BAL,CIN,45.0,41.78125,43.4375
2018_11_DAL_ATL,2018,11,ATL,DAL,41.0,42.3125,43.4375
2018_11_DEN_LAC,2018,11,LAC,DEN,45.0,40.5625,43.4375
2018_11_GB_SEA,2018,11,SEA,GB,51.0,43.8125,43.4375
2018_11_HOU_WAS,2018,11,WAS,HOU,44.0,47.0,43.4375
2018_11_KC_LA,2018,11,LAR,KC,105.0,48.78125,43.4375
2018_11_MIN_CHI,2018,11,CHI,MIN,45.0,38.0625,43.4375
2018_11_OAK_ARI,2018,11,ARI,LV,44.0,41.5625,43.4375
2018_11_PHI_NO,2018,11,NO,PHI,55.0,47.6875,43.4375
2018_11_PIT_JAX,2018,11,JAX,PIT,36.0,43.71875,43.4375
2018_11_TB_NYG,2018,11,NYG,TB,73.0,42.21875,43.4375
2018_11_TEN_IND,2018,11,IND,TEN,48.0,42.40625,43.4375
2018_12_ARI_LAC,2018,12,LAC,ARI,55.0,40.09375,43.4375
2018_12_ATL_NO,2018,12,NO,ATL,48.0,45.0625,43.4375
2018_12_CHI_DET,2018,12,DET,CHI,39.0,42.8125,43.4375
2018_12_CLE_CIN,2018,12,CIN,CLE,55.0,40.09375,43.4375
2018_12_GB_MIN,2018,12,MIN,GB,41.0,41.8125,43.4375
2018_12_JAX_BUF,2018,12,BUF,JAX,45.0,42.0625,43.4375
2018_12_MIA_IND,2018,12,IND,MIA,51.0,41.90625,43.4375
2018_12_NE_NYJ,2018,12,NYJ,NE,40.0,44.8125,43.4375
2018_12_NYG_PHI,2018,12,PHI,NYG,47.0,43.3125,43.4375
2018_12_OAK_BAL,2018,12,BAL,LV,51.0,42.875,43.4375
2018_12_PIT_DEN,2018,12,DEN,PIT,41.0,43.28125,43.4375
2018_12_SEA_CAR,2018,12,CAR,SEA,57.0,43.375,43.4375
2018_12_SF_TB,2018,12,TB,SF,36.0,44.71875,43.4375
2018_12_TEN_HOU,2018,12,HOU,TEN,51.0,45.75,43.4375
2018_12_WAS_DAL,2018,12,DAL,WAS,54.0,44.25,43.4375
2018_13_ARI_GB,2018,13,GB,ARI,37.0,42.5,43.4375
2018_13_BAL_ATL,2018,13,ATL,BAL,42.0,42.6875,43.4375
2018_13_BUF_MIA,2018,13,MIA,BUF,38.0,41.71875,43.4375
2018_13_CAR_TB,2018,13,TB,CAR,41.0,43.96875,43.4375
2018_13_CHI_NYG,2018,13,NYG,CHI,57.0,38.0625,43.4375
2018_13_CLE_HOU,2018,13,HOU,CLE,42.0,44.3125,43.4375
2018_13_DEN_CIN,2018,13,CIN,DEN,34.0,40.9375,43.4375
2018_13_IND_JAX,2018,13,JAX,IND,6.0,42.25,43.4375
2018_13_KC_OAK,2018,13,LV,KC,73.0,44.625,43.4375
2018_13_LAC_PIT,2018,13,PIT,LAC,63.0,41.90625,43.4375
2018_13_LA_DET,2018,13,DET,LAR,46.0,49.78125,43.4375
2018_13_MIN_NE,2018,13,NE,MIN,34.0,43.375,43.4375
2018_13_NO_DAL,2018,13,DAL,NO,23.0,45.625,43.4375
2018_13_NYJ_TEN,2018,13,TEN,NYJ,48.0,42.8125,43.4375
2018_13_SF_SEA,2018,13,SEA,SF,59.0,44.125,43.4375
2018_13_WAS_PHI,2018,13,PHI,WAS,41.0,46.3125,43.4375
2018_14_ATL_GB,2018,14,GB,ATL,54.0,42.875,43.4375
2018_14_BAL_KC,2018,14,KC,BAL,51.0,45.375,43.4375
2018_14_CAR_CLE,2018,14,CLE,CAR,46.0,41.6875,43.4375
2018_14_CIN_LAC,2018,14,LAC,CIN,47.0,39.5625,43.4375
2018_14_DEN_SF,2018,14,SF,DEN,34.0,43.28125,43.4375
2018_14_DET_ARI,2018,14,ARI,DET,20.0,45.0625,43.4375
2018_14_IND_HOU,2018,14,HOU,IND,45.0,45.03125,43.4375
2018_14_JAX_TEN,2018,14,TEN,JAX,39.0,42.96875,43.4375
2018_14_LA_CHI,2018,14,CHI,LAR,21.0,43.46875,43.4375
2018_14_MIN_SEA,2018,14,SEA,MIN,28.0,41.625,43.4375
2018_14_NE_MIA,2018,14,MIA,NE,67.0,44.625,43.4375
2018_14_NO_TB,2018,14,TB,NO,42.0,46.59375,43.4375
2018_14_NYG_WAS,2018,14,WAS,NYG,56.0,42.625,43.4375
2018_14_NYJ_BUF,2018,14,BUF,NYJ,50.0,41.90625,43.4375
2018_14_PHI_DAL,2018,14,DAL,PHI,52.0,44.9375,43.4375
2018_14_PIT_OAK,2018,14,LV,PIT,45.0,43.375,43.4375
2018_15_ARI_ATL,2018,15,ATL,ARI,54.0,41.375,43.4375
2018_15_CLE_DEN,2018,15,DEN,CLE,33.0,41.09375,43.4375
2018_15_DAL_IND,2018,15,IND,DAL,23.0,42.28125,43.4375
2018_15_DET_BUF,2018,15,BUF,DET,27.0,45.21875,43.4375
2018_15_GB_CHI,2018,15,CHI,GB,41.0,40.25,43.4375
2018_15_HOU_NYJ,2018,15,NYJ,HOU,51.0,45.4375,43.4375
2018_15_LAC_KC,2018,15,KC,LAC,57.0,43.15625,43.4375
2018_15_MIA_MIN,2018,15,MIN,MIA,58.0,40.875,43.4375
2018_15_NE_PIT,2018,15,PIT,NE,27.0,45.875,43.4375
2018_15_NO_CAR,2018,15,CAR,NO,21.0,45.75,43.4375
2018_15_OAK_CIN,2018,15,CIN,LV,46.0,41.03125,43.4375
2018_15_PHI_LA,2018,15,LAR,PHI,53.0,48.71875,43.4375
2018_15_SEA_SF,2018,15,SF,SEA,49.0,44.125,43.4375
2018_15_TB_BAL,2018,15,BAL,TB,32.0,44.21875,43.4375
2018_15_TEN_NYG,2018,15,NYG,TEN,17.0,41.375,43.4375
2018_15_WAS_JAX,2018,15,JAX,WAS,29.0,44.21875,43.4375
2018_16_ATL_CAR,2018,16,CAR,ATL,34.0,42.4375,43.4375
2018_16_BAL_LAC,2018,16,LAC,BAL,32.0,41.40625,43.4375
2018_16_BUF_NE,2018,16,NE,BUF,36.0,44.21875,43.4375
2018_16_CHI_SF,2018,16,SF,CHI,23.0,40.5625,43.4375
2018_16_CIN_CLE,2018,16,CLE,CIN,44.0,40.09375,43.4375
2018_16_DEN_OAK,2018,16,LV,DEN,41.0,42.03125,43.4375
2018_16_GB_NYJ,2018,16,NYJ,GB,82.0,43.25,43.4375
2018_16_HOU_PHI,2018,16,PHI,HOU,62.0,47.6875,43.4375
2018_16_JAX_MIA,2018,16,MIA,JAX,24.0,42.46875,43.4375
2018_16_KC_SEA,2018,16,SEA,KC,69.0,45.375,43.4375
2018_16_LA_ARI,2018,16,ARI,LAR,40.0,45.71875,43.4375
2018_16_MIN_DET,2018,16,DET,MIN,36.0,44.375,43.4375
2018_16_NYG_IND,2018,16,IND,NYG,55.0,40.65625,43.4375
2018_16_PIT_NO,2018,16,NO,PIT,59.0,46.5,43.4375
2018_16_TB_DAL,2018,16,DAL,TB,47.0,43.84375,43.4375
2018_16_WAS_TEN,2018,16,TEN,WAS,41.0,44.375,43.4375
2018_17_ARI_SEA,2018,17,SEA,ARI,51.0,42.3125,43.4375
2018_17_ATL_TB,2018,17,TB,ATL,66.0,43.28125,43.4375
2018_17_CAR_NO,2018,17,NO,CAR,47.0,45.75,43.4375
2018_17_CHI_MIN,2018,17,MIN,CHI,34.0,38.0625,43.4375
2018_17_CIN_PIT,2018,17,PIT,CIN,29.0,42.28125,43.4375
2018_17_CLE_BAL,2018,17,BAL,CLE,50.0,41.9375,43.4375
2018_17_DAL_NYG,2018,17,NYG,DAL,71.0,41.25,43.4375
2018_17_DET_GB,2018,17,GB,DET,31.0,46.5625,43.4375
2018_17_IND_TEN,2018,17,TEN,IND,50.0,42.40625,43.4375
2018_17_JAX_HOU,2018,17,HOU,JAX,23.0,45.59375,43.4375
2018_17_LAC_DEN,2018,17,DEN,LAC,32.0,40.5625,43.4375
2018_17_MIA_BUF,2018,17,BUF,MIA,59.0,41.71875,43.4375
2018_17_NYJ_NE,2018,17,NE,NYJ,41.0,44.8125,43.4375
2018_17_OAK_KC,2018,17,KC,LV,38.0,44.625,43.4375
2018_17_PHI_WAS,2018,17,WAS,PHI,24.0,46.3125,43.4375
2018_17_SF_LA,2018,17,LAR,SF,80.0,47.53125,43.4375
2019_01_ATL_MIN,2019,1,MIN,ATL,40.0,48.0625,46.6875
2019_01_BAL_MIA,2019,1,MIA,BAL,69.0,44.625,46.6875
2019_01_BUF_NYJ,2019,1,NYJ,BUF,33.0,44.28125,46.6875
2019_01_CIN_SEA,2019,1,SEA,CIN,41.0,49.9375,46.6875
2019_01_DEN_OAK,2019,1,LV,DEN,40.0,44.84375,46.6875
2019_01_DET_ARI,2019,1,ARI,DET,54.0,41.6875,46.6875
2019_01_GB_CHI,2019,1,CHI,GB,13.0,46.25,46.6875
2019_01_HOU_NO,2019,1,NO,HOU,58.0,49.21875,46.6875
2019_01_IND_LAC,2019,1,LAC,IND,54.0,47.9375,46.6875
2019_01_KC_JAX,2019,1,JAX,KC,66.0,48.34375,46.6875
2019_01_LA_CAR,2019,1,CAR,LAR,57.0,52.15625,46.6875
2019_01_NYG_DAL,2019,1,DAL,NYG,52.0,45.125,46.6875
2019_01_PIT_NE,2019,1,NE,PIT,36.0,48.40625,46.6875
2019_01_SF_TB,2019,1,TB,SF,48.0,51.15625,46.6875
2019_01_TEN_CLE,2019,1,CLE,TEN,56.0,42.625,46.6875
2019_01_WAS_PHI,2019,1,PHI,WAS,59.0,42.34375,46.6875
2019_02_ARI_BAL,2019,2,BAL,ARI,40.0,41.4375,46.6875
2019_02_BUF_NYG,2019,2,NYG,BUF,42.0,44.5,46.6875
2019_02_CHI_DEN,2019,2,DEN,CHI,30.0,43.1875,46.6875
2019_02_CLE_NYJ,2019,2,NYJ,CLE,26.0,47.65625,46.6875
2019_02_DAL_WAS,2019,2,WAS,DAL,52.0,40.71875,46.6875
2019_02_IND_TEN,2019,2,TEN,IND,36.0,43.4375,46.6875
2019_02_JAX_HOU,2019,2,HOU,JAX,25.0,39.96875,46.6875
2019_02_KC_OAK,2019,2,LV,KC,38.0,54.46875,46.6875
2019_02_LAC_DET,2019,2,DET,LAC,23.0,45.03125,46.6875
2019_02_MIN_GB,2019,2,GB,MIN,37.0,46.15625,46.6875
2019_02_NE_MIA,2019,2,MIA,NE,43.0,47.28125,46.6875
2019_02_NO_LA,2019,2,LAR,NO,36.0,55.25,46.6875
2019_02_PHI_ATL,2019,2,ATL,PHI,44.0,48.5,46.6875
2019_02_SEA_PIT,2019,2,PIT,SEA,54.0,48.84375,46.6875
2019_02_SF_CIN,2019,2,CIN,SF,58.0,50.0,46.6875
2019_02_TB_CAR,2019,2,CAR,TB,34.0,50.5625,46.6875
2019_03_ATL_IND,2019,3,IND,ATL,51.0,50.4375,46.6875
2019_03_BAL_KC,2019,3,KC,BAL,61.0,51.9375,46.6875
2019_03_CAR_ARI,2019,3,ARI,CAR,58.0,44.0,46.6875
2019_03_CHI_WAS,2019,3,WAS,CHI,46.0,42.0,46.6875
2019_03_CIN_BUF,2019,3,BUF,CIN,38.0,45.8125,46.6875
2019_03_DEN_GB,2019,3,GB,DEN,43.0,45.4375,46.6875
2019_03_DET_PHI,2019,3,PHI,DET,51.0,43.71875,46.6875
2019_03_HOU_LAC,2019,3,LAC,HOU,47.0,46.09375,46.6875
2019_03_LA_CLE,2019,3,CLE,LAR,33.0,51.9375,46.6875
2019_03_MIA_DAL,2019,3,DAL,MIA,37.0,44.21875,46.6875
2019_03_NO_SEA,2019,3,SEA,NO,60.0,51.0,46.6875
2019_03_NYG_TB,2019,3,TB,NYG,63.0,51.28125,46.6875
2019_03_NYJ_NE,2019,3,NE,NYJ,44.0,47.96875,46.6875
2019_03_OAK_MIN,2019,3,MIN,LV,48.0,45.5625,46.6875
2019_03_PIT_SF,2019,3,SF,PIT,44.0,48.90625,46.6875
2019_03_TEN_JAX,2019,3,JAX,TEN,27.0,36.6875,46.6875
2019_04_CAR_HOU,2019,4,HOU,CAR,26.0,46.125,46.6875
2019_04_CIN_PIT,2019,4,PIT,CIN,30.0,50.34375,46.6875
2019_04_CLE_BAL,2019,4,BAL,CLE,65.0,44.59375,46.6875
2019_04_DAL_NO,2019,4,NO,DAL,22.0,47.5,46.6875
2019_04_JAX_DEN,2019,4,DEN,JAX,50.0,38.71875,46.6875
2019_04_KC_DET,2019,4,DET,KC,64.0,52.1875,46.6875
2019_04_LAC_MIA,2019,4,MIA,LAC,40.0,47.15625,46.6875
2019_04_MIN_CHI,2019,4,CHI,MIN,22.0,43.90625,46.6875
2019_04_NE_BUF,2019,4,BUF,NE,26.0,43.875,46.6875
2019_04_OAK_IND,2019,4,IND,LV,55.0,47.9375,46.6875
2019_04_PHI_GB,2019,4,GB,PHI,61.0,46.59375,46.6875
2019_04_SEA_ARI,2019,4,ARI,SEA,37.0,44.53125,46.6875
2019_04_TB_LA,2019,4,LAR,TB,95.0,55.34375,46.6875
2019_04_TEN_ATL,2019,4,ATL,TEN,34.0,45.3125,46.6875
2019_04_WAS_NYG,2019,4,NYG,WAS,27.0,44.40625,46.6875
2019_05_ARI_CIN,2019,5,CIN,ARI,49.0,46.03125,46.6875
2019_05_ATL_HOU,2019,5,HOU,ATL,85.0,48.59375,46.6875
2019_05_BAL_PIT,2019,5,PIT,BAL,49.0,45.75,46.6875
2019_05_BUF_TEN,2019,5,TEN,BUF,21.0,39.25,46.6875
2019_05_CHI_OAK,2019,5,LV,CHI,45.0,45.65625,46.6875
2019_05_CLE_SF,2019,5,SF,CLE,34.0,47.75,46.6875
2019_05_DEN_LAC,2019,5,LAC,DEN,33.0,44.84375,46.6875
2019_05_GB_DAL,2019,5,DAL,GB,58.0,44.96875,46.6875
2019_05_IND_KC,2019,5,KC,IND,32.0,55.09375,46.6875
2019_05_JAX_CAR,2019,5,CAR,JAX,61.0,41.21875,46.6875
2019_05_LA_SEA,2019,5,SEA,LAR,59.0,52.6875,46.6875
2019_05_MIN_NYG,2019,5,NYG,MIN,38.0,46.3125,46.6875
2019_05_NE_WAS,2019,5,WAS,NE,40.0,43.78125,46.6875
2019_05_NYJ_PHI,2019,5,PHI,NYJ,37.0,46.53125,46.6875
2019_05_TB_NO,2019,5,NO,TB,55.0,53.65625,46.6875
2019_06_ATL_ARI,2019,6,ARI,ATL,67.0,46.46875,46.6875
2019_06_CAR_TB,2019,6,TB,CAR,63.0,50.5625,46.6875
2019_06_CIN_BAL,2019,6,BAL,CIN,40.0,46.84375,46.6875
2019_06_DAL_NYJ,2019,6,NYJ,DAL,46.0,44.90625,46.6875
2019_06_DET_GB,2019,6,GB,DET,45.0,45.625,46.6875
2019_06_HOU_KC,2019,6,KC,HOU,55.0,53.25,46.6875
2019_06_NO_JAX,2019,6,JAX,NO,19.0,44.3125,46.6875
2019_06_NYG_NE,2019,6,NE,NYG,49.0,48.1875,46.6875
2019_06_PHI_MIN,2019,6,MIN,PHI,58.0,44.25,46.6875
2019_06_PIT_LAC,2019,6,LAC,PIT,41.0,48.28125,46.6875
2019_06_SEA_CLE,2019,6,CLE,SEA,60.0,47.6875,46.6875
2019_06_SF_LA,2019,6,LAR,SF,27.0,52.75,46.6875
2019_06_TEN_DEN,2019,6,DEN,TEN,16.0,40.34375,46.6875
2019_06_WAS_MIA,2019,6,MIA,WAS,33.0,43.5,46.6875
2019_07_ARI_NYG,2019,7,NYG,ARI,48.0,44.71875,46.6875
2019_07_BAL_SEA,2019,7,SEA,BAL,46.0,45.34375,46.6875
2019_07_HOU_IND,2019,7,IND,HOU,53.0,46.71875,46.6875
2019_07_JAX_CIN,2019,7,CIN,JAX,44.0,43.25,46.6875
2019_07_KC_DEN,2019,7,DEN,KC,36.0,52.0,46.6875
2019_07_LAC_TEN,2019,7,TEN,LAC,43.0,42.8125,46.6875
2019_07_LA_ATL,2019,7,ATL,LAR,47.0,54.625,46.6875
2019_07_MIA_BUF,2019,7,BUF,MIA,52.0,43.59375,46.6875
2019_07_MIN_DET,2019,7,DET,MIN,72.0,43.28125,46.6875
2019_07_NE_NYJ,2019,7,NYJ,NE,33.0,47.96875,46.6875
2019_07_NO_CHI,2019,7,CHI,NO,61.0,48.78125,46.6875
2019_07_OAK_GB,2019,7,GB,LV,66.0,47.90625,46.6875
