game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,team_epa,team_qb_epa
2018_02_NE_JAX,2018,2,2018-09-16T16:25-04:00,11.0,-0.11033103706623404,-2.63643531925094,2.44140625,-2.2611930707809518,-2.3082839153676287
2018_02_OAK_DEN,2018,2,2018-09-16T16:25-04:00,1.0,3.654281887492895,5.148733959559859,2.44140625,4.870350253531211,4.983816830497919
2018_02_NYG_DAL,2018,2,2018-09-16T20:20-04:00,7.0,6.417227883038326,7.084769441284195,2.44140625,6.93367030835588,7.019659493918683
2018_02_SEA_CHI,2018,2,2018-09-17T20:15-04:00,7.0,0.15187278874438492,1.538580911904864,2.44140625,1.4145310587667002,1.4252571623729233
2018_03_NYJ_CLE,2018,3,2018-09-20T20:20-04:00,4.0,0.38866032166598163,-0.23020933724577336,2.44140625,-0.211865305018879,-0.1818645967842233
2018_03_BUF_MIN,2018,3,2018-09-23T13:00-04:00,-21.0,8.863934449343366,9.954203735039068,2.44140625,8.825985860655942,8.662172891668167
2018_03_CIN_CAR,2018,3,2018-09-23T13:00-04:00,10.0,2.852861974101559,1.2827431809161285,2.44140625,1.1340078194933891,1.171363113006956
2018_03_DEN_BAL,2018,3,2018-09-23T13:00-04:00,13.0,6.668835583203411,8.802478227962023,2.44140625,8.691839768732535,8.649220754787327
2018_03_GB_WAS,2018,3,2018-09-23T13:00-04:00,14.0,3.0707205070377688,4.711239165321586,2.44140625,4.089273327006201,4.1432130340603885
2018_03_IND_PHI,2018,3,2018-09-23T13:00-04:00,4.0,7.479360964987606,8.401075705734815,2.44140625,7.409633768319398,7.310777901147334
2018_03_NO_ATL,2018,3,2018-09-23T13:00-04:00,-6.0,3.5962530350278277,2.885998164847795,2.44140625,3.3725767970936418,3.416759730337691
2018_03_NYG_HOU,2018,3,2018-09-23T13:00-04:00,-5.0,2.3879327743870906,2.073545031617762,2.44140625,1.9655589010739893,2.0226436212610537
2018_03_OAK_MIA,2018,3,2018-09-23T13:00-04:00,8.0,4.575013548426981,4.596011856092712,2.44140625,4.354141502241011,4.435657749137139
2018_03_SF_KC,2018,3,2018-09-23T13:00-04:00,11.0,6.7562524637007275,8.021222495553678,2.44140625,7.9960405977963855,7.918834962014768
2018_03_TEN_JAX,2018,3,2018-09-23T13:00-04:00,-3.0,6.077856900501608,6.543901775698225,2.44140625,6.502596921082415,6.494048378216772
2018_03_LAC_LA,2018,3,2018-09-23T16:05-04:00,12.0,5.409844901465146,3.2246683742645152,2.44140625,3.8364924898576316,3.858586207625091
2018_03_CHI_ARI,2018,3,2018-09-23T16:25-04:00,-2.0,-0.2684504231644671,-2.0527988784612754,2.44140625,-1.9931891301083984,-1.9443229305478733
2018_03_DAL_SEA,2018,3,2018-09-23T16:25-04:00,11.0,1.9314763125275216,2.1205697682877016,2.44140625,2.0840268072502623,2.012396469589092
2018_03_NE_DET,2018,3,2018-09-23T20:20-04:00,16.0,-1.9558175289266888,-5.828692157437186,2.44140625,-5.664863288712983,-5.642094965251768
2018_03_PIT_TB,2018,3,2018-09-24T20:15-04:00,-3.0,1.8630345741436347,0.8764343069779437,2.44140625,0.9322449185875165,0.8973126484397485
2018_04_MIN_LA,2018,4,2018-09-27T20:20-04:00,7.0,5.764126316978254,5.542422991275098,2.44140625,6.8283879327212045,6.893009268196883
2018_04_BUF_GB,2018,4,2018-09-30T13:00-04:00,22.0,1.757619352391889,0.3514816967628267,2.44140625,0.693495222182827,0.4085938906616313
2018_04_CIN_ATL,2018,4,2018-09-30T13:00-04:00,-1.0,3.6270677424494013,5.36399861907332,2.44140625,5.228713429079207,5.207272390044942
2018_04_DET_DAL,2018,4,2018-09-30T13:00-04:00,2.0,2.5397816441214593,2.1678962728162543,2.44140625,2.455486958481634,2.476764686895574
2018_04_HOU_IND,2018,4,2018-09-30T13:00-04:00,-3.0,4.227968638837057,3.7369820375192546,2.44140625,4.02987687059016,4.071207245756067
2018_04_MIA_NE,2018,4,2018-09-30T13:00-04:00,31.0,5.00892168993853,7.828155241322782,2.44140625,7.8375557452923585,7.871969362955461
2018_04_NYJ_JAX,2018,4,2018-09-30T13:00-04:00,19.0,5.926927420610366,6.781289123008292,2.44140625,6.8983968141722025,6.872325776236312
2018_04_PHI_TEN,2018,4,2018-09-30T13:00-04:00,3.0,-0.4662082956969966,-0.1013046145750543,2.44140625,0.6800573868413278,0.7088505021016662
2018_04_TB_CHI,2018,4,2018-09-30T13:00-04:00,38.0,1.2251773123567036,1.530030509215874,2.44140625,1.5371140701597823,1.5373855492118649
2018_04_CLE_OAK,2018,4,2018-09-30T16:05-04:00,3.0,2.6768172754672355,2.888334640055913,2.44140625,2.6775389441578166,2.5684581618648177
2018_04_SEA_ARI,2018,4,2018-09-30T16:05-04:00,-3.0,-2.3993640475548403,-5.149531174148457,2.44140625,-4.9410452104528835,-4.894561393395531
2018_04_NO_NYG,2018,4,2018-09-30T16:25-04:00,-15.0,-1.6664456467627957,-4.397417434011321,2.44140625,-4.204529419303725,-4.1773675910482755
2018_04_SF_LAC,2018,4,2018-09-30T16:25-04:00,2.0,5.053750127912241,6.170076790520603,2.44140625,5.84020709136304,5.724238765321964
2018_04_BAL_PIT,2018,4,2018-09-30T20:20-04:00,-12.0,1.780150425339701,3.1509232197568013,2.44140625,3.6428002417015555,3.6506010791891303
2018_04_KC_DEN,2018,4,2018-10-01T20:15-04:00,-4.0,-3.5471958815216027,-7.783985289079871,2.44140625,-8.331206394246522,-8.318642366855023
2018_05_IND_NE,2018,5,2018-10-04T20:20-04:00,14.0,8.527458872256032,11.774690296248458,2.44140625,11.546402616486482,11.51384246068452
2018_05_ATL_PIT,2018,5,2018-10-07T13:00-04:00,24.0,2.3224845155944447,2.01201791121455,2.44140625,2.0287181839394384,2.0466205831802577
2018_05_BAL_CLE,2018,5,2018-10-07T13:00-04:00,3.0,-4.391253764407763,-5.566898308466855,2.44140625,-4.926490942170235,-4.89011701996911
2018_05_DEN_NYJ,2018,5,2018-10-07T13:00-04:00,18.0,2.408125059571144,3.908660504115042,2.44140625,4.180527593006178,4.16110985645823
2018_05_GB_DET,2018,5,2018-10-07T13:00-04:00,8.0,3.6014875052418285,2.745149209405061,2.44140625,2.2003659502296022,2.1514013076826335
2018_05_JAX_KC,2018,5,2018-10-07T13:00-04:00,16.0,3.3191031322034066,5.274157128731093,2.44140625,5.564247941018191,5.506078365863189
2018_05_MIA_CIN,2018,5,2018-10-07T13:00-04:00,10.0,5.059072033299946,5.695007861637335,2.44140625,6.134243104463242,6.050766341139029
2018_05_NYG_CAR,2018,5,2018-10-07T13:00-04:00,2.0,7.621142238566162,7.352825028349636,2.44140625,7.5995263712952354,7.662054082866682
2018_05_TEN_BUF,2018,5,2018-10-07T13:00-04:00,1.0,-0.3469210562887848,-2.0767179310943047,2.44140625,-2.275778374253718,-2.1914725132545243
2018_05_OAK_LAC,2018,5,2018-10-07T16:05-04:00,16.0,6.493037708332043,7.849597258704998,2.44140625,7.5840080462690995,7.611810039316609
2018_05_ARI_SF,2018,5,2018-10-07T16:25-04:00,-10.0,5.199225731651192,6.617586202165289,2.44140625,6.281516805055397,6.268484127464697
2018_05_LA_SEA,2018,5,2018-10-07T16:25-04:00,-2.0,-1.5255438520204052,-1.0966631743774835,2.44140625,-1.7886570890209648,-1.858609445964177
2018_05_MIN_PHI,2018,5,2018-10-07T16:25-04:00,-2.0,3.0219541845144957,2.2407627012950826,2.44140625,2.3479327227979914,2.3140681498347133
2018_05_DAL_HOU,2018,5,2018-10-07T20:20-04:00,3.0,-0.908085336492193,-0.4435068316027586,2.44140625,-0.7935925950905982,-0.865160393117606
2018_05_WAS_NO,2018,5,2018-10-08T20:15-04:00,24.0,5.286725852384552,5.6313430981702055,2.44140625,5.504391275948886,5.471657693511233
2018_06_PHI_NYG,2018,6,2018-10-11T20:20-04:00,-21.0,-2.406987039890014,-2.240153633653634,2.44140625,-2.0802162800462125,-2.061175758919303
2018_06_ARI_MIN,2018,6,2018-10-14T13:00-04:00,10.0,7.302200556975251,7.930246912464619,2.44140625,7.069538455690101,7.028395158965627
2018_06_BUF_HOU,2018,6,2018-10-14T13:00-04:00,7.0,2.6019232396600205,0.9432362185078708,2.44140625,0.7241002499847292,0.8843132253485086
2018_06_CAR_WAS,2018,6,2018-10-14T13:00-04:00,6.0,-0.22329918438103524,-0.7157521422869315,2.44140625,-0.9196013815547741,-1.0115562391996815
2018_06_CHI_MIA,2018,6,2018-10-14T13:00-04:00,3.0,-0.5774017097581563,-3.098805390983481,2.44140625,-3.393013448701428,-3.393736569264528
2018_06_IND_NYJ,2018,6,2018-10-14T13:00-04:00,8.0,3.921947878929986,4.804231650263265,2.44140625,4.670530228048129,4.629396022085704
2018_06_LAC_CLE,2018,6,2018-10-14T13:00-04:00,-24.0,-1.8770105320237072,-5.083138304375132,2.44140625,-4.538661849217776,-4.5232003408695105
2018_06_PIT_CIN,2018,6,2018-10-14T13:00-04:00,-7.0,1.1150775008260687,-0.7291395644404488,2.44140625,-0.715727057546853,-0.7238910810713142
2018_06_SEA_OAK,2018,6,2018-10-14T13:00-04:00,-24.0,-4.865021769153687,-8.014792702386032,2.44140625,-8.222962064367401,-8.244856989257528
2018_06_TB_ATL,2018,6,2018-10-14T13:00-04:00,5.0,3.010424814482988,5.386586300398438,2.44140625,5.212894465888017,5.137552531916256
2018_06_LA_DEN,2018,6,2018-10-14T16:05-04:00,-3.0,-6.438125248276744,-7.498210494340122,2.44140625,-8.380609500743216,-8.418295050259053
2018_06_BAL_TEN,2018,6,2018-10-14T16:25-04:00,-21.0,-0.8733367030136923,-1.2245281889376816,2.44140625,-0.37030062312448553,-0.37255941955743055
2018_06_JAX_DAL,2018,6,2018-10-14T16:25-04:00,33.0,0.6922678769926891,1.3765226920923057,2.44140625,1.4486002271324445,1.4707272971523873
2018_06_KC_NE,2018,6,2018-10-14T20:20-04:00,3.0,1.9377240782128418,3.2480884863697046,2.44140625,2.3542757087589585,2.3704221558749734
2018_06_SF_GB,2018,6,2018-10-15T20:15-04:00,3.0,3.66269911340144,3.896285630138722,2.44140625,4.384881464478441,4.379565773149524
2018_07_DEN_ARI,2018,7,2018-10-18T20:20-04:00,-35.0,3.0672853227624817,2.6843408931522723,2.44140625,2.9540684577844565,2.9366324575953517
2018_07_BUF_IND,2018,7,2018-10-21T13:00-04:00,32.0,2.5661514457990537,1.820973594640934,2.44140625,2.0518348812817777,2.336430076619445
2018_07_CAR_PHI,2018,7,2018-10-21T13:00-04:00,-4.0,4.9902395479456025,3.992159111119785,2.44140625,3.416203023201437,3.351387435250822
2018_07_CLE_TB,2018,7,2018-10-21T13:00-04:00,3.0,5.567910124624718,6.3083221561892735,2.44140625,6.165496227384555,6.1758092209071584
2018_07_DET_MIA,2018,7,2018-10-21T13:00-04:00,-11.0,-0.21911332003745798,-1.7590612764400129,2.44140625,-1.7314719614087013,-1.7982588164472328
2018_07_HOU_JAX,2018,7,2018-10-21T13:00-04:00,-13.0,5.299748902000177,5.333181452046886,2.44140625,5.402786987411236,5.425759814137084
2018_07_MIN_NYJ,2018,7,2018-10-21T13:00-04:00,-20.0,-0.9792549800964769,-1.813110540072899,2.44140625,-1.4145509317702465,-1.379582959070283
2018_07_NE_CHI,2018,7,2018-10-21T13:00-04:00,-7.0,-1.0605059846295735,-2.693467068231018,2.44140625,-2.3811235188868625,-2.4409764210686857
2018_07_NO_BAL,2018,7,2018-10-21T16:05-04:00,-1.0,2.961285483251115,0.4306805595566763,2.44140625,0.18861287869854082,0.23264286434030623
2018_07_DAL_WAS,2018,7,2018-10-21T16:25-04:00,3.0,0.006168806231367618,0.545513816680248,2.44140625,0.321012287501645,0.2065973480180041
2018_07_LA_SF,2018,7,2018-10-21T16:25-04:00,-29.0,-4.683741874637272,-4.335442088514907,2.44140625,-4.898297206369449,-4.853045100701866
2018_07_CIN_KC,2018,7,2018-10-21T20:20-04:00,35.0,6.580956683931954,7.34809671955913,2.44140625,7.959301405913333,8.008850207190898
2018_07_TEN_LAC,2018,7,2018-10-21T21:30-04:00,1.0,4.967781535290801,6.4440228370320165,2.44140625,5.578600942342977,5.6014941558948355
2018_07_NYG_ATL,2018,7,2018-10-22T20:15-04:00,3.0,6.598355665375097,9.882412559177192,2.44140625,9.879082099684787,9.848295848413686
2018_08_MIA_HOU,2018,8,2018-10-25T20:20-04:00,19.0,4.243963769851259,3.970577156885053,2.44140625,3.6966844689051293,3.7004875929100174
2018_08_BAL_CAR,2018,8,2018-10-28T13:00-04:00,15.0,-0.3270863348857733,0.4289910469568738,2.44140625,1.0052440408481027,1.0343426788530263
2018_08_CLE_PIT,2018,8,2018-10-28T13:00-04:00,15.0,9.466075146831027,12.744835590013949,2.44140625,12.744413633199798,12.76299237722812
2018_08_DEN_KC,2018,8,2018-10-28T13:00-04:00,7.0,10.39804429715548,11.78265530612647,2.44140625,12.037336284668772,12.037195658426146
2018_08_NYJ_CHI,2018,8,2018-10-28T13:00-04:00,14.0,5.120796788251836,7.09873570991695,2.44140625,7.153399537847704,7.111429531390382
2018_08_SEA_DET,2018,8,2018-10-28T13:00-04:00,-14.0,1.4028151989949196,-2.257305629927435,2.44140625,-2.1104744952425096,-2.0890869716907536
2018_08_TB_CIN,2018,8,2018-10-28T13:00-04:00,3.0,2.681167416602176,3.9624289329915205,2.44140625,3.9256361513351568,3.8841279103192057
2018_08_WAS_NYG,2018,8,2018-10-28T13:00-04:00,-7.0,-0.8705557938665449,-2.3753326728943884,2.44140625,-2.470998962732916,-2.4360776282691194
2018_08_IND_OAK,2018,8,2018-10-28T16:05-04:00,-14.0,-0.9778366750329974,0.05012260004328806,2.44140625,-0.1246246761468332,-0.23025234849049486
2018_08_GB_LA,2018,8,2018-10-28T16:25-04:00,2.0,10.12044762824605,8.35544524690319,2.44140625,8.296198820342386,8.235827626300154
2018_08_SF_ARI,2018,8,2018-10-28T16:25-04:00,3.0,1.8286207363645226,0.4964318444588871,2.44140625,0.7565876563687728,0.6711771111443121
2018_08_NO_MIN,2018,8,2018-10-28T20:20-04:00,-10.0,1.821731713601407,0.011228612992367992,2.44140625,-0.6763491500641166,-0.629824931745939
2018_08_PHI_JAX,2018,8,2018-10-28T21:30-04:00,-6.0,-3.6766937394476322,-5.943627908438206,2.44140625,-5.9263427059172145,-5.8378787010316895
2018_08_NE_BUF,2018,8,2018-10-29T20:15-04:00,-19.0,-6.7454781415837495,-9.116795260637673,2.44140625,-9.100365933178637,-9.3380482613094
2018_09_OAK_SF,2018,9,2018-11-01T20:20-04:00,31.0,4.844064947026342,2.9254080561994673,2.44140625,2.787827859171005,2.980129116588799
2018_09_ATL_WAS,2018,9,2018-11-04T13:00-05:00,-24.0,2.771661793757722,-2.087997404127395,2.44140625,-2.136662872576083,-2.2143542757416106
2018_09_CHI_BUF,2018,9,2018-11-04T13:00-05:00,-32.0,-3.8790774349109434,-5.080118760829983,2.44140625,-5.011114161020313,-5.0132253911800255
2018_09_DET_MIN,2018,9,2018-11-04T13:00-05:00,15.0,5.047800787341686,6.9209008228144535,2.44140625,6.057524280186033,5.9766672905056595
2018_09_KC_CLE,2018,9,2018-11-04T13:00-05:00,-16.0,-7.605038748166152,-4.4392226063205245,2.44140625,-4.974023283525771,-5.104302021167198
2018_09_NYJ_MIA,2018,9,2018-11-04T13:00-05:00,7.0,1.7761384087329501,2.466524334457954,2.44140625,2.6387653891169296,2.6491522202442614
2018_09_PIT_BAL,2018,9,2018-11-04T13:00-05:00,-7.0,2.262225043220777,0.28534895738348065,2.44140625,0.007833288113665127,0.018727463878499995
2018_09_TB_CAR,2018,9,2018-11-04T13:00-05:00,14.0,6.456510007210397,9.118483887401775,2.44140625,9.748710537401069,9.71190453367027
2018_09_HOU_DEN,2018,9,2018-11-04T16:05-05:00,-2.0,0.8189410104590493,-1.9704060035360247,2.44140625,-1.6152426043444184,-1.6123341212998792
2018_09_LAC_SEA,2018,9,2018-11-04T16:05-05:00,-8.0,3.3338578394563534,2.282059797549492,2.44140625,2.3652646913806383,2.3338101472731716
2018_09_LA_NO,2018,9,2018-11-04T16:25-05:00,10.0,1.9522369486861288,4.148008832938741,2.44140625,4.284925827235784,4.188214866754949
2018_09_GB_NE,2018,9,2018-11-04T20:20-05:00,14.0,8.448668549262758,9.097432452723423,2.44140625,8.478216084273864,8.406796716015796
2018_09_TEN_DAL,2018,9,2018-11-05T20:15-05:00,-14.0,5.25679192315346,3.9834383901852366,2.44140625,3.362357252202155,3.4417077688096445
2018_10_CAR_PIT,2018,10,2018-11-08T20:20-05:00,31.0,3.3947034702144685,4.559768076145187,2.44140625,4.314575704332289,4.286320273214183
2018_10_ARI_KC,2018,10,2018-11-11T13:00-05:00,12.0,13.117674301221214,15.637226958125385,2.44140625,16.133064437979385,16.135109859079694
2018_10_ATL_CLE,2018,10,2018-11-11T13:00-05:00,12.0,-3.4589677405604844,-8.28619349174626,2.44140625,-8.01856350197756,-8.041337668394627
2018_10_BUF_NYJ,2018,10,2018-11-11T13:00-05:00,-31.0,6.034610545551855,5.234322186746888,2.44140625,4.847602230257202,4.9273232825705255
2018_10_DET_CHI,2018,10,2018-11-11T13:00-05:00,12.0,5.1352159028621065,6.495347734440589,2.44140625,6.066834551202195,5.984938447318867
2018_10_JAX_IND,2018,10,2018-11-11T13:00-05:00,3.0,3.0281591766518257,4.9292916216663265,2.44140625,4.8921711175328495,4.912341230662569
2018_10_NE_TEN,2018,10,2018-11-11T13:00-05:00,24.0,-3.3643354755159773,-5.648435701271648,2.44140625,-4.864186308970211,-4.902704361555243
2018_10_NO_CIN,2018,10,2018-11-11T13:00-05:00,-37.0,-4.528192009473086,-6.710883383887174,2.44140625,-7.102438265195734,-7.049941133837104
2018_10_WAS_TB,2018,10,2018-11-11T13:00-05:00,-13.0,2.4070863362739594,-0.1027281272213425,2.44140625,0.1500199808516901,0.27061760319914674
2018_10_LAC_OAK,2018,10,2018-11-11T16:05-05:00,-14.0,-8.883323391580653,-9.24269657562386,2.44140625,-9.210891377823614,-9.256538289923764
2018_10_MIA_GB,2018,10,2018-11-11T16:25-05:00,19.0,5.124309819303274,5.0673986218998515,2.44140625,5.371273359567105,5.457721723091604
2018_10_SEA_LA,2018,10,2018-11-11T16:25-05:00,5.0,4.885941910350729,3.9183615147236894,2.44140625,4.123965053433617,4.141378371486512
2018_10_DAL_PHI,2018,10,2018-11-11T20:20-05:00,-7.0,5.454989398115514,7.588369576787672,2.44140625,7.484255953881494,7.4295219454403405
2018_10_NYG_SF,2018,10,2018-11-12T20:15-05:00,-4.0,4.801623899278529,4.157832362397802,2.44140625,4.252597439966543,4.3914115004386245
2018_11_GB_SEA,2018,11,2018-11-15T20:20-05:00,3.0,5.279975083339215,6.6027451492943054,2.44140625,6.323260996120338,6.234721724841309
2018_11_CAR_DET,2018,11,2018-11-18T13:00-05:00,1.0,-0.1292722509484272,-3.1677729792652762,2.44140625,-3.0576146683763525,-3.008717030681213
2018_11_CIN_BAL,2018,11,2018-11-18T13:00-05:00,3.0,7.560874209509897,8.26292192788783,2.44140625,8.033871843840735,8.06774362912638
2018_11_DAL_ATL,2018,11,2018-11-18T13:00-05:00,-3.0,1.4940026158347588,5.652742271008595,2.44140625,5.533189671705888,5.450267707075504
2018_11_HOU_WAS,2018,11,2018-11-18T13:00-05:00,-2.0,1.6473582547418393,1.3324492453151,2.44140625,1.062055700001088,0.9513590843645809
2018_11_PIT_JAX,2018,11,2018-11-18T13:00-05:00,-4.0,-4.317122849776531,-7.493431201089981,2.44140625,-7.623967687297253,-7.5850744550337295
2018_11_TB_NYG,2018,11,2018-11-18T13:00-05:00,3.0,1.6185945066059144,4.08930925983668,2.44140625,3.913965745243223,3.8213175105714186
2018_11_TEN_IND,2018,11,2018-11-18T13:00-05:00,28.0,0.3241200926684069,1.4272349967580389,2.44140625,1.1290238759048479,1.1803756229139575
2018_11_DEN_LAC,2018,11,2018-11-18T16:05-05:00,-1.0,8.530387585308826,10.648816843344601,2.44140625,10.192839394961196,10.138861730191243
2018_11_OAK_ARI,2018,11,2018-11-18T16:05-05:00,-2.0,6.315968891159228,3.2604870708074305,2.44140625,3.197058229588605,3.333833405943951
2018_11_PHI_NO,2018,11,2018-11-18T16:25-05:00,41.0,8.068378401054446,11.128868898713854,2.44140625,11.347039931043264,11.324834459103098
2018_11_MIN_CHI,2018,11,2018-11-18T20:20-05:00,5.0,1.6094440409070159,1.471116246134897,2.44140625,1.9759704699258775,1.9193507511628791
2018_11_KC_LA,2018,11,2018-11-19T20:15-05:00,3.0,1.5293575206271672,0.470290173940489,2.44140625,0.2732579360406051,0.20291986588561195
2018_12_CHI_DET,2018,12,2018-11-22T12:30-05:00,-7.0,-1.3345297955436322,-3.1530834500270446,2.44140625,-3.145928687683469,-3.0425889551252934
2018_12_WAS_DAL,2018,12,2018-11-22T16:30-05:00,8.0,4.529983599938181,1.5616078260608917,2.44140625,1.6211177173191476,1.7709984271379051
2018_12_ATL_NO,2018,12,2018-11-22T20:20-05:00,14.0,11.99816696980548,11.72296513436391,2.44140625,12.016847205579921,11.983510072306883
2018_12_CLE_CIN,2018,12,2018-11-25T13:00-05:00,-15.0,4.1151129093344405,4.203533611704274,2.44140625,4.163158786599135,4.158776103572545
2018_12_JAX_BUF,2018,12,2018-11-25T13:00-05:00,3.0,-1.9596398098830985,-0.41648382551913055,2.44140625,-0.30399253769333456,-0.37883315440401044
2018_12_NE_NYJ,2018,12,2018-11-25T13:00-05:00,-14.0,-6.965395733599625,-9.494571426728289,2.44140625,-9.345055236540192,-9.172869939620059
2018_12_NYG_PHI,2018,12,2018-11-25T13:00-05:00,3.0,6.687899218599787,4.182240831761929,2.44140625,4.304315130145935,4.32836377679325
2018_12_OAK_BAL,2018,12,2018-11-25T13:00-05:00,17.0,12.013115584970567,9.740129615792847,2.44140625,9.1116806654779,9.191297819157583
2018_12_SEA_CAR,2018,12,2018-11-25T13:00-05:00,-3.0,1.4052878289716246,-0.047769748474447704,2.44140625,-0.09757340561039107,-0.14295181718773742
2018_12_SF_TB,2018,12,2018-11-25T13:00-05:00,18.0,2.296419767002779,-1.687382410056684,2.44140625,-1.2590125812400315,-1.3571256641363891
2018_12_ARI_LAC,2018,12,2018-11-25T16:05-05:00,35.0,10.743774589623106,14.366315646591875,2.44140625,14.336408010495958,14.254026144977606
2018_12_MIA_IND,2018,12,2018-11-25T16:25-05:00,3.0,7.906139466881303,8.484072613385653,2.44140625,8.577611336041691,8.576154874903335
2018_12_PIT_DEN,2018,12,2018-11-25T16:25-05:00,7.0,-4.2469869506169635,-5.85126410834655,2.44140625,-5.722260043674113,-5.721189781542037
2018_12_GB_MIN,2018,12,2018-11-25T20:20-05:00,7.0,5.599887597276464,5.665812276835641,2.44140625,5.168240707597479,5.064801497652542
2018_12_TEN_HOU,2018,12,2018-11-26T20:15-05:00,17.0,3.0092094192579677,4.065520712000692,2.44140625,3.751919507609921,3.788607302293597
2018_13_NO_DAL,2018,13,2018-11-29T20:20-05:00,3.0,-5.207955440524978,-8.206359264338491,2.44140625,-8.493524832345805,-8.414106953059399
2018_13_ARI_GB,2018,13,2018-12-02T13:00-05:00,-3.0,8.986042337410982,9.799914610121654,2.44140625,9.970828437165956,10.001958406657737
2018_13_BAL_ATL,2018,13,2018-12-02T13:00-05:00,-10.0,-0.7129374125208452,2.200565191191531,2.44140625,2.710963882582891,2.728121368312852
