game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,postseason,corrected,pgo_v0,constant,candidate
2018_01_LA_OAK,2018-09-10T22:20-04:00,LV,LAR,2018,1,False,-20.0,-1.597238360750117,-2.4179795565994526,-0.6971898397819629,2.44140625,-1.7344482710667248
2018_02_BAL_CIN,2018-09-13T20:20-04:00,CIN,BAL,2018,2,False,11.0,-0.5171875664816699,-0.3555267730207681,-0.5823651184926941,2.44140625,-0.8107443147233814
2018_02_CAR_ATL,2018-09-16T13:00-04:00,ATL,CAR,2018,2,False,7.0,5.052176293259292,3.7519458450201375,2.832811051802996,2.44140625,4.749978454894666
2018_02_CLE_NO,2018-09-16T13:00-04:00,NO,CLE,2018,2,False,3.0,8.485319062619029,8.278476901433185,7.704711653141321,2.44140625,8.31268910480478
2018_02_HOU_TEN,2018-09-16T13:00-04:00,TEN,HOU,2018,2,False,3.0,2.2920544125179125,3.179441262939429,4.746215220897497,2.44140625,2.5929386374041785
2018_02_IND_WAS,2018-09-16T13:00-04:00,WAS,IND,2018,2,False,-12.0,6.43366246431361,6.336766571259867,6.603859981419827,2.44140625,6.402166945536125
2018_02_KC_PIT,2018-09-16T13:00-04:00,PIT,KC,2018,2,False,-5.0,-1.6628244066195725,-0.8805779503836155,1.829433249061966,2.44140625,-1.6557617449234194
2018_02_LAC_BUF,2018-09-16T13:00-04:00,BUF,LAC,2018,2,False,-11.0,-4.560658920477026,-4.752591004152793,-0.675240273489838,2.44140625,-4.625756874175883
2018_02_MIA_NYJ,2018-09-16T13:00-04:00,NYJ,MIA,2018,2,False,-8.0,1.337461127512567,1.0050446874520107,3.566805170231498,2.44140625,1.6722204629920232
2018_02_MIN_GB,2018-09-16T13:00-04:00,GB,MIN,2018,2,False,0.0,-4.622249508644517,-5.512318075631031,-2.6901401587991884,2.44140625,-4.6737237149733755
2018_02_PHI_TB,2018-09-16T13:00-04:00,TB,PHI,2018,2,False,6.0,-0.3435280434372534,1.1405854296404196,-0.3477493708812833,2.44140625,-0.40850159771348726
2018_02_ARI_LA,2018-09-16T16:05-04:00,LAR,ARI,2018,2,False,34.0,7.890399899738031,8.614021911666903,7.753137219129222,2.44140625,7.822255482723165
2018_02_DET_SF,2018-09-16T16:05-04:00,SF,DET,2018,2,False,3.0,-0.051575172485741616,0.19484487112565874,2.4379842561545253,2.44140625,0.03168365494598613
2018_02_NE_JAX,2018-09-16T16:25-04:00,JAX,NE,2018,2,False,11.0,-0.7553923340363315,-1.745755682178199,-0.11033103706623404,2.44140625,-1.2965514871398727
2018_02_OAK_DEN,2018-09-16T16:25-04:00,DEN,LV,2018,2,False,1.0,2.892765409115484,2.9165838708163516,3.654281887492895,2.44140625,3.3388025011289404
2018_02_NYG_DAL,2018-09-16T20:20-04:00,DAL,NYG,2018,2,False,7.0,4.547315461586873,4.810076546612868,6.417227883038326,2.44140625,4.3604186033683785
2018_02_SEA_CHI,2018-09-17T20:15-04:00,CHI,SEA,2018,2,False,7.0,0.8586517143376562,0.9385676924212767,0.15187278874438492,2.44140625,1.178550046394974
2018_03_NYJ_CLE,2018-09-20T20:20-04:00,CLE,NYJ,2018,3,False,4.0,1.4398809215436217,1.9227276577092105,0.38866032166598163,2.44140625,1.3766388909437643
2018_03_BUF_MIN,2018-09-23T13:00-04:00,MIN,BUF,2018,3,False,-21.0,9.180086093146965,10.091160048790748,8.863934449343366,2.44140625,9.261190046206465
2018_03_CIN_CAR,2018-09-23T13:00-04:00,CAR,CIN,2018,3,False,10.0,1.2177228827997193,1.3309800845934565,2.852861974101559,2.44140625,1.5015364315662656
2018_03_DEN_BAL,2018-09-23T13:00-04:00,BAL,DEN,2018,3,False,13.0,7.308342479479658,7.19202846633774,6.668835583203411,2.44140625,7.2690917364987495
2018_03_GB_WAS,2018-09-23T13:00-04:00,WAS,GB,2018,3,False,14.0,7.176931274967445,7.074714405794321,3.0707205070377688,2.44140625,7.085772415110802
2018_03_IND_PHI,2018-09-23T13:00-04:00,PHI,IND,2018,3,False,4.0,7.2848118802521835,6.7534832528893265,7.479360964987606,2.44140625,7.1530781517918385
2018_03_NO_ATL,2018-09-23T13:00-04:00,ATL,NO,2018,3,False,-6.0,4.302509302193312,3.1705413066357457,3.5962530350278277,2.44140625,4.3753259502722575
2018_03_NYG_HOU,2018-09-23T13:00-04:00,HOU,NYG,2018,3,False,-5.0,0.6806285136468465,0.7198888764615744,2.3879327743870906,2.44140625,0.41947833779284194
2018_03_OAK_MIA,2018-09-23T13:00-04:00,MIA,LV,2018,3,False,8.0,3.8586093756298894,3.8960122845183074,4.575013548426981,2.44140625,3.9007636915049515
2018_03_SF_KC,2018-09-23T13:00-04:00,KC,SF,2018,3,False,11.0,6.858123811490138,6.781532777386074,6.7562524637007275,2.44140625,6.800138488601866
2018_03_TEN_JAX,2018-09-23T13:00-04:00,JAX,TEN,2018,3,False,-3.0,8.192778280311597,7.18053311706155,6.077856900501608,2.44140625,7.942125673502763
2018_03_LAC_LA,2018-09-23T16:05-04:00,LAR,LAC,2018,3,False,12.0,3.601036844457835,4.253907527211215,5.409844901465146,2.44140625,3.5741562743476827
2018_03_CHI_ARI,2018-09-23T16:25-04:00,ARI,CHI,2018,3,False,-2.0,-1.0833307396460186,-1.2504004160912576,-0.2684504231644671,2.44140625,-0.9688831890009925
2018_03_DAL_SEA,2018-09-23T16:25-04:00,SEA,DAL,2018,3,False,11.0,1.0205125547096525,0.8132689468856579,1.9314763125275216,2.44140625,0.8769927892484122
2018_03_NE_DET,2018-09-23T20:20-04:00,DET,NE,2018,3,False,16.0,-2.288294231632496,-2.865880375435474,-1.9558175289266888,2.44140625,-2.726301476169909
2018_03_PIT_TB,2018-09-24T20:15-04:00,TB,PIT,2018,3,False,-3.0,2.3771504932550522,1.6695812066458657,1.8630345741436347,2.44140625,2.504162394859645
2018_04_MIN_LA,2018-09-27T20:20-04:00,LAR,MIN,2018,4,False,7.0,6.721888904482517,6.5297615108344305,5.764126316978254,2.44140625,6.643964347785815
2018_04_BUF_GB,2018-09-30T13:00-04:00,GB,BUF,2018,4,False,22.0,0.6614204210644741,0.8279512562392468,1.757619352391889,2.44140625,0.6229357748108324
2018_04_CIN_ATL,2018-09-30T13:00-04:00,ATL,CIN,2018,4,False,-1.0,5.555668142729741,4.62894981568777,3.6270677424494013,2.44140625,5.546427043446949
2018_04_DET_DAL,2018-09-30T13:00-04:00,DAL,DET,2018,4,False,2.0,-0.2368454423415165,-0.05967274159057512,2.5397816441214593,2.44140625,-0.20779173056737732
2018_04_HOU_IND,2018-09-30T13:00-04:00,IND,HOU,2018,4,False,-3.0,5.6884447144907595,5.628379753539676,4.227968638837057,2.44140625,5.885746021890024
2018_04_MIA_NE,2018-09-30T13:00-04:00,NE,MIA,2018,4,False,31.0,6.41145311817138,6.883707136571491,5.00892168993853,2.44140625,6.924870693404448
2018_04_NYJ_JAX,2018-09-30T13:00-04:00,JAX,NYJ,2018,4,False,19.0,7.595032742103146,7.529662955935978,5.926927420610366,2.44140625,7.330285489207673
2018_04_PHI_TEN,2018-09-30T13:00-04:00,TEN,PHI,2018,4,False,3.0,-2.14115648750164,-1.310678612314464,-0.4662082956969966,2.44140625,-1.8536824615173382
2018_04_TB_CHI,2018-09-30T13:00-04:00,CHI,TB,2018,4,False,38.0,0.9876605254909421,1.1048686722742094,1.2251773123567036,2.44140625,1.0754664053143823
2018_04_CLE_OAK,2018-09-30T16:05-04:00,LV,CLE,2018,4,False,3.0,1.938257010374654,2.208537163720269,2.6768172754672355,2.44140625,1.7448306772075768
2018_04_SEA_ARI,2018-09-30T16:05-04:00,ARI,SEA,2018,4,False,-3.0,-5.893186746359818,-5.995954469338624,-2.3993640475548403,2.44140625,-5.534726625051389
2018_04_NO_NYG,2018-09-30T16:25-04:00,NYG,NO,2018,4,False,-15.0,-2.7616706095159342,-2.830970530262367,-1.6664456467627957,2.44140625,-2.3042204431221167
2018_04_SF_LAC,2018-09-30T16:25-04:00,LAC,SF,2018,4,False,2.0,8.709943320334887,8.461148393696824,5.053750127912241,2.44140625,9.03262633162258
2018_04_BAL_PIT,2018-09-30T20:20-04:00,PIT,BAL,2018,4,False,-12.0,1.7564770161391223,2.248731907489983,1.780150425339701,2.44140625,1.2879556452967247
2018_04_KC_DEN,2018-10-01T20:15-04:00,DEN,KC,2018,4,False,-4.0,-6.656633941309614,-6.727793035668997,-3.5471958815216027,2.44140625,-6.613031193666328
2018_05_IND_NE,2018-10-04T20:20-04:00,NE,IND,2018,5,False,14.0,8.383264261487144,8.660161719512995,8.527458872256032,2.44140625,8.709435083688406
2018_05_ATL_PIT,2018-10-07T13:00-04:00,PIT,ATL,2018,5,False,24.0,-0.6944013376876403,0.4205109923278363,2.3224845155944447,2.44140625,-0.733822303021771
2018_05_BAL_CLE,2018-10-07T13:00-04:00,CLE,BAL,2018,5,False,3.0,-4.941071751888602,-5.003683223354194,-4.391253764407763,2.44140625,-4.978565415522505
2018_05_DEN_NYJ,2018-10-07T13:00-04:00,NYJ,DEN,2018,5,False,18.0,2.660091917245194,2.380937307260067,2.408125059571144,2.44140625,2.687717844567816
2018_05_GB_DET,2018-10-07T13:00-04:00,DET,GB,2018,5,False,8.0,3.2740373146087136,3.3147022879168455,3.6014875052418285,2.44140625,3.2803429866836287
2018_05_JAX_KC,2018-10-07T13:00-04:00,KC,JAX,2018,5,False,16.0,4.027917006322225,4.20069690211797,3.3191031322034066,2.44140625,4.180780298126734
2018_05_MIA_CIN,2018-10-07T13:00-04:00,CIN,MIA,2018,5,False,10.0,4.993044490362846,5.2424881234486636,5.059072033299946,2.44140625,5.103279590082097
2018_05_NYG_CAR,2018-10-07T13:00-04:00,CAR,NYG,2018,5,False,2.0,7.490454531433887,7.312924801584835,7.621142238566162,2.44140625,7.555276113807406
2018_05_TEN_BUF,2018-10-07T13:00-04:00,BUF,TEN,2018,5,False,1.0,-1.794741235001611,-1.9403227594161503,-0.3469210562887848,2.44140625,-1.8913230519913982
2018_05_OAK_LAC,2018-10-07T16:05-04:00,LAC,LV,2018,5,False,16.0,7.408060542978656,7.286899694135402,6.493037708332043,2.44140625,7.663844781279446
2018_05_ARI_SF,2018-10-07T16:25-04:00,SF,ARI,2018,5,False,-10.0,3.2308116905354964,3.632248085208195,5.199225731651192,2.44140625,2.9955260144715012
2018_05_LA_SEA,2018-10-07T16:25-04:00,SEA,LAR,2018,5,False,-2.0,-2.1427263350305963,-2.7854971975772878,-1.5255438520204052,2.44140625,-2.434456100556729
2018_05_MIN_PHI,2018-10-07T16:25-04:00,PHI,MIN,2018,5,False,-2.0,4.634221302979092,3.4931442284292054,3.0219541845144957,2.44140625,4.365519272922397
2018_05_DAL_HOU,2018-10-07T20:20-04:00,HOU,DAL,2018,5,False,3.0,-0.33968518147755006,-0.4584677531752315,-0.908085336492193,2.44140625,-0.43136091990050496
2018_05_WAS_NO,2018-10-08T20:15-04:00,NO,WAS,2018,5,False,24.0,2.421068691135667,2.5641693886724566,5.286725852384552,2.44140625,2.258708332751872
2018_06_PHI_NYG,2018-10-11T20:20-04:00,NYG,PHI,2018,6,False,-21.0,-3.0295276158931808,-2.6547202443449613,-2.406987039890014,2.44140625,-2.8116030538690313
2018_06_ARI_MIN,2018-10-14T13:00-04:00,MIN,ARI,2018,6,False,10.0,6.101543743121673,6.942550827448608,7.302200556975251,2.44140625,6.075862279310036
2018_06_BUF_HOU,2018-10-14T13:00-04:00,HOU,BUF,2018,6,False,7.0,1.3593527916037629,1.377157542710774,2.6019232396600205,2.44140625,1.2776039947979898
2018_06_CAR_WAS,2018-10-14T13:00-04:00,WAS,CAR,2018,6,False,6.0,0.8310072859204302,1.0094375540340497,-0.22329918438103524,2.44140625,0.6403480195121675
2018_06_CHI_MIA,2018-10-14T13:00-04:00,MIA,CHI,2018,6,False,3.0,-4.155503403579017,-4.043992393887577,-0.5774017097581563,2.44140625,-4.507179514855304
2018_06_IND_NYJ,2018-10-14T13:00-04:00,NYJ,IND,2018,6,False,8.0,-0.09875561351106743,-0.22543228385159475,3.921947878929986,2.44140625,-0.023995458876087672
2018_06_LAC_CLE,2018-10-14T13:00-04:00,CLE,LAC,2018,6,False,-24.0,-4.766503682147362,-4.757703664811425,-1.8770105320237072,2.44140625,-4.759778105098617
2018_06_PIT_CIN,2018-10-14T13:00-04:00,CIN,PIT,2018,6,False,-7.0,0.5101527961925671,0.227200260256734,1.1150775008260687,2.44140625,0.6873669399210697
2018_06_SEA_OAK,2018-10-14T13:00-04:00,LV,SEA,2018,6,True,-24.0,-6.191356707594316,-6.1491609725150775,-4.865021769153687,2.44140625,-6.116562835200602
2018_06_TB_ATL,2018-10-14T13:00-04:00,ATL,TB,2018,6,False,5.0,5.211941574576525,4.3570517220266884,3.010424814482988,2.44140625,5.169634299109509
2018_06_LA_DEN,2018-10-14T16:05-04:00,DEN,LAR,2018,6,False,-3.0,-8.00696350523927,-8.541722168342597,-6.438125248276744,2.44140625,-8.022838460783838
2018_06_BAL_TEN,2018-10-14T16:25-04:00,TEN,BAL,2018,6,False,-21.0,-0.38406058200504,-0.17261660291520842,-0.8733367030136923,2.44140625,-0.3388424367858678
2018_06_JAX_DAL,2018-10-14T16:25-04:00,DAL,JAX,2018,6,False,33.0,0.04301768153094421,0.3647581881523505,0.6922678769926891,2.44140625,0.21946537753034878
2018_06_KC_NE,2018-10-14T20:20-04:00,NE,KC,2018,6,False,3.0,2.1064361401174194,2.4149315369994353,1.9377240782128418,2.44140625,2.635758324127233
2018_06_SF_GB,2018-10-15T20:15-04:00,GB,SF,2018,6,False,3.0,7.01949196658396,6.809517062841847,3.66269911340144,2.44140625,6.878968616007543
2018_07_DEN_ARI,2018-10-18T20:20-04:00,ARI,DEN,2018,7,False,-35.0,2.2666965545753524,1.9832703911752794,3.0672853227624817,2.44140625,2.4602897683678506
2018_07_BUF_IND,2018-10-21T13:00-04:00,IND,BUF,2018,7,False,32.0,4.821217326510445,4.879067210058573,2.5661514457990537,2.44140625,4.851883994582192
2018_07_CAR_PHI,2018-10-21T13:00-04:00,PHI,CAR,2018,7,False,-4.0,4.485394325734516,4.2806799448842705,4.9902395479456025,2.44140625,4.263127518234592
2018_07_CLE_TB,2018-10-21T13:00-04:00,TB,CLE,2018,7,False,3.0,6.026997770850668,6.1846620290270415,5.567910124624718,2.44140625,5.9264951113265365
2018_07_DET_MIA,2018-10-21T13:00-04:00,MIA,DET,2018,7,False,-11.0,-4.332746381730696,-4.2858089489145765,-0.21911332003745798,2.44140625,-4.444564278827119
2018_07_HOU_JAX,2018-10-21T13:00-04:00,JAX,HOU,2018,7,False,-13.0,4.381027056816477,4.123114988304078,5.299748902000177,2.44140625,4.2428708012619465
2018_07_MIN_NYJ,2018-10-21T13:00-04:00,NYJ,MIN,2018,7,False,-20.0,-0.7964814147601992,-1.4450183056984105,-0.9792549800964769,2.44140625,-0.8103644249535722
2018_07_NE_CHI,2018-10-21T13:00-04:00,CHI,NE,2018,7,False,-7.0,-2.1452383348428263,-2.4035047555583318,-1.0605059846295735,2.44140625,-2.4477878738270884
2018_07_NO_BAL,2018-10-21T16:05-04:00,BAL,NO,2018,7,False,-1.0,-0.08706662291205669,-0.06296982698533338,2.961285483251115,2.44140625,0.16183878290661124
2018_07_DAL_WAS,2018-10-21T16:25-04:00,WAS,DAL,2018,7,False,3.0,2.61364013054885,2.3212366888748184,0.006168806231367618,2.44140625,2.5982626513538993
2018_07_LA_SF,2018-10-21T16:25-04:00,SF,LAR,2018,7,False,-29.0,-7.621560309907754,-7.888520575614948,-4.683741874637272,2.44140625,-7.628445312941375
2018_07_CIN_KC,2018-10-21T20:20-04:00,KC,CIN,2018,7,False,35.0,6.83445038069449,6.84419762973379,6.580956683931954,2.44140625,6.669335981620213
2018_07_TEN_LAC,2018-10-21T21:30-04:00,LAC,TEN,2018,7,True,1.0,6.685223358268385,6.527569414266836,4.967781535290801,2.44140625,6.563708194967448
2018_07_NYG_ATL,2018-10-22T20:15-04:00,ATL,NYG,2018,7,False,3.0,9.231242570044326,8.542629663022561,6.598355665375097,2.44140625,9.047664958116362
2018_08_MIA_HOU,2018-10-25T20:20-04:00,HOU,MIA,2018,8,False,19.0,4.293940829386606,4.26912740029392,4.243963769851259,2.44140625,4.615090404961847
2018_08_BAL_CAR,2018-10-28T13:00-04:00,CAR,BAL,2018,8,False,15.0,0.5940059702183029,0.3401676877922068,-0.3270863348857733,2.44140625,0.5968882678921545
2018_08_CLE_PIT,2018-10-28T13:00-04:00,PIT,CLE,2018,8,False,15.0,9.78555265613086,10.38907987282463,9.466075146831027,2.44140625,9.7150352493157
2018_08_DEN_KC,2018-10-28T13:00-04:00,KC,DEN,2018,8,False,7.0,10.884982965202703,10.84726631967383,10.39804429715548,2.44140625,10.673763262545393
2018_08_NYJ_CHI,2018-10-28T13:00-04:00,CHI,NYJ,2018,8,False,14.0,7.672777376013315,7.655060481590997,5.120796788251836,2.44140625,7.668932802181777
2018_08_SEA_DET,2018-10-28T13:00-04:00,DET,SEA,2018,8,False,-14.0,0.6478636364493081,0.7118207963528163,1.4028151989949196,2.44140625,0.6775030701424015
2018_08_TB_CIN,2018-10-28T13:00-04:00,CIN,TB,2018,8,False,3.0,2.522020727045634,2.3968866472886394,2.681167416602176,2.44140625,2.6022021240039472
2018_08_WAS_NYG,2018-10-28T13:00-04:00,NYG,WAS,2018,8,False,-7.0,-3.758430693739424,-3.6342266812651047,-0.8705557938665449,2.44140625,-3.7974082507210545
2018_08_IND_OAK,2018-10-28T16:05-04:00,LV,IND,2018,8,False,-14.0,-2.941734814970596,-2.881861767356121,-0.9778366750329974,2.44140625,-3.0600402243772176
2018_08_GB_LA,2018-10-28T16:25-04:00,LAR,GB,2018,8,False,2.0,7.596525685499427,8.119149043696678,10.12044762824605,2.44140625,7.928856487984526
2018_08_SF_ARI,2018-10-28T16:25-04:00,ARI,SF,2018,8,False,3.0,1.7350746575059577,1.3304425612444435,1.8286207363645226,2.44140625,1.838159579317712
2018_08_NO_MIN,2018-10-28T20:20-04:00,MIN,NO,2018,8,False,-10.0,-1.6273990216672767,-1.2867747650357582,1.821731713601407,2.44140625,-1.3120402437636116
2018_08_PHI_JAX,2018-10-28T21:30-04:00,JAX,PHI,2018,8,True,-6.0,-5.558584903347951,-5.361969978292865,-3.6766937394476322,2.44140625,-5.541590163478306
2018_08_NE_BUF,2018-10-29T20:15-04:00,BUF,NE,2018,8,False,-19.0,-11.609432661462355,-11.756403188851824,-6.7454781415837495,2.44140625,-11.892729043655184
2018_09_OAK_SF,2018-11-01T20:20-04:00,SF,LV,2018,9,False,31.0,-1.1920236351623315,-1.12489012997495,4.844064947026342,2.44140625,-1.0024322513063415
2018_09_ATL_WAS,2018-11-04T13:00-05:00,WAS,ATL,2018,9,False,-24.0,1.073395473393112,1.5784974169480028,2.771661793757722,2.44140625,1.1264649050273805
2018_09_CHI_BUF,2018-11-04T13:00-05:00,BUF,CHI,2018,9,False,-32.0,-9.636094523876437,-9.449894980456891,-3.8790774349109434,2.44140625,-9.766215077644222
2018_09_DET_MIN,2018-11-04T13:00-05:00,MIN,DET,2018,9,False,15.0,2.5954048612828275,2.740671410412858,5.047800787341686,2.44140625,2.8224151252876686
2018_09_KC_CLE,2018-11-04T13:00-05:00,CLE,KC,2018,9,False,-16.0,-9.045973653680257,-9.34996024738622,-7.605038748166152,2.44140625,-8.98827074529239
2018_09_NYJ_MIA,2018-11-04T13:00-05:00,MIA,NYJ,2018,9,False,7.0,2.053982498077956,2.23764025428933,1.7761384087329501,2.44140625,1.7368333232913926
2018_09_PIT_BAL,2018-11-04T13:00-05:00,BAL,PIT,2018,9,False,-7.0,0.6004494129769551,0.5098904981321257,2.262225043220777,2.44140625,0.806130707943022
2018_09_TB_CAR,2018-11-04T13:00-05:00,CAR,TB,2018,9,False,14.0,8.45186526838712,8.182405138991996,6.456510007210397,2.44140625,8.720908961846401
2018_09_HOU_DEN,2018-11-04T16:05-05:00,DEN,HOU,2018,9,False,-2.0,-1.8097532787388984,-1.752619774965511,0.8189410104590493,2.44140625,-1.896332226419758
2018_09_LAC_SEA,2018-11-04T16:05-05:00,SEA,LAC,2018,9,False,-8.0,1.4103571275495357,1.4988549073301654,3.3338578394563534,2.44140625,1.0919999550337525
2018_09_LA_NO,2018-11-04T16:25-05:00,NO,LAR,2018,9,False,10.0,2.1738274863944484,1.7758330961476547,1.9522369486861288,2.44140625,1.849187971539394
2018_09_GB_NE,2018-11-04T20:20-05:00,NE,GB,2018,9,False,14.0,7.882415615288859,7.963316405778672,8.448668549262758,2.44140625,8.254658111127794
2018_09_TEN_DAL,2018-11-05T20:15-05:00,DAL,TEN,2018,9,False,-14.0,2.771653673594386,2.8681662443135942,5.25679192315346,2.44140625,2.639593010381307
2018_10_CAR_PIT,2018-11-08T20:20-05:00,PIT,CAR,2018,10,False,31.0,2.1430256220341364,2.6088536035658967,3.3947034702144685,2.44140625,1.8373670217969065
2018_10_ARI_KC,2018-11-11T13:00-05:00,KC,ARI,2018,10,False,12.0,16.188011911767447,16.12310584999898,13.117674301221214,2.44140625,15.877728966056416
2018_10_ATL_CLE,2018-11-11T13:00-05:00,CLE,ATL,2018,10,False,12.0,-6.7713854642810105,-6.366220870958584,-3.4589677405604844,2.44140625,-6.70027589746817
2018_10_BUF_NYJ,2018-11-11T13:00-05:00,NYJ,BUF,2018,10,False,-31.0,5.7989193202836935,5.959130166418335,6.034610545551855,2.44140625,6.123547575062069
2018_10_DET_CHI,2018-11-11T13:00-05:00,CHI,DET,2018,10,False,12.0,4.682366994116075,4.380416194168395,5.1352159028621065,2.44140625,4.736947196975853
2018_10_JAX_IND,2018-11-11T13:00-05:00,IND,JAX,2018,10,False,3.0,5.9193341339039165,6.029197957338043,3.0281591766518257,2.44140625,5.957394199197433
2018_10_NE_TEN,2018-11-11T13:00-05:00,TEN,NE,2018,10,False,24.0,-5.333315986409327,-5.027630844955197,-3.3643354755159773,2.44140625,-5.427430823735358
2018_10_NO_CIN,2018-11-11T13:00-05:00,CIN,NO,2018,10,False,-37.0,-5.559204906655754,-5.573310740523399,-4.528192009473086,2.44140625,-5.464883649918301
2018_10_WAS_TB,2018-11-11T13:00-05:00,TB,WAS,2018,10,False,-13.0,-1.9170601892354826,-1.6081049547973483,2.4070863362739594,2.44140625,-1.8132845319558089
2018_10_LAC_OAK,2018-11-11T16:05-05:00,LV,LAC,2018,10,False,-14.0,-9.810093356350109,-9.74224343102658,-8.883323391580653,2.44140625,-9.808334929599361
2018_10_MIA_GB,2018-11-11T16:25-05:00,GB,MIA,2018,10,False,19.0,5.916889479852638,5.8363134754516715,5.124309819303274,2.44140625,5.9938477090457685
2018_10_SEA_LA,2018-11-11T16:25-05:00,LAR,SEA,2018,10,False,5.0,4.66049173774617,4.90588845327651,4.885941910350729,2.44140625,5.211421718914586
2018_10_DAL_PHI,2018-11-11T20:20-05:00,PHI,DAL,2018,10,False,-7.0,7.437072606151903,6.912061864237298,5.454989398115514,2.44140625,7.423007014670955
2018_10_NYG_SF,2018-11-12T20:15-05:00,SF,NYG,2018,10,False,-4.0,1.4707698921250039,1.7251432022388253,4.801623899278529,2.44140625,1.7447000584394252
2018_11_GB_SEA,2018-11-15T20:20-05:00,SEA,GB,2018,11,False,3.0,4.285691499903954,4.3233545289644715,5.279975083339215,2.44140625,4.051203152221889
2018_11_CAR_DET,2018-11-18T13:00-05:00,DET,CAR,2018,11,False,1.0,-1.9349129501386608,-1.549003338315709,-0.1292722509484272,2.44140625,-2.0595686969801603
2018_11_CIN_BAL,2018-11-18T13:00-05:00,BAL,CIN,2018,11,False,3.0,5.344882906426236,5.470431439542441,7.560874209509897,2.44140625,5.413602720256998
2018_11_DAL_ATL,2018-11-18T13:00-05:00,ATL,DAL,2018,11,False,-3.0,5.717579975014553,4.974815497165805,1.4940026158347588,2.44140625,5.7479958698207465
2018_11_HOU_WAS,2018-11-18T13:00-05:00,WAS,HOU,2018,11,False,-2.0,2.6797348733816473,2.331323812268274,1.6473582547418393,2.44140625,2.43443462738698
2018_11_PIT_JAX,2018-11-18T13:00-05:00,JAX,PIT,2018,11,False,-4.0,-5.677965393892484,-6.162514311401506,-4.317122849776531,2.44140625,-5.512451743026026
2018_11_TB_NYG,2018-11-18T13:00-05:00,NYG,TB,2018,11,False,3.0,3.6714104232417992,3.2458646883557667,1.6185945066059144,2.44140625,3.661366924650923
2018_11_TEN_IND,2018-11-18T13:00-05:00,IND,TEN,2018,11,False,28.0,3.310003115999589,3.0296483321904724,0.3241200926684069,2.44140625,3.1588766231800305
2018_11_DEN_LAC,2018-11-18T16:05-05:00,LAC,DEN,2018,11,False,-1.0,9.96790257864307,9.68205910389951,8.530387585308826,2.44140625,9.876666242505232
2018_11_OAK_ARI,2018-11-18T16:05-05:00,ARI,LV,2018,11,False,-2.0,1.842128809551328,2.0602431703208413,6.315968891159228,2.44140625,2.042168811963264
