game_id,kickoff,season,week,home_team,away_team,actual_margin,corrected_p_home,corrected_p_away,corrected_p_tie,corrected_selected_team,corrected_selected_probability,corrected_correct,corrected_raw_margin,postseason_p_home,postseason_p_away,postseason_p_tie,postseason_selected_team,postseason_selected_probability,postseason_correct,postseason_raw_margin,constant_p_home,constant_p_away,constant_p_tie,constant_selected_team,constant_selected_probability,constant_correct,corrected_confidence_points,corrected_realized_points,corrected_expected_points,postseason_confidence_points,postseason_realized_points,postseason_expected_points,constant_confidence_points,constant_realized_points,constant_expected_points
2020_01_LAC_CIN,2020-09-13T16:05-04:00,2020,1,CIN,LAC,-3.0,0.39289443437948507,0.5993234644531998,0.007782101167315175,LAC,0.5993234644531998,1,-2.9191099301819694,0.4098552449352492,0.5823626538974356,0.007782101167315175,LAC,0.5823626538974356,1,-2.4706544831142607,0.5553398058252427,0.4368932038834951,0.007766990291262136,CIN,0.5553398058252427,0,8,8,4.794587715625599,8,8,4.658901231179485,8,0,4.442718446601941
2020_01_ARI_SF,2020-09-13T16:25-04:00,2020,1,SF,ARI,-4.0,0.666340589255385,0.32587730957729977,0.007782101167315175,SF,0.666340589255385,0,4.9447696039362175,0.6916717230843346,0.30054617574835024,0.007782101167315175,SF,0.6916717230843346,0,5.8621630088564185,0.5553398058252427,0.4368932038834951,0.007766990291262136,SF,0.5553398058252427,0,11,0,7.329746481809234,12,0,8.300060677012015,1,0,0.5553398058252427
2020_01_TB_NO,2020-09-13T16:25-04:00,2020,1,NO,TB,11.0,0.776293251196313,0.21592464763637198,0.007782101167315175,NO,0.776293251196313,1,8.845950728046528,0.7425074656892853,0.24971043314339966,0.007782101167315175,NO,0.7425074656892853,1,7.664191270322901,0.5553398058252427,0.4368932038834951,0.007766990291262136,NO,0.5553398058252427,1,15,15,11.644398767944695,13,13,9.652597053960708,15,15,8.33009708737864
2020_01_DAL_LA,2020-09-13T20:20-04:00,2020,1,LAR,DAL,3.0,0.5166784116785121,0.4755394871541727,0.007782101167315175,LAR,0.5166784116785121,1,0.5735812047504658,0.5161109133399273,0.4761069854927576,0.007782101167315175,LAR,0.5161109133399273,1,0.5674245313983755,0.5553398058252427,0.4368932038834951,0.007766990291262136,LAR,0.5553398058252427,1,2,2,1.0333568233570243,2,2,1.0322218266798546,4,4,2.2213592233009707
2020_01_PIT_NYG,2020-09-14T19:15-04:00,2020,1,NYG,PIT,-10.0,0.4643945992552268,0.527823299577458,0.007782101167315175,PIT,0.527823299577458,1,-0.8850572928106265,0.4723412720568596,0.5198766267758252,0.007782101167315175,PIT,0.5198766267758252,1,-0.6744027340792437,0.5553398058252427,0.4368932038834951,0.007766990291262136,NYG,0.5553398058252427,0,5,5,2.63911649788729,3,3,1.5596298803274757,13,0,7.219417475728155
2020_01_TEN_DEN,2020-09-14T22:10-04:00,2020,1,DEN,TEN,-2.0,0.4696014369252077,0.5226164619074771,0.007782101167315175,TEN,0.5226164619074771,1,-0.7394446947809383,0.4335878455721717,0.5586300532605131,0.007782101167315175,TEN,0.5586300532605131,1,-1.7821396114950674,0.5553398058252427,0.4368932038834951,0.007766990291262136,DEN,0.5553398058252427,0,3,3,1.5678493857224314,6,6,3.3517803195630784,16,0,8.885436893203883
2020_02_CIN_CLE,2020-09-17T20:20-04:00,2020,2,CLE,CIN,5.0,0.5486773185811203,0.4435405802515644,0.007782101167315175,CLE,0.5486773185811203,1,1.4705533557334118,0.5477910601528856,0.4444268386797991,0.007782101167315175,CLE,0.5477910601528856,1,1.4706817813961743,0.5553398058252427,0.4368932038834951,0.007766990291262136,CLE,0.5553398058252427,1,4,4,2.1947092743244814,3,3,1.6433731804586569,5,5,2.7766990291262132
2020_02_ATL_DAL,2020-09-20T13:00-04:00,2020,2,DAL,ATL,1.0,0.6746666288404598,0.31755126999222516,0.007782101167315175,DAL,0.6746666288404598,1,5.209535621029644,0.6693902345427354,0.3228276642899494,0.007782101167315175,DAL,0.6693902345427354,1,5.128881139542555,0.5553398058252427,0.4368932038834951,0.007766990291262136,DAL,0.5553398058252427,1,10,10,6.746666288404598,11,11,7.363292579970089,1,1,0.5553398058252427
2020_02_BUF_MIA,2020-09-20T13:00-04:00,2020,2,MIA,BUF,-3.0,0.3997130678251283,0.5925048310075566,0.007782101167315175,BUF,0.5925048310075566,1,-2.7210617557746373,0.4066890396027512,0.5855288592299336,0.007782101167315175,BUF,0.5855288592299336,1,-2.5633316284018717,0.5553398058252427,0.4368932038834951,0.007766990291262136,MIA,0.5553398058252427,0,6,6,3.5550289860453397,5,5,2.927644296149668,3,0,1.6660194174757281
2020_02_CAR_TB,2020-09-20T13:00-04:00,2020,2,TB,CAR,14.0,0.6510905567208769,0.3411273421118079,0.007782101167315175,TB,0.6510905567208769,1,4.468549424460172,0.6532995472933144,0.3389183515393704,0.007782101167315175,TB,0.6532995472933144,1,4.615661144243905,0.5553398058252427,0.4368932038834951,0.007766990291262136,TB,0.5553398058252427,1,9,9,5.8598150104878926,9,9,5.87969592563983,4,4,2.2213592233009707
2020_02_DEN_PIT,2020-09-20T13:00-04:00,2020,2,PIT,DEN,5.0,0.6109244112404967,0.3812934875921881,0.007782101167315175,PIT,0.6109244112404967,1,3.25884061306981,0.6059973588105051,0.3862205400221798,0.007782101167315175,PIT,0.6059973588105051,1,3.1681818608093,0.5553398058252427,0.4368932038834951,0.007766990291262136,PIT,0.5553398058252427,1,7,7,4.276470878683477,8,8,4.847978870484041,6,6,3.3320388349514563
2020_02_DET_GB,2020-09-20T13:00-04:00,2020,2,GB,DET,21.0,0.7305065880539034,0.2617113107787814,0.007782101167315175,GB,0.7305065880539034,1,7.096224533191838,0.6857654469380104,0.3064524518946744,0.007782101167315175,GB,0.6857654469380104,1,5.6649758324909145,0.5553398058252427,0.4368932038834951,0.007766990291262136,GB,0.5553398058252427,1,14,14,10.227092232754648,12,12,8.229185363256125,7,7,3.887378640776699
2020_02_JAX_TEN,2020-09-20T13:00-04:00,2020,2,TEN,JAX,3.0,0.7160185363802984,0.2761993624523863,0.007782101167315175,TEN,0.7160185363802984,1,6.58525924316896,0.7412038279027262,0.25101407092995853,0.007782101167315175,TEN,0.7412038279027262,1,7.615210732064553,0.5553398058252427,0.4368932038834951,0.007766990291262136,TEN,0.5553398058252427,1,13,13,9.30824097294388,14,14,10.376853590638166,8,8,4.442718446601941
2020_02_LA_PHI,2020-09-20T13:00-04:00,2020,2,PHI,LAR,-18.0,0.4942178376301201,0.49800006120256474,0.007782101167315175,LAR,0.49800006120256474,1,-0.052703836838063234,0.4498577613699744,0.5423601374627104,0.007782101167315175,LAR,0.5423601374627104,1,-1.3151819998427607,0.5553398058252427,0.4368932038834951,0.007766990291262136,PHI,0.5553398058252427,0,1,1,0.49800006120256474,2,2,1.0847202749254208,10,0,5.5533980582524265
2020_02_MIN_IND,2020-09-20T13:00-04:00,2020,2,IND,MIN,17.0,0.536269609584629,0.4559482892480559,0.007782101167315175,IND,0.536269609584629,1,1.1216959095878192,0.5663847203840205,0.4258331784486643,0.007782101167315175,IND,0.5663847203840205,1,2.0060234377850117,0.5553398058252427,0.4368932038834951,0.007766990291262136,IND,0.5553398058252427,1,3,3,1.608808828753887,4,4,2.265538881536082,11,11,6.1087378640776695
2020_02_NYG_CHI,2020-09-20T13:00-04:00,2020,2,CHI,NYG,4.0,0.7469878601825517,0.24523003865013307,0.007782101167315175,CHI,0.7469878601825517,1,7.7001214066648425,0.7471832645789073,0.24503463425377756,0.007782101167315175,CHI,0.7471832645789073,1,7.841284678743849,0.5553398058252427,0.4368932038834951,0.007766990291262136,CHI,0.5553398058252427,1,15,15,11.204817902738275,15,15,11.207748968683608,14,14,7.774757281553398
2020_02_SF_NYJ,2020-09-20T13:00-04:00,2020,2,NYJ,SF,-18.0,0.42483131921461614,0.5673865796180687,0.007782101167315175,SF,0.5673865796180687,1,-2.0002832239775716,0.40016635948444673,0.5920515393482383,0.007782101167315175,SF,0.5920515393482383,1,-2.7549606676191942,0.5553398058252427,0.4368932038834951,0.007766990291262136,NYJ,0.5553398058252427,0,5,5,2.8369328980903434,6,6,3.55230923608943,15,0,8.33009708737864
2020_02_WAS_ARI,2020-09-20T16:05-04:00,2020,2,ARI,WAS,15.0,0.7136034144878546,0.2786144843448303,0.007782101167315175,ARI,0.7136034144878546,1,6.501716315713576,0.7130664279874216,0.27915147084526315,0.007782101167315175,ARI,0.7130664279874216,1,6.595786056151929,0.5553398058252427,0.4368932038834951,0.007766990291262136,ARI,0.5553398058252427,1,12,12,8.563240973854255,13,13,9.26986356383648,16,16,8.885436893203883
2020_02_BAL_HOU,2020-09-20T16:25-04:00,2020,2,HOU,BAL,-17.0,0.2858405399392598,0.7063773588934251,0.007782101167315175,BAL,0.7063773588934251,1,-6.254347711800669,0.323317752063617,0.6689001467690678,0.007782101167315175,BAL,0.6689001467690678,1,-5.113061105813821,0.5553398058252427,0.4368932038834951,0.007766990291262136,HOU,0.5553398058252427,0,11,11,7.770150947827676,10,10,6.689001467690678,2,0,1.1106796116504853
2020_02_KC_LAC,2020-09-20T16:25-04:00,2020,2,LAC,KC,-3.0,0.22936220717938338,0.7628556916533014,0.007782101167315175,KC,0.7628556916533014,1,-8.307877119394234,0.2349389798269076,0.7572789190057773,0.007782101167315175,KC,0.7572789190057773,1,-8.23158605147556,0.5553398058252427,0.4368932038834951,0.007766990291262136,LAC,0.5553398058252427,0,16,16,12.205691066452822,16,16,12.116462704092436,9,0,4.998058252427184
2020_02_NE_SEA,2020-09-20T20:20-04:00,2020,2,SEA,NE,5.0,0.5220315276696831,0.47018637116300166,0.007782101167315175,SEA,0.5220315276696831,1,0.7230974578758238,0.5280360024640421,0.46418189636864265,0.007782101167315175,SEA,0.5280360024640421,1,0.9064825512930921,0.5553398058252427,0.4368932038834951,0.007766990291262136,SEA,0.5553398058252427,1,2,2,1.0440630553393662,1,1,0.5280360024640421,12,12,6.6640776699029125
2020_02_NO_LV,2020-09-21T20:15-04:00,2020,2,LV,NO,10.0,0.3569297970459622,0.6352881017867227,0.007782101167315175,NO,0.6352881017867227,0,-3.9856489959134827,0.39026281882686714,0.6019550800058178,0.007782101167315175,NO,0.6019550800058178,0,-3.047883032278522,0.5553398058252427,0.4368932038834951,0.007766990291262136,LV,0.5553398058252427,1,8,0,5.0823048142937814,7,0,4.213685560040725,13,13,7.219417475728155
2020_03_MIA_JAX,2020-09-24T20:20-04:00,2020,3,JAX,MIA,-18.0,0.6236600596573845,0.3685578391753004,0.007782101167315175,JAX,0.6236600596573845,0,3.6363206024995174,0.6217108877616088,0.3705070110710762,0.007782101167315175,JAX,0.6217108877616088,0,3.6403544582319234,0.5553398058252427,0.4368932038834951,0.007766990291262136,JAX,0.5553398058252427,0,10,0,6.236600596573845,10,0,6.217108877616088,11,0,6.1087378640776695
2020_03_CHI_ATL,2020-09-27T13:00-04:00,2020,3,ATL,CHI,-4.0,0.5714654059599387,0.42075249287274613,0.007782101167315175,ATL,0.5714654059599387,0,2.1164952408709317,0.5729334479617362,0.4192844508709487,0.007782101167315175,ATL,0.5729334479617362,0,2.195875739455417,0.5553398058252427,0.4368932038834951,0.007766990291262136,ATL,0.5553398058252427,0,6,0,3.428792435759632,5,0,2.8646672398086808,2,0,1.1106796116504853
2020_03_CIN_PHI,2020-09-27T13:00-04:00,2020,3,PHI,CIN,0.0,0.6303746686339755,0.36184323019870934,0.007782101167315175,PHI,0.6303746686339755,0,3.83745949950739,0.5898222702080791,0.4023956286246056,0.007782101167315175,PHI,0.5898222702080791,0,2.6893570510858833,0.5553398058252427,0.4368932038834951,0.007766990291262136,PHI,0.5553398058252427,0,11,0,6.934121354973731,6,0,3.5389336212484745,3,0,1.6660194174757281
2020_03_HOU_PIT,2020-09-27T13:00-04:00,2020,3,PIT,HOU,7.0,0.5663565416395956,0.42586135719308926,0.007782101167315175,PIT,0.5663565416395956,1,1.9709808306522534,0.5963180916142489,0.3958998072184358,0.007782101167315175,PIT,0.5963180916142489,1,2.8808513815608956,0.5553398058252427,0.4368932038834951,0.007766990291262136,PIT,0.5553398058252427,1,5,5,2.831782708197978,8,8,4.770544732913991,7,7,3.887378640776699
2020_03_LA_BUF,2020-09-27T13:00-04:00,2020,3,BUF,LAR,3.0,0.4489238562858081,0.5432940425468767,0.007782101167315175,LAR,0.5432940425468767,0,-1.3189928642558308,0.44370830545472906,0.5485095933779559,0.007782101167315175,LAR,0.5485095933779559,0,-1.4912810739255118,0.5553398058252427,0.4368932038834951,0.007766990291262136,BUF,0.5553398058252427,1,1,0,0.5432940425468767,3,0,1.6455287801338678,9,9,4.998058252427184
2020_03_LV_NE,2020-09-27T13:00-04:00,2020,3,NE,LV,16.0,0.6892922613525116,0.3029256374801732,0.007782101167315175,NE,0.6892922613525116,1,5.683761553855386,0.6830138446065342,0.30920405422615066,0.007782101167315175,NE,0.6830138446065342,1,5.573831421174408,0.5553398058252427,0.4368932038834951,0.007766990291262136,NE,0.5553398058252427,1,14,14,9.650091658935164,14,14,9.56219382449148,10,10,5.5533980582524265
2020_03_SF_NYG,2020-09-27T13:00-04:00,2020,3,NYG,SF,-27.0,0.38250288326525894,0.6097150155674259,0.007782101167315175,SF,0.6097150155674259,1,-3.2232495674982067,0.3556377621610671,0.6365801366716178,0.007782101167315175,SF,0.6365801366716178,1,-4.094656522555318,0.5553398058252427,0.4368932038834951,0.007766990291262136,NYG,0.5553398058252427,0,8,8,4.877720124539407,11,11,7.002381503387796,13,0,7.219417475728155
2020_03_TEN_MIN,2020-09-27T13:00-04:00,2020,3,MIN,TEN,-1.0,0.4380583887929996,0.5541595100396853,0.007782101167315175,TEN,0.5541595100396853,1,-1.6252616532454864,0.3815569212767658,0.610660977555919,0.007782101167315175,TEN,0.610660977555919,1,-3.3075415729827378,0.5553398058252427,0.4368932038834951,0.007766990291262136,MIN,0.5553398058252427,0,3,3,1.6624785301190559,9,9,5.495948798003271,15,0,8.33009708737864
2020_03_WAS_CLE,2020-09-27T13:00-04:00,2020,3,CLE,WAS,14.0,0.6653550812867085,0.32686281754597635,0.007782101167315175,CLE,0.6653550812867085,1,4.913663033592459,0.6686464672635455,0.3235714315691395,0.007782101167315175,CLE,0.6686464672635455,1,5.104877198876558,0.5553398058252427,0.4368932038834951,0.007766990291262136,CLE,0.5553398058252427,1,13,13,8.649616056727211,13,13,8.692404074426092,16,16,8.885436893203883
2020_03_CAR_LAC,2020-09-27T16:05-04:00,2020,3,LAC,CAR,-5.0,0.6995292673914264,0.29268863144125856,0.007782101167315175,LAC,0.6995292673914264,0,6.0233326854629645,0.7023706202409166,0.28984727859176845,0.007782101167315175,LAC,0.7023706202409166,0,6.225050126048703,0.5553398058252427,0.4368932038834951,0.007766990291262136,LAC,0.5553398058252427,0,15,0,10.492939010871396,15,0,10.535559303613748,1,0,0.5553398058252427
2020_03_NYJ_IND,2020-09-27T16:05-04:00,2020,3,IND,NYJ,29.0,0.7129207199016677,0.2792971789310172,0.007782101167315175,IND,0.7129207199016677,1,6.478181050196708,0.7055061709411893,0.2867117278914955,0.007782101167315175,IND,0.7055061709411893,1,6.332875944229753,0.5553398058252427,0.4368932038834951,0.007766990291262136,IND,0.5553398058252427,1,16,16,11.406731518426684,16,16,11.288098735059028,12,12,6.6640776699029125
2020_03_DAL_SEA,2020-09-27T16:25-04:00,2020,3,SEA,DAL,7.0,0.5900857407880946,0.40213215804459024,0.007782101167315175,SEA,0.5900857407880946,1,2.6510670523309656,0.5909422190380929,0.4012756797945921,0.007782101167315175,SEA,0.5909422190380929,1,2.722300627993261,0.5553398058252427,0.4368932038834951,0.007766990291262136,SEA,0.5553398058252427,1,7,7,4.130600185516663,7,7,4.13659553326665,4,4,2.2213592233009707
2020_03_DET_ARI,2020-09-27T16:25-04:00,2020,3,ARI,DET,-3.0,0.6521716920510254,0.3400462067816594,0.007782101167315175,ARI,0.6521716920510254,0,4.501963371906421,0.6463273027677772,0.3458905960649078,0.007782101167315175,ARI,0.6463273027677772,0,4.396980737278537,0.5553398058252427,0.4368932038834951,0.007766990291262136,ARI,0.5553398058252427,0,12,0,7.826060304612305,12,0,7.755927633213326,5,0,2.7766990291262132
2020_03_TB_DEN,2020-09-27T16:25-04:00,2020,3,DEN,TB,-18.0,0.5449140091528627,0.44730388967982215,0.007782101167315175,DEN,0.5449140091528627,0,1.3645664487857563,0.5415131466511526,0.4507047521815323,0.007782101167315175,DEN,0.5415131466511526,0,1.2909605279455698,0.5553398058252427,0.4368932038834951,0.007766990291262136,DEN,0.5553398058252427,0,2,0,1.0898280183057254,1,0,0.5415131466511526,14,0,7.774757281553398
2020_03_GB_NO,2020-09-27T20:20-04:00,2020,3,NO,GB,-7.0,0.5571543661227535,0.4350635327099314,0.007782101167315175,NO,0.5571543661227535,0,1.7099459307731832,0.5653987626370165,0.42681913619566836,0.007782101167315175,NO,0.5653987626370165,0,1.9775042447232931,0.5553398058252427,0.4368932038834951,0.007766990291262136,NO,0.5553398058252427,0,4,0,2.228617464491014,4,0,2.261595050548066,6,0,3.3320388349514563
2020_03_KC_BAL,2020-09-28T20:15-04:00,2020,3,BAL,KC,-14.0,0.6152097807477896,0.3770081180848952,0.007782101167315175,BAL,0.6152097807477896,0,3.385299359055045,0.5449874801946084,0.44723041863807633,0.007782101167315175,BAL,0.5449874801946084,0,1.3903665055642849,0.5553398058252427,0.4368932038834951,0.007766990291262136,BAL,0.5553398058252427,0,9,0,5.536888026730107,2,0,1.0899749603892168,8,0,4.442718446601941
2020_04_DEN_NYJ,2020-10-01T20:20-04:00,2020,4,NYJ,DEN,-9.0,0.5421882609562761,0.45002963787640876,0.007782101167315175,NYJ,0.5421882609562761,0,1.2879010107225586,0.538679052457313,0.453538846375372,0.007782101167315175,NYJ,0.538679052457313,0,1.2099683406426207,0.5553398058252427,0.4368932038834951,0.007766990291262136,NYJ,0.5553398058252427,0,3,0,1.6265647828688286,3,0,1.616037157371939,6,0,3.3320388349514563
2020_04_ARI_CAR,2020-10-04T13:00-04:00,2020,4,CAR,ARI,10.0,0.4534282693532076,0.5387896294794773,0.007782101167315175,ARI,0.5387896294794773,0,-1.1924197487210733,0.4572289346133758,0.534988964219309,0.007782101167315175,ARI,0.534988964219309,0,-1.104632723107563,0.5553398058252427,0.4368932038834951,0.007766990291262136,CAR,0.5553398058252427,1,2,0,1.0775792589589546,2,0,1.069977928438618,1,1,0.5553398058252427
2020_04_BAL_WAS,2020-10-04T13:00-04:00,2020,4,WAS,BAL,-14.0,0.1359986047332126,0.8562192940994723,0.007782101167315175,BAL,0.8562192940994723,1,-12.719204245876655,0.16452241052768007,0.8276954883050047,0.007782101167315175,BAL,0.8276954883050047,1,-11.362672726625442,0.5553398058252427,0.4368932038834951,0.007766990291262136,WAS,0.5553398058252427,0,15,15,12.843289411492083,14,14,11.587736836270066,3,0,1.6660194174757281
2020_04_CLE_DAL,2020-10-04T13:00-04:00,2020,4,DAL,CLE,-11.0,0.6832883410545703,0.3089295577781147,0.007782101167315175,DAL,0.6832883410545703,0,5.487608105481951,0.6795231298986828,0.31269476893400205,0.007782101167315175,DAL,0.6795231298986828,0,5.458840420643795,0.5553398058252427,0.4368932038834951,0.007766990291262136,DAL,0.5553398058252427,0,10,0,6.832883410545703,10,0,6.7952312989868275,5,0,2.7766990291262132
2020_04_JAX_CIN,2020-10-04T13:00-04:00,2020,4,CIN,JAX,8.0,0.5994462352137532,0.3927716636189318,0.007782101167315175,CIN,0.5994462352137532,1,2.922686430111055,0.6012347822773239,0.39098311655536105,0.007782101167315175,CIN,0.6012347822773239,1,3.026493351449052,0.5553398058252427,0.4368932038834951,0.007766990291262136,CIN,0.5553398058252427,1,6,6,3.596677411282519,6,6,3.607408693663943,8,8,4.442718446601941
2020_04_LAC_TB,2020-10-04T13:00-04:00,2020,4,TB,LAC,7.0,0.6356921188101063,0.3565257800225785,0.007782101167315175,TB,0.6356921188101063,1,3.9978734933216575,0.6323237039302192,0.35989419490246566,0.007782101167315175,TB,0.6323237039302192,1,3.9637968015070753,0.5553398058252427,0.4368932038834951,0.007766990291262136,TB,0.5553398058252427,1,8,8,5.085536950480851,9,9,5.690913335371973,9,9,4.998058252427184
2020_04_MIN_HOU,2020-10-04T13:00-04:00,2020,4,HOU,MIN,-8.0,0.5565384586898457,0.43567944014283905,0.007782101167315175,HOU,0.5565384586898457,0,1.6925199533197766,0.553567145398081,0.4386507534346037,0.007782101167315175,HOU,0.553567145398081,0,1.6364592278119718,0.5553398058252427,0.4368932038834951,0.007766990291262136,HOU,0.5553398058252427,0,4,0,2.226153834759383,4,0,2.214268581592324,10,0,5.5533980582524265
2020_04_NO_DET,2020-10-04T13:00-04:00,2020,4,DET,NO,-6.0,0.34177724341904053,0.6504406554136444,0.007782101167315175,NO,0.6504406554136444,1,-4.4484876226860814,0.3744041777095986,0.6178137211230862,0.007782101167315175,NO,0.6178137211230862,1,-3.5225378716275784,0.5553398058252427,0.4368932038834951,0.007766990291262136,DET,0.5553398058252427,0,9,9,5.8539658987228,7,7,4.324696047861603,12,0,6.6640776699029125
2020_04_SEA_MIA,2020-10-04T13:00-04:00,2020,4,MIA,SEA,-8.0,0.37442546693482776,0.617792431897857,0.007782101167315175,SEA,0.617792431897857,1,-3.4617796683721256,0.36879123187361146,0.6234266669590734,0.007782101167315175,SEA,0.6234266669590734,1,-3.692382691934888,0.5553398058252427,0.4368932038834951,0.007766990291262136,MIA,0.5553398058252427,0,7,7,4.324547023285,8,8,4.987413335672588,15,0,8.33009708737864
2020_04_NYG_LA,2020-10-04T16:05-04:00,2020,4,LAR,NYG,8.0,0.8485158765052941,0.14370202232739063,0.007782101167315175,LAR,0.8485158765052941,1,12.275835674630866,0.8443508852775923,0.14786701355509266,0.007782101167315175,LAR,0.8443508852775923,1,12.253459766651792,0.5553398058252427,0.4368932038834951,0.007766990291262136,LAR,0.5553398058252427,1,14,14,11.879222271074118,15,15,12.665263279163884,13,13,7.219417475728155
2020_04_BUF_LV,2020-10-04T16:25-04:00,2020,4,LV,BUF,-7.0,0.503131477433826,0.48908642139885883,0.007782101167315175,LV,0.503131477433826,0,0.19572460160898075,0.5089896559149483,0.4832282429177366,0.007782101167315175,LV,0.5089896559149483,0,0.36528957980861293,0.5553398058252427,0.4368932038834951,0.007766990291262136,LV,0.5553398058252427,0,1,0,0.503131477433826,1,0,0.5089896559149483,4,0,2.2213592233009707
2020_04_IND_CHI,2020-10-04T16:25-04:00,2020,4,CHI,IND,-8.0,0.39782579499843806,0.5943921038342467,0.007782101167315175,IND,0.5943921038342467,1,-2.7757642965038714,0.4087141874732168,0.583503711359468,0.007782101167315175,IND,0.583503711359468,1,-2.5040291961766266,0.5553398058252427,0.4368932038834951,0.007766990291262136,CHI,0.5553398058252427,0,5,5,2.9719605191712333,5,5,2.91751855679734,7,0,3.887378640776699
