game_id,season,week,kickoff,home_team,away_team,actual_margin,with_availability,zero_observed_availability,saved_corrected,replay_error,offense_availability,defense_availability
2018_02_NE_JAX,2018,2,2018-09-16T16:25-04:00,JAX,NE,11.0,-1.745755682178199,-1.6329921163834278,-1.745755682178199,0.0,-0.1381862458601208,-0.23216684723726982
2018_02_OAK_DEN,2018,2,2018-09-16T16:25-04:00,DEN,LV,1.0,2.9165838708163516,2.6570782423726356,2.9165838708163516,0.0,0.3398989898989899,0.5079365079365079
2018_02_NYG_DAL,2018,2,2018-09-16T20:20-04:00,DAL,NYG,7.0,4.810076546612868,5.225129502282732,4.810076546612868,0.0,-1.0,-0.26287965532809565
2018_02_SEA_CHI,2018,2,2018-09-17T20:15-04:00,CHI,SEA,7.0,0.9385676924212767,-0.2454626322961535,0.9385676924212767,0.0,1.1569178628389154,2.7918501869723906
2018_03_NYJ_CLE,2018,3,2018-09-20T20:20-04:00,CLE,NYJ,4.0,1.9227276577092105,2.1762291264564455,1.9227276577092105,0.0,-0.1944529648848642,-0.661847588685824
2018_03_BUF_MIN,2018,3,2018-09-23T13:00-04:00,MIN,BUF,-21.0,10.091160048790748,10.447582938732252,10.091160048790748,0.0,-1.079663412095368,0.040268947601694194
2018_03_CIN_CAR,2018,3,2018-09-23T13:00-04:00,CAR,CIN,10.0,1.3309800845934565,1.239364098831827,1.3309800845934565,0.0,0.132496781425826,0.16427238628358182
2018_03_DEN_BAL,2018,3,2018-09-23T13:00-04:00,BAL,DEN,13.0,7.19202846633774,7.370940598840945,7.19202846633774,0.0,0.0,-0.6323569875615569
2018_03_GB_WAS,2018,3,2018-09-23T13:00-04:00,WAS,GB,14.0,7.074714405794321,7.264848845511366,7.074714405794321,0.0,-0.9932123411978221,0.5239117869121167
2018_03_IND_PHI,2018,3,2018-09-23T13:00-04:00,PHI,IND,4.0,6.7534832528893265,5.96377145905852,6.7534832528893265,0.0,0.8120320974731517,1.813428071033014
2018_03_NO_ATL,2018,3,2018-09-23T13:00-04:00,ATL,NO,-6.0,3.1705413066357457,3.1767743306192537,3.1705413066357457,0.0,-0.18972840318206696,0.20642287326994402
2018_03_NYG_HOU,2018,3,2018-09-23T13:00-04:00,HOU,NYG,-5.0,0.7198888764615744,0.4880717025377789,0.7198888764615744,0.0,-0.2493559303387282,1.1195986250529817
2018_03_OAK_MIA,2018,3,2018-09-23T13:00-04:00,MIA,LV,8.0,3.8960122845183074,3.826854502124545,3.8960122845183074,0.0,0.2643972445464982,-0.07392735253494753
2018_03_SF_KC,2018,3,2018-09-23T13:00-04:00,KC,SF,11.0,6.781532777386074,6.540522348440682,6.781532777386074,0.0,0.6378790998973376,0.08376623376623382
2018_03_TEN_JAX,2018,3,2018-09-23T13:00-04:00,JAX,TEN,-3.0,7.18053311706155,7.3434772282151215,7.18053311706155,0.0,-0.13211450485323906,-0.416838779823705
2018_03_LAC_LA,2018,3,2018-09-23T16:05-04:00,LAR,LAC,12.0,4.253907527211215,3.8206146116639066,4.253907527211215,0.0,0.9335113479070213,0.4074074074074074
2018_03_CHI_ARI,2018,3,2018-09-23T16:25-04:00,ARI,CHI,-2.0,-1.2504004160912576,-0.7920341960916317,-1.2504004160912576,0.0,-1.0832637054290228,-0.3157100886805493
2018_03_DAL_SEA,2018,3,2018-09-23T16:25-04:00,SEA,DAL,11.0,0.8132689468856579,1.2590432337794588,0.8132689468856579,0.0,-1.1259051504334523,-0.21985961552392652
2018_03_NE_DET,2018,3,2018-09-23T20:20-04:00,DET,NE,16.0,-2.865880375435474,-2.9641323764026946,-2.865880375435474,0.0,-0.431655620755863,0.8670267101250764
2018_03_PIT_TB,2018,3,2018-09-24T20:15-04:00,TB,PIT,-3.0,1.6695812066458657,1.4443677429257826,1.6695812066458657,0.0,0.8160714285714286,-0.18662999481113385
2018_04_MIN_LA,2018,4,2018-09-27T20:20-04:00,LAR,MIN,7.0,6.5297615108344305,6.197246686209775,6.5297615108344305,0.0,0.45967653921421053,0.621759333848886
2018_04_BUF_GB,2018,4,2018-09-30T13:00-04:00,GB,BUF,22.0,0.8279512562392468,1.1162028622247817,0.8279512562392468,0.0,-0.9687750661361187,0.1476959358893084
2018_04_CIN_ATL,2018,4,2018-09-30T13:00-04:00,ATL,CIN,-1.0,4.62894981568777,4.576623938857667,4.62894981568777,0.0,0.38621202422785683,-0.28009695375581106
2018_04_DET_DAL,2018,4,2018-09-30T13:00-04:00,DAL,DET,2.0,-0.05967274159057512,0.1719609457359823,-0.05967274159057512,0.0,0.033215286462074056,-0.8586937271048409
2018_04_HOU_IND,2018,4,2018-09-30T13:00-04:00,IND,HOU,-3.0,5.628379753539676,6.068882483167049,5.628379753539676,0.0,-0.5514879278201175,-0.8928870911128975
2018_04_MIA_NE,2018,4,2018-09-30T13:00-04:00,NE,MIA,31.0,6.883707136571491,6.6806110290974665,6.883707136571491,0.0,0.04618152251838337,0.6622266977828416
2018_04_NYJ_JAX,2018,4,2018-09-30T13:00-04:00,JAX,NYJ,19.0,7.529662955935978,7.51541499158906,7.529662955935978,0.0,0.10644285093437633,-0.07780974051607359
2018_04_PHI_TEN,2018,4,2018-09-30T13:00-04:00,TEN,PHI,3.0,-1.310678612314464,-1.3028142751760787,-1.310678612314464,0.0,-0.031532719136509485,0.010172604383746092
2018_04_TB_CHI,2018,4,2018-09-30T13:00-04:00,CHI,TB,38.0,1.1048686722742094,1.3393185054819767,1.1048686722742094,0.0,-0.5571428571428572,-0.15779314106252385
2018_04_CLE_OAK,2018,4,2018-09-30T16:05-04:00,LV,CLE,3.0,2.208537163720269,2.0340537226221134,2.208537163720269,0.0,0.050173088295501156,0.5562902284119389
2018_04_SEA_ARI,2018,4,2018-09-30T16:05-04:00,ARI,SEA,-3.0,-5.995954469338624,-6.178107375964692,-5.995954469338624,0.0,0.36825171505440857,0.20039704451579576
2018_04_NO_NYG,2018,4,2018-09-30T16:25-04:00,NYG,NO,-15.0,-2.830970530262367,-2.5101557032141733,-2.830970530262367,0.0,-1.1255399298933153,0.22136428189380114
2018_04_SF_LAC,2018,4,2018-09-30T16:25-04:00,LAC,SF,2.0,8.461148393696824,8.27938858311031,8.461148393696824,0.0,-0.0865113861509127,0.7465909090909091
2018_04_BAL_PIT,2018,4,2018-09-30T20:20-04:00,PIT,BAL,-12.0,2.248731907489983,2.219884968242793,2.248731907489983,0.0,0.30000000000000004,-0.2592737499022444
2018_04_KC_DEN,2018,4,2018-10-01T20:15-04:00,DEN,KC,-4.0,-6.727793035668997,-6.631321885520681,-6.727793035668997,0.0,0.0,-0.3409729963019437
2018_05_IND_NE,2018,5,2018-10-04T20:20-04:00,NE,IND,14.0,8.660161719512995,7.698867685607895,8.660161719512995,0.0,1.517718596742094,1.5701561181230295
2018_05_ATL_PIT,2018,5,2018-10-07T13:00-04:00,PIT,ATL,24.0,0.4205109923278363,0.4126865630180181,0.4205109923278363,0.0,0.028111013806853102,-0.006193558910082553
2018_05_BAL_CLE,2018,5,2018-10-07T13:00-04:00,CLE,BAL,3.0,-5.003683223354194,-5.282961442797837,-5.003683223354194,0.0,0.30000000000000004,0.6258644893022784
2018_05_DEN_NYJ,2018,5,2018-10-07T13:00-04:00,NYJ,DEN,18.0,2.380937307260067,2.3829389605796423,2.380937307260067,0.0,0.6655011655011656,-0.808409090909091
2018_05_GB_DET,2018,5,2018-10-07T13:00-04:00,DET,GB,8.0,3.3147022879168455,3.0978175236771297,3.3147022879168455,0.0,0.7775429031440597,-0.1696749620779101
2018_05_JAX_KC,2018,5,2018-10-07T13:00-04:00,KC,JAX,16.0,4.20069690211797,4.25210097527547,4.20069690211797,0.0,-0.0997075682937752,-0.061626874304744395
2018_05_MIA_CIN,2018,5,2018-10-07T13:00-04:00,CIN,MIA,10.0,5.2424881234486636,4.9581366646317075,5.2424881234486636,0.0,-0.766974221869331,1.928546315854668
2018_05_NYG_CAR,2018,5,2018-10-07T13:00-04:00,CAR,NYG,2.0,7.312924801584835,7.179204388675673,7.312924801584835,0.0,0.4266121951910278,-0.041057692307692295
2018_05_TEN_BUF,2018,5,2018-10-07T13:00-04:00,BUF,TEN,1.0,-1.9403227594161503,-2.1972138483903763,-1.9403227594161503,0.0,-0.19778225806451616,1.1461210659351797
2018_05_OAK_LAC,2018,5,2018-10-07T16:05-04:00,LAC,LV,16.0,7.286899694135402,7.3018316040253985,7.286899694135402,0.0,0.4088267392857512,-0.5450471416029212
2018_05_ARI_SF,2018,5,2018-10-07T16:25-04:00,SF,ARI,-10.0,3.632248085208195,3.8990089606519174,3.632248085208195,0.0,-1.1367486631016044,0.4259120829932446
2018_05_LA_SEA,2018,5,2018-10-07T16:25-04:00,SEA,LAR,-2.0,-2.7854971975772878,-2.5234637187814775,-2.7854971975772878,0.0,-0.2036796536796537,-0.680893682588598
2018_05_MIN_PHI,2018,5,2018-10-07T16:25-04:00,PHI,MIN,-2.0,3.4931442284292054,3.4165180405890982,3.4931442284292054,0.0,0.04948465133244917,0.21124706370094537
2018_05_DAL_HOU,2018,5,2018-10-07T20:20-04:00,HOU,DAL,3.0,-0.4584677531752315,-0.4168719658832438,-0.4584677531752315,0.0,-0.5031663924986302,0.4588475038031472
2018_05_WAS_NO,2018,5,2018-10-08T20:15-04:00,NO,WAS,24.0,2.5641693886724566,2.3812498696754503,2.5641693886724566,0.0,0.5878919374521401,-0.06136363636363638
2018_06_PHI_NYG,2018,6,2018-10-11T20:20-04:00,NYG,PHI,-21.0,-2.6547202443449613,-2.811993717420246,-2.6547202443449613,0.0,-0.39596096503117384,1.0326553123533722
2018_06_ARI_MIN,2018,6,2018-10-14T13:00-04:00,MIN,ARI,10.0,6.942550827448608,7.325724918141098,6.942550827448608,0.0,-0.3949864864864864,-0.8787059787059787
2018_06_BUF_HOU,2018,6,2018-10-14T13:00-04:00,HOU,BUF,7.0,1.377157542710774,1.6073274037099394,1.377157542710774,0.0,-0.3834159156208098,-0.35185152373884343
2018_06_CAR_WAS,2018,6,2018-10-14T13:00-04:00,WAS,CAR,6.0,1.0094375540340497,1.462264220457482,1.0094375540340497,0.0,-1.3612535964061179,0.038598675914249675
2018_06_CHI_MIA,2018,6,2018-10-14T13:00-04:00,MIA,CHI,3.0,-4.043992393887577,-3.483252543682659,-4.043992393887577,0.0,-0.7628835227272728,-1.0633170265407108
2018_06_IND_NYJ,2018,6,2018-10-14T13:00-04:00,NYJ,IND,8.0,-0.22543228385159475,-0.8432889343473757,-0.22543228385159475,0.0,1.3267412852715648,0.5862489755920968
2018_06_LAC_CLE,2018,6,2018-10-14T13:00-04:00,CLE,LAC,-24.0,-4.757703664811425,-4.762033480033729,-4.757703664811425,0.0,-0.4607849575986831,0.5701377416456539
2018_06_PIT_CIN,2018,6,2018-10-14T13:00-04:00,CIN,PIT,-7.0,0.227200260256734,0.6211355301215968,0.227200260256734,0.0,-0.9611236386722171,-0.2350514153029633
2018_06_SEA_OAK,2018,6,2018-10-14T13:00-04:00,LV,SEA,-24.0,-6.1491609725150775,-5.763271821149592,-6.1491609725150775,0.0,-0.9985999583940085,-0.16148728337993873
2018_06_TB_ATL,2018,6,2018-10-14T13:00-04:00,ATL,TB,5.0,4.3570517220266884,4.3969366753372565,4.3570517220266884,0.0,0.1160994732056376,-0.2807677366224076
2018_06_LA_DEN,2018,6,2018-10-14T16:05-04:00,DEN,LAR,-3.0,-8.541722168342597,-8.455034639934869,-8.541722168342597,0.0,-0.11272727272727273,-0.17065756823821343
2018_06_BAL_TEN,2018,6,2018-10-14T16:25-04:00,TEN,BAL,-21.0,-0.17261660291520842,-0.17261660291520842,-0.17261660291520842,0.0,,
2018_06_JAX_DAL,2018,6,2018-10-14T16:25-04:00,DAL,JAX,33.0,0.3647581881523505,0.6286894591293916,0.3647581881523505,0.0,-0.13615776225796136,-0.7689048989160882
2018_06_KC_NE,2018,6,2018-10-14T20:20-04:00,NE,KC,3.0,2.4149315369994353,2.2877807089458977,2.4149315369994353,0.0,-0.7049219925556348,1.2982101691008063
2018_06_SF_GB,2018,6,2018-10-15T20:15-04:00,GB,SF,3.0,6.809517062841847,6.574587187967157,6.809517062841847,0.0,0.925628711933078,-0.28420641745354946
2018_07_DEN_ARI,2018,7,2018-10-18T20:20-04:00,ARI,DEN,-35.0,1.9832703911752794,2.1882846137613376,1.9832703911752794,0.0,-0.0980392156862746,-0.6065640006105377
2018_07_BUF_IND,2018,7,2018-10-21T13:00-04:00,IND,BUF,32.0,4.879067210058573,5.056312409055108,4.879067210058573,0.0,0.14182921446010344,-0.7972427762727837
2018_07_CAR_PHI,2018,7,2018-10-21T13:00-04:00,PHI,CAR,-4.0,4.2806799448842705,4.6851964331364035,4.2806799448842705,0.0,-0.19661016949152538,-1.193005964880421
2018_07_CLE_TB,2018,7,2018-10-21T13:00-04:00,TB,CLE,3.0,6.1846620290270415,6.09714707935313,6.1846620290270415,0.0,0.5209104938271605,-0.3179140527163553
2018_07_DET_MIA,2018,7,2018-10-21T13:00-04:00,MIA,DET,-11.0,-4.2858089489145765,-3.7426159674401105,-4.2858089489145765,0.0,-0.5122174804202453,-1.3031270305393112
2018_07_HOU_JAX,2018,7,2018-10-21T13:00-04:00,JAX,HOU,-13.0,4.123114988304078,3.584516979789333,4.123114988304078,0.0,0.8642144472390432,0.8630444367828373
2018_07_MIN_NYJ,2018,7,2018-10-21T13:00-04:00,NYJ,MIN,-20.0,-1.4450183056984105,-1.358690073304851,-1.4450183056984105,0.0,-0.2601283327203363,0.00809893463812772
2018_07_NE_CHI,2018,7,2018-10-21T13:00-04:00,CHI,NE,-7.0,-2.4035047555583318,-2.68438254583464,-2.4035047555583318,0.0,0.9934901601867469,-0.20351796758323065
2018_07_NO_BAL,2018,7,2018-10-21T16:05-04:00,BAL,NO,-1.0,-0.06296982698533338,-0.05280394206184891,-0.06296982698533338,0.0,-0.029288180174256162,-0.0006647782063645691
2018_07_DAL_WAS,2018,7,2018-10-21T16:25-04:00,WAS,DAL,3.0,2.3212366888748184,2.763354272283731,2.3212366888748184,0.0,-1.2896146150092265,-0.009811515007523641
2018_07_LA_SF,2018,7,2018-10-21T16:25-04:00,SF,LAR,-29.0,-7.888520575614948,-7.69120747146712,-7.888520575614948,0.0,0.389740848492507,-1.1666839270919636
2018_07_CIN_KC,2018,7,2018-10-21T20:20-04:00,KC,CIN,35.0,6.84419762973379,6.665533321621198,6.84419762973379,0.0,-0.40010537407797686,1.113250579138327
2018_07_TEN_LAC,2018,7,2018-10-21T21:30-04:00,LAC,TEN,1.0,6.527569414266836,6.318407306233896,6.527569414266836,0.0,0.081604305028463,0.6410139016891748
2018_07_NYG_ATL,2018,7,2018-10-22T20:15-04:00,ATL,NYG,3.0,8.542629663022561,8.403846424824364,8.542629663022561,0.0,0.42842192253245387,-0.025342465753424654
2018_08_MIA_HOU,2018,8,2018-10-25T20:20-04:00,HOU,MIA,19.0,4.26912740029392,5.045423143155784,4.26912740029392,0.0,-1.1678060196445803,-1.337619911947869
2018_08_BAL_CAR,2018,8,2018-10-28T13:00-04:00,CAR,BAL,15.0,0.3401676877922068,-0.19015223731493502,0.3401676877922068,0.0,0.9246718132834714,0.7609888059701493
2018_08_CLE_PIT,2018,8,2018-10-28T13:00-04:00,PIT,CLE,15.0,10.38907987282463,10.170953293975085,10.38907987282463,0.0,-0.80625,1.741769641495042
2018_08_DEN_KC,2018,8,2018-10-28T13:00-04:00,KC,DEN,7.0,10.84726631967383,10.84726631967383,10.84726631967383,0.0,,
2018_08_NYJ_CHI,2018,8,2018-10-28T13:00-04:00,CHI,NYJ,14.0,7.655060481590997,7.27773815575483,7.655060481590997,0.0,0.8621677085964472,0.29548718944099384
2018_08_SEA_DET,2018,8,2018-10-28T13:00-04:00,DET,SEA,-14.0,0.7118207963528163,0.843497610595757,0.7118207963528163,0.0,-0.19706142288996908,-0.22812289562289567
2018_08_TB_CIN,2018,8,2018-10-28T13:00-04:00,CIN,TB,3.0,2.3968866472886394,2.5015439157689063,2.3968866472886394,0.0,-0.2602739726027397,-0.05650886354974616
2018_08_WAS_NYG,2018,8,2018-10-28T13:00-04:00,NYG,WAS,-7.0,-3.6342266812651047,-3.5937548618428026,-3.6342266812651047,0.0,0.4813382941754174,-0.7226284584980236
2018_08_IND_OAK,2018,8,2018-10-28T16:05-04:00,LV,IND,-14.0,-2.881861767356121,-3.4963791012471375,-2.881861767356121,0.0,0.7973938943241354,1.2118369888736804
2018_08_GB_LA,2018,8,2018-10-28T16:25-04:00,LAR,GB,2.0,8.119149043696678,8.30450056724572,8.119149043696678,0.0,-0.5356515792023576,-0.010135135135135136
2018_08_SF_ARI,2018,8,2018-10-28T16:25-04:00,ARI,SF,3.0,1.3304425612444435,1.501720053627748,1.3304425612444435,0.0,0.309293759245985,-0.9777953434895085
2018_08_NO_MIN,2018,8,2018-10-28T20:20-04:00,MIN,NO,-10.0,-1.2867747650357582,-0.3559251619738144,-1.2867747650357582,0.0,-1.127016129032258,-1.9329990436214868
2018_08_PHI_JAX,2018,8,2018-10-28T21:30-04:00,JAX,PHI,-6.0,-5.361969978292865,-4.913516068042208,-5.361969978292865,0.0,-0.3255386429114336,-1.19305720792685
2018_08_NE_BUF,2018,8,2018-10-29T20:15-04:00,BUF,NE,-19.0,-11.756403188851824,-11.697878168387653,-11.756403188851824,0.0,0.17123444825698564,-0.4130386128049832
2018_09_OAK_SF,2018,9,2018-11-01T20:20-04:00,SF,LV,31.0,-1.12489012997495,-0.4337315410434037,-1.12489012997495,0.0,-0.573490866890067,-1.7523252113632632
2018_09_ATL_WAS,2018,9,2018-11-04T13:00-05:00,WAS,ATL,-24.0,1.5784974169480028,1.8769646076333226,1.5784974169480028,0.0,-1.4034000762978587,0.6349242424242424
2018_09_CHI_BUF,2018,9,2018-11-04T13:00-05:00,BUF,CHI,-32.0,-9.449894980456891,-9.272059703606724,-9.449894980456891,0.0,-0.0773390257952119,-0.5354264587871145
2018_09_DET_MIN,2018,9,2018-11-04T13:00-05:00,MIN,DET,15.0,2.740671410412858,3.209871471776472,2.740671410412858,0.0,-0.7392490756197567,-0.7682321012067155
2018_09_KC_CLE,2018,9,2018-11-04T13:00-05:00,CLE,KC,-16.0,-9.34996024738622,-9.159006238722878,-9.34996024738622,0.0,-0.3448716639433552,-0.25965622236046404
2018_09_NYJ_MIA,2018,9,2018-11-04T13:00-05:00,MIA,NYJ,7.0,2.23764025428933,2.136601529743988,2.23764025428933,0.0,0.36847082749229504,-0.08656126482213439
2018_09_PIT_BAL,2018,9,2018-11-04T13:00-05:00,BAL,PIT,-7.0,0.5098904981321257,1.0804062068889104,0.5098904981321257,0.0,-1.0308436532507739,-0.7752168066310905
2018_09_TB_CAR,2018,9,2018-11-04T13:00-05:00,CAR,TB,14.0,8.182405138991996,8.081185164293046,8.182405138991996,0.0,-0.33464028025096487,0.7607000710732055
2018_09_HOU_DEN,2018,9,2018-11-04T16:05-05:00,DEN,HOU,-2.0,-1.752619774965511,-1.5938841307380551,-1.752619774965511,0.0,-0.0036753901330462413,-0.5566185242439086
2018_09_LAC_SEA,2018,9,2018-11-04T16:05-05:00,SEA,LAC,-8.0,1.4988549073301654,1.5629698709319564,1.4988549073301654,0.0,-0.049338942307692285,-0.16720214640025965
2018_09_LA_NO,2018,9,2018-11-04T16:25-05:00,NO,LAR,10.0,1.7758330961476547,1.8878403364143086,1.7758330961476547,0.0,0.0,-0.39588461692968985
2018_09_GB_NE,2018,9,2018-11-04T20:20-05:00,NE,GB,14.0,7.963316405778672,8.644998164438622,7.963316405778672,0.0,-1.989042972187995,-0.014354163279063692
2018_09_TEN_DAL,2018,9,2018-11-05T20:15-05:00,DAL,TEN,-14.0,2.8681662443135942,3.2597423523459335,2.8681662443135942,0.0,-1.2333432598769107,0.1010683760683761
2018_10_CAR_PIT,2018,10,2018-11-08T20:20-05:00,PIT,CAR,31.0,2.6088536035658967,2.4899334600357528,2.6088536035658967,0.0,0.05423728813559325,0.355010490708395
2018_10_ARI_KC,2018,10,2018-11-11T13:00-05:00,KC,ARI,12.0,16.12310584999898,15.751119095625018,16.12310584999898,0.0,0.586197457039242,0.6089264463821843
2018_10_ATL_CLE,2018,10,2018-11-11T13:00-05:00,CLE,ATL,12.0,-6.366220870958584,-6.035329703495848,-6.366220870958584,0.0,-0.5458403716216217,-0.5122701516637445
2018_10_BUF_NYJ,2018,10,2018-11-11T13:00-05:00,NYJ,BUF,-31.0,5.959130166418335,5.946582533040939,5.959130166418335,0.0,-0.5383495281411002,0.6925792651975379
2018_10_DET_CHI,2018,10,2018-11-11T13:00-05:00,CHI,DET,12.0,4.380416194168395,3.898568539457831,4.380416194168395,0.0,0.6540759347690067,0.9154919980812838
2018_10_JAX_IND,2018,10,2018-11-11T13:00-05:00,IND,JAX,3.0,6.029197957338043,6.070132397116184,6.029197957338043,0.0,-0.2514391024114701,0.1580785194417429
2018_10_NE_TEN,2018,10,2018-11-11T13:00-05:00,TEN,NE,24.0,-5.027630844955197,-4.86413763992994,-5.027630844955197,0.0,-0.6033038186383256,0.1485826280855219
2018_10_NO_CIN,2018,10,2018-11-11T13:00-05:00,CIN,NO,-37.0,-5.573310740523399,-4.911178215845856,-5.573310740523399,0.0,-1.7077868852459017,-0.28392057041200425
2018_10_WAS_TB,2018,10,2018-11-11T13:00-05:00,TB,WAS,-13.0,-1.6081049547973483,-1.687754433311531,-1.6081049547973483,0.0,0.9774732620320855,-0.895464447213647
2018_10_LAC_OAK,2018,10,2018-11-11T16:05-05:00,LV,LAC,-14.0,-9.74224343102658,-9.765851974163741,-9.74224343102658,0.0,-0.30302879841112207,0.4483223191653551
2018_10_MIA_GB,2018,10,2018-11-11T16:25-05:00,GB,MIA,19.0,5.8363134754516715,5.672760951617733,5.8363134754516715,0.0,1.2262526923595307,-0.8984698097601325
2018_10_SEA_LA,2018,10,2018-11-11T16:25-05:00,LAR,SEA,5.0,4.90588845327651,4.593846296307784,4.90588845327651,0.0,0.44980769230769235,0.5612827426810478
2018_10_DAL_PHI,2018,10,2018-11-11T20:20-05:00,PHI,DAL,-7.0,6.912061864237298,6.581730887015669,6.912061864237298,0.0,1.0931870801396173,-0.14877359222698205
2018_10_NYG_SF,2018,10,2018-11-12T20:15-05:00,SF,NYG,-4.0,1.7251432022388253,2.314677840288913,1.7251432022388253,0.0,-0.7063944530046224,-1.233109786388475
2018_11_GB_SEA,2018,11,2018-11-15T20:20-05:00,SEA,GB,3.0,4.3233545289644715,3.840262806648813,4.3233545289644715,0.0,0.23076923076923078,1.4295954898225622
2018_11_CAR_DET,2018,11,2018-11-18T13:00-05:00,DET,CAR,1.0,-1.549003338315709,-0.9078903001607964,-1.549003338315709,0.0,-1.2515808344198174,-0.7589488389011645
