game_id,season,week,kickoff,actual_margin,rolling_recency,frozen_recency,rolling_v0,frozen_v0
2018_02_KC_PIT,2018,2,2018-09-16T13:00-04:00,-5.0,-0.7228959325615008,5.133502892193055,1.829433249061966,3.071771270500535
2018_02_LAC_BUF,2018,2,2018-09-16T13:00-04:00,-11.0,-4.9255820954996405,-7.832879765445307,-0.675240273489838,-0.12121994128838232
2018_02_MIA_NYJ,2018,2,2018-09-16T13:00-04:00,-8.0,1.463255041056254,-5.914932386113733,3.566805170231498,2.5161172823007982
2018_02_MIN_GB,2018,2,2018-09-16T13:00-04:00,0.0,-6.520167489602217,-4.065857514950244,-2.6901401587991884,-2.502995723301698
2018_02_PHI_TB,2018,2,2018-09-16T13:00-04:00,6.0,0.6361483019923173,-3.222281359350281,-0.3477493708812833,-1.1798437959293837
2018_02_ARI_LA,2018,2,2018-09-16T16:05-04:00,34.0,8.741916394589225,-0.6886332997105358,7.753137219129222,4.805045682414272
2018_02_DET_SF,2018,2,2018-09-16T16:05-04:00,3.0,1.900169344319198,1.0598631894023403,2.4379842561545253,1.0169239149772726
2018_02_NE_JAX,2018,2,2018-09-16T16:25-04:00,11.0,-3.662927016668506,-1.4457944958016724,-0.11033103706623404,-0.6284997148813121
2018_02_OAK_DEN,2018,2,2018-09-16T16:25-04:00,1.0,6.0361178296588704,2.658902685720454,3.654281887492895,1.9162872339491153
2018_02_NYG_DAL,2018,2,2018-09-16T20:20-04:00,7.0,6.852748102439436,6.882707925407546,6.417227883038326,6.600838125643504
2018_02_SEA_CHI,2018,2,2018-09-17T20:15-04:00,7.0,0.9920600216389202,4.569350536582632,0.15187278874438492,-0.24837800618437633
2018_03_NYJ_CLE,2018,3,2018-09-20T20:20-04:00,4.0,1.5015298633245382,4.255920099747979,0.38866032166598163,0.3697517795505836
2018_03_BUF_MIN,2018,3,2018-09-23T13:00-04:00,-21.0,9.875362571635872,12.205468911956158,8.863934449343366,6.711337638365851
2018_03_CIN_CAR,2018,3,2018-09-23T13:00-04:00,10.0,1.8736068082432653,3.8275167595798716,2.852861974101559,4.4720071118603375
2018_03_DEN_BAL,2018,3,2018-09-23T13:00-04:00,13.0,7.216103345943519,8.633891606846237,6.668835583203411,6.127949020414998
2018_03_GB_WAS,2018,3,2018-09-23T13:00-04:00,14.0,7.64642299513797,6.104572570742814,3.0707205070377688,3.0598008079961683
2018_03_IND_PHI,2018,3,2018-09-23T13:00-04:00,4.0,8.502124185103568,0.6304116990144149,7.479360964987606,8.288771868180566
2018_03_NO_ATL,2018,3,2018-09-23T13:00-04:00,-6.0,2.887493113041429,5.149101366378503,3.5962530350278277,2.0998680405452568
2018_03_NYG_HOU,2018,3,2018-09-23T13:00-04:00,-5.0,1.5401600377196016,-0.7346534184978762,2.3879327743870906,1.694731598146975
2018_03_OAK_MIA,2018,3,2018-09-23T13:00-04:00,8.0,4.567802412100147,3.872786092089475,4.575013548426981,2.0086463294285437
2018_03_SF_KC,2018,3,2018-09-23T13:00-04:00,11.0,6.99987391853766,-1.1558906320435596,6.7562524637007275,5.265117687276577
2018_03_TEN_JAX,2018,3,2018-09-23T13:00-04:00,-3.0,8.166429485063356,0.45661888591605404,6.077856900501608,4.406515801940335
2018_03_LAC_LA,2018,3,2018-09-23T16:05-04:00,12.0,3.9931070303874416,-3.7744953458439534,5.409844901465146,2.289438333162062
2018_03_CHI_ARI,2018,3,2018-09-23T16:25-04:00,-2.0,0.059116194904371366,2.7296435010743965,-0.2684504231644671,3.3558461677908786
2018_03_DAL_SEA,2018,3,2018-09-23T16:25-04:00,11.0,1.388495619714805,-1.7062646572672189,1.9314763125275216,2.3366450268404404
2018_03_NE_DET,2018,3,2018-09-23T20:20-04:00,16.0,-4.856292713065844,0.10826211610744774,-1.9558175289266888,-1.5100639636712279
2018_03_PIT_TB,2018,3,2018-09-24T20:15-04:00,-3.0,1.3096417186228524,-4.166277870346493,1.8630345741436347,-0.43515510137395896
2018_04_MIN_LA,2018,4,2018-09-27T20:20-04:00,7.0,6.210487167094133,-3.5080415776133558,5.764126316978254,0.6993206360845932
2018_04_BUF_GB,2018,4,2018-09-30T13:00-04:00,22.0,-0.050749924854800454,5.82008993963519,1.757619352391889,1.7083419150641523
2018_04_CIN_ATL,2018,4,2018-09-30T13:00-04:00,-1.0,5.193614366868756,6.979045366467544,3.6270677424494013,5.42557733106886
2018_04_DET_DAL,2018,4,2018-09-30T13:00-04:00,2.0,1.194379540022072,1.8620957186567932,2.5397816441214593,3.4236058294308336
2018_04_HOU_IND,2018,4,2018-09-30T13:00-04:00,-3.0,4.2043915562317835,8.972093717058087,4.227968638837057,3.2922303971949383
2018_04_MIA_NE,2018,4,2018-09-30T13:00-04:00,31.0,8.40045960531864,9.278559178815943,5.00892168993853,9.023952695439428
2018_04_NYJ_JAX,2018,4,2018-09-30T13:00-04:00,19.0,7.373730859571683,13.501457921396248,5.926927420610366,5.879335698257318
2018_04_PHI_TEN,2018,4,2018-09-30T13:00-04:00,3.0,-1.2609190365220786,5.739691998204567,-0.4662082956969966,-1.123453120460228
2018_04_TB_CHI,2018,4,2018-09-30T13:00-04:00,38.0,0.3016669268752068,8.677706294307125,1.2251773123567036,1.5932150787064714
2018_04_CLE_OAK,2018,4,2018-09-30T16:05-04:00,3.0,2.3338070121931196,6.8180728760274185,2.6768172754672355,5.105484608720074
2018_04_SEA_ARI,2018,4,2018-09-30T16:05-04:00,-3.0,-6.4966654434515725,4.917912793353366,-2.3993640475548403,0.6074681616065019
2018_04_NO_NYG,2018,4,2018-09-30T16:25-04:00,-15.0,-3.5952362550752794,0.5047343832358955,-1.6664456467627957,-2.560712401167301
2018_04_SF_LAC,2018,4,2018-09-30T16:25-04:00,2.0,9.326700087979606,4.9649006149021115,5.053750127912241,5.366402452152713
2018_04_BAL_PIT,2018,4,2018-09-30T20:20-04:00,-12.0,3.1622001062039855,0.1688437457517169,1.780150425339701,3.3321116795870154
2018_04_KC_DEN,2018,4,2018-10-01T20:15-04:00,-4.0,-6.455669790980551,1.0929300282024228,-3.5471958815216027,-1.3882894295014783
2018_05_IND_NE,2018,5,2018-10-04T20:20-04:00,14.0,10.505324831145668,5.952995621565986,8.527458872256032,9.700334264541985
2018_05_ATL_PIT,2018,5,2018-10-07T13:00-04:00,24.0,1.3436406432458003,0.7131179714855994,2.3224845155944447,2.8704647272544976
2018_05_BAL_CLE,2018,5,2018-10-07T13:00-04:00,3.0,-4.568807135792827,-8.77122155217828,-4.391253764407763,-3.1497208630841875
2018_05_DEN_NYJ,2018,5,2018-10-07T13:00-04:00,18.0,2.6291236896586767,-4.516369618945896,2.408125059571144,2.6084763777802267
2018_05_GB_DET,2018,5,2018-10-07T13:00-04:00,8.0,2.6540586618328104,7.647193095292221,3.6014875052418285,4.529551659094244
2018_05_JAX_KC,2018,5,2018-10-07T13:00-04:00,16.0,4.752165891759468,-0.9846118619686974,3.3191031322034066,2.900477353463934
2018_05_MIA_CIN,2018,5,2018-10-07T13:00-04:00,10.0,6.1198008352098485,2.0315307048476976,5.059072033299946,3.5716595461992275
2018_05_NYG_CAR,2018,5,2018-10-07T13:00-04:00,2.0,6.743488704988491,4.427957702955038,7.621142238566162,6.207010222504035
2018_05_TEN_BUF,2018,5,2018-10-07T13:00-04:00,1.0,-2.1302863696582377,-6.81756462236079,-0.3469210562887848,2.2870579789920225
2018_05_OAK_LAC,2018,5,2018-10-07T16:05-04:00,16.0,7.903367473654588,9.944725574901486,6.493037708332043,5.9058614283267294
2018_05_ARI_SF,2018,5,2018-10-07T16:25-04:00,-10.0,3.7230662384362834,2.8215641329056895,5.199225731651192,2.1492048970994966
2018_05_LA_SEA,2018,5,2018-10-07T16:25-04:00,-2.0,-2.0534015751380306,2.4830457307375866,-1.5255438520204052,2.087486155979226
2018_05_MIN_PHI,2018,5,2018-10-07T16:25-04:00,-2.0,3.668833627754967,-2.0341898191158574,3.0219541845144957,2.125057503102355
2018_05_DAL_HOU,2018,5,2018-10-07T20:20-04:00,3.0,-0.33324427801681616,-5.297839886534702,-0.908085336492193,-2.4061065274965285
2018_05_WAS_NO,2018,5,2018-10-08T20:15-04:00,24.0,3.204750913111094,0.22539834077364018,5.286725852384552,5.853230956052705
2018_06_PHI_NYG,2018,6,2018-10-11T20:20-04:00,-21.0,-2.759903920124785,0.4102338319082681,-2.406987039890014,-3.275733863522479
2018_06_ARI_MIN,2018,6,2018-10-14T13:00-04:00,10.0,7.671647591167292,5.200489522206482,7.302200556975251,6.605725046329679
2018_06_BUF_HOU,2018,6,2018-10-14T13:00-04:00,7.0,1.767255680316549,3.072974494937334,2.6019232396600205,-0.24460712390729888
2018_06_CAR_WAS,2018,6,2018-10-14T13:00-04:00,6.0,1.1673773339033933,4.058435615585381,-0.22329918438103524,0.5004712226105597
2018_06_CHI_MIA,2018,6,2018-10-14T13:00-04:00,3.0,-3.2365028415060015,-0.6873524441347607,-0.5774017097581563,1.9742384181449026
2018_06_IND_NYJ,2018,6,2018-10-14T13:00-04:00,8.0,2.7507337371121574,-9.363615517229562,3.921947878929986,3.192498851403355
2018_06_LAC_CLE,2018,6,2018-10-14T13:00-04:00,-24.0,-4.7250215239375,-9.98891343961555,-1.8770105320237072,-3.5113460370468044
2018_06_PIT_CIN,2018,6,2018-10-14T13:00-04:00,-7.0,-0.29065390234830835,-0.7335989658409725,1.1150775008260687,-0.7960420583233567
2018_06_SEA_OAK,2018,6,2018-10-14T13:00-04:00,-24.0,-7.217519537239804,-2.2324532045576433,-4.865021769153687,-2.7827859174680176
2018_06_TB_ATL,2018,6,2018-10-14T13:00-04:00,5.0,5.03896457862163,9.980805762442497,3.010424814482988,5.064690374119461
2018_06_LA_DEN,2018,6,2018-10-14T16:05-04:00,-3.0,-7.8753064467793585,1.0661555844714292,-6.438125248276744,-1.2790125275396762
2018_06_BAL_TEN,2018,6,2018-10-14T16:25-04:00,-21.0,-0.4278280230608353,2.5218982017234723,-0.8733367030136923,0.4533472536822116
2018_06_JAX_DAL,2018,6,2018-10-14T16:25-04:00,33.0,1.4891432820512733,3.4161523305659145,0.6922678769926891,2.542041580640918
2018_06_KC_NE,2018,6,2018-10-14T20:20-04:00,3.0,3.5005754950313714,9.512090303748415,1.9377240782128418,5.228022361417378
2018_06_SF_GB,2018,6,2018-10-15T20:15-04:00,3.0,8.094056791193918,-1.686932125649454,3.66269911340144,1.9535244259284839
2018_07_DEN_ARI,2018,7,2018-10-18T20:20-04:00,-35.0,1.5509604679522795,6.519482300418338,3.0672853227624817,3.973966845125404
2018_07_BUF_IND,2018,7,2018-10-21T13:00-04:00,32.0,5.093280182326019,9.7255467546247,2.5661514457990537,0.5476232732876394
2018_07_CAR_PHI,2018,7,2018-10-21T13:00-04:00,-4.0,4.10110014016553,2.7359707065782453,4.9902395479456025,4.568723641018445
2018_07_CLE_TB,2018,7,2018-10-21T13:00-04:00,3.0,6.716628901948561,4.835347214516442,5.567910124624718,6.046677441297244
2018_07_DET_MIA,2018,7,2018-10-21T13:00-04:00,-11.0,-3.842207268810336,-2.859175431341786,-0.21911332003745798,-0.013888731768199492
2018_07_HOU_JAX,2018,7,2018-10-21T13:00-04:00,-13.0,5.215901121211035,8.840251928080956,5.299748902000177,7.364064946855611
2018_07_MIN_NYJ,2018,7,2018-10-21T13:00-04:00,-20.0,-1.8334278128920138,-11.658858313762208,-0.9792549800964769,-2.9712155136748564
2018_07_NE_CHI,2018,7,2018-10-21T13:00-04:00,-7.0,-3.4958503250284707,-2.0635608710995763,-1.0605059846295735,-3.4981911135843307
2018_07_NO_BAL,2018,7,2018-10-21T16:05-04:00,-1.0,0.232657230572336,5.262457083581818,2.961285483251115,1.6382210882127393
2018_07_DAL_WAS,2018,7,2018-10-21T16:25-04:00,3.0,2.316607367653351,1.2343266715352441,0.006168806231367618,0.10664331947109096
2018_07_LA_SF,2018,7,2018-10-21T16:25-04:00,-29.0,-8.17121634877897,5.706599316121074,-4.683741874637272,-0.1558407853147754
2018_07_CIN_KC,2018,7,2018-10-21T20:20-04:00,35.0,7.7422885792466065,2.5586604457600886,6.580956683931954,5.224270787822822
2018_07_TEN_LAC,2018,7,2018-10-21T21:30-04:00,1.0,6.466134790334489,0.6622528870086404,4.967781535290801,2.4082779202804048
2018_07_NYG_ATL,2018,7,2018-10-22T20:15-04:00,3.0,9.368267175027604,6.779209079714516,6.598355665375097,7.160580441712558
2018_08_MIA_HOU,2018,8,2018-10-25T20:20-04:00,19.0,4.787213838762582,-1.007487245066689,4.243963769851259,1.031388033702505
2018_08_BAL_CAR,2018,8,2018-10-28T13:00-04:00,15.0,0.803130983554395,-1.1300422275190782,-0.3270863348857733,2.0080767331239953
2018_08_CLE_PIT,2018,8,2018-10-28T13:00-04:00,15.0,12.008714687098406,11.752065050764221,9.466075146831027,8.981832542671203
2018_08_DEN_KC,2018,8,2018-10-28T13:00-04:00,7.0,11.716513354325137,3.36143352574021,10.39804429715548,6.388289429501478
2018_08_NYJ_CHI,2018,8,2018-10-28T13:00-04:00,14.0,7.079075150128589,13.068370906897162,5.120796788251836,3.0096442995542994
2018_08_SEA_DET,2018,8,2018-10-28T13:00-04:00,-14.0,-0.4832068844668802,6.310255015259089,1.4028151989949196,1.7397491437287258
2018_08_TB_CIN,2018,8,2018-10-28T13:00-04:00,3.0,2.778105404748738,5.752200361876243,2.681167416602176,2.139113043050602
2018_08_WAS_NYG,2018,8,2018-10-28T13:00-04:00,-7.0,-3.862676306347939,-1.2200300117635603,-0.8705557938665449,0.7925185548854055
2018_08_IND_OAK,2018,8,2018-10-28T16:05-04:00,-14.0,-1.7603080563333162,-2.1283882260674183,-0.9778366750329974,3.667735239674013
2018_08_GB_LA,2018,8,2018-10-28T16:25-04:00,2.0,7.90329034311073,2.5079786731099833,10.12044762824605,5.702316359386291
2018_08_SF_ARI,2018,8,2018-10-28T16:25-04:00,3.0,1.3581602799195713,2.00215814263457,1.8286207363645226,2.8507951029005034
2018_08_NO_MIN,2018,8,2018-10-28T20:20-04:00,-10.0,-0.3025846429823984,6.5830539243861175,1.821731713601407,3.5899639592528243
2018_08_PHI_JAX,2018,8,2018-10-28T21:30-04:00,-6.0,-5.82116237309385,1.2042057133032973,-3.6766937394476322,-1.7169373185198935
2018_08_NE_BUF,2018,8,2018-10-29T20:15-04:00,-19.0,-11.172651153194685,-8.719978004078518,-6.7454781415837495,-2.747957537829624
2018_09_OAK_SF,2018,9,2018-11-01T20:20-04:00,31.0,-1.4834588027012678,7.299346417370099,4.844064947026342,3.039458976174016
2018_09_ATL_WAS,2018,9,2018-11-04T13:00-05:00,-24.0,-0.7246346897743456,0.783787434831835,2.771661793757722,-0.45309899659796304
2018_09_CHI_BUF,2018,9,2018-11-04T13:00-05:00,-32.0,-7.1795483418739785,-4.398455462541155,-3.8790774349109434,3.2502335757547067
2018_09_DET_MIN,2018,9,2018-11-04T13:00-05:00,15.0,4.932597989700659,3.377228791770194,5.047800787341686,5.473444064207455
2018_09_KC_CLE,2018,9,2018-11-04T13:00-05:00,-16.0,-5.573713029261838,-3.8681221926698783,-7.605038748166152,-3.410061272170668
2018_09_NYJ_MIA,2018,9,2018-11-04T13:00-05:00,7.0,2.1841950369048124,10.677094874721055,1.7761384087329501,2.4838827176992018
2018_09_PIT_BAL,2018,9,2018-11-04T13:00-05:00,-7.0,0.5596584816385768,4.408639382056792,2.262225043220777,1.6678883204129848
2018_09_TB_CAR,2018,9,2018-11-04T13:00-05:00,14.0,8.124652705658,7.4448750248842055,6.456510007210397,4.111120154910939
2018_09_HOU_DEN,2018,9,2018-11-04T16:05-05:00,-2.0,-2.325270734452704,4.186407605707361,0.8189410104590493,3.8762528708180666
2018_09_LAC_SEA,2018,9,2018-11-04T16:05-05:00,-8.0,1.746705272658442,-3.8572102202088425,3.3338578394563534,1.876924489141288
2018_09_LA_NO,2018,9,2018-11-04T16:25-05:00,10.0,2.846352281257805,3.883552025339407,1.9522369486861288,3.2107154046625825
2018_09_GB_NE,2018,9,2018-11-04T20:20-05:00,14.0,7.812480683786143,9.79689264962256,8.448668549262758,8.53961562276547
2018_09_TEN_DAL,2018,9,2018-11-05T20:15-05:00,-14.0,4.120566214523791,1.5532497591112464,5.25679192315346,4.448557382581252
2018_10_CAR_PIT,2018,10,2018-11-08T20:20-05:00,31.0,3.429301539713585,3.679967217574456,3.3947034702144685,3.82403494646302
2018_10_ARI_KC,2018,10,2018-11-11T13:00-05:00,12.0,17.431247669479838,-1.0847664650391584,13.117674301221214,4.914322584376074
2018_10_ATL_CLE,2018,10,2018-11-11T13:00-05:00,12.0,-9.040582433454517,-8.288507113377335,-3.4589677405604844,-3.6113678154167053
2018_10_BUF_NYJ,2018,10,2018-11-11T13:00-05:00,-31.0,5.133420007368416,-1.772910859176772,6.034610545551855,1.2401221246909944
2018_10_DET_CHI,2018,10,2018-11-11T13:00-05:00,12.0,4.054610265190773,0.1476984701636994,5.1352159028621065,0.5118728500868976
2018_10_JAX_IND,2018,10,2018-11-11T13:00-05:00,3.0,5.5986886953659845,2.4513632463478547,3.0281591766518257,-1.5718345496606725
2018_10_NE_TEN,2018,10,2018-11-11T13:00-05:00,24.0,-5.243970733250666,0.3555482887200565,-3.3643354755159773,-2.5350155168216464
2018_10_NO_CIN,2018,10,2018-11-11T13:00-05:00,-37.0,-6.561225862182653,0.9204959658122477,-4.528192009473086,-0.8257092905236023
2018_10_WAS_TB,2018,10,2018-11-11T13:00-05:00,-13.0,-1.1008011585735678,-4.606306055290355,2.4070863362739594,2.8884086224785017
2018_10_LAC_OAK,2018,10,2018-11-11T16:05-05:00,-14.0,-9.54867136666282,-5.121003299361224,-8.883323391580653,-0.9058614283267294
2018_10_MIA_GB,2018,10,2018-11-11T16:25-05:00,19.0,6.517114779712482,1.7396281996311673,5.124309819303274,2.984337072673956
2018_10_SEA_LA,2018,10,2018-11-11T16:25-05:00,5.0,5.090497569038121,1.9713178232050461,4.885941910350729,2.912513844020774
2018_10_DAL_PHI,2018,10,2018-11-11T20:20-05:00,-7.0,7.935912542545179,0.09654112332692177,5.454989398115514,4.174895737878976
2018_10_NYG_SF,2018,10,2018-11-12T20:15-05:00,-4.0,1.8567551928130148,5.772676461488403,4.801623899278529,4.194156211189942
2018_11_GB_SEA,2018,11,2018-11-15T20:20-05:00,3.0,4.8242969898262125,3.2255410288732893,5.279975083339215,5.289802515365517
2018_11_CAR_DET,2018,11,2018-11-18T13:00-05:00,1.0,-2.012721748486648,5.477936566268913,-0.1292722509484272,1.970222073708635
2018_11_CIN_BAL,2018,11,2018-11-18T13:00-05:00,3.0,5.094241895997829,7.892678313799054,7.560874209509897,4.963930378736341
2018_11_DAL_ATL,2018,11,2018-11-18T13:00-05:00,-3.0,5.88524596778034,2.400701972476504,1.4940026158347588,3.0597423160690536
2018_11_HOU_WAS,2018,11,2018-11-18T13:00-05:00,-2.0,3.0605294246762003,8.420769506910103,1.6473582547418393,5.012749846967619
2018_11_PIT_JAX,2018,11,2018-11-18T13:00-05:00,-4.0,-6.3327791583320705,2.563434194156061,-4.317122849776531,1.5277513760355312
2018_11_TB_NYG,2018,11,2018-11-18T13:00-05:00,3.0,3.318729639769698,5.705797500897517,1.6185945066059144,0.40410993240690374
2018_11_TEN_IND,2018,11,2018-11-18T13:00-05:00,28.0,2.4472522530047804,0.5884606748931867,0.3241200926684069,0.33468125227966183
2018_11_DEN_LAC,2018,11,2018-11-18T16:05-05:00,-1.0,10.382388593574769,9.235985624954127,8.530387585308826,6.489574194377615
2018_11_OAK_ARI,2018,11,2018-11-18T16:05-05:00,-2.0,1.7663880253531232,6.7973037418351305,6.315968891159228,3.3902540790745195
2018_11_PHI_NO,2018,11,2018-11-18T16:25-05:00,41.0,9.52482326686859,2.225020906043093,8.068378401054446,1.7849785376448208
2018_11_MIN_CHI,2018,11,2018-11-18T20:20-05:00,5.0,1.1833563568473773,-1.3409273727663362,1.6094440409070159,-2.461571214120557
2018_11_KC_LA,2018,11,2018-11-19T20:15-05:00,3.0,0.6659519330916701,2.346295901101716,1.5293575206271672,2.390723098038198
2018_12_CHI_DET,2018,12,2018-11-22T12:30-05:00,-7.0,1.9591566543730092,4.491344444577747,-1.3345297955436322,4.488127149913103
2018_12_WAS_DAL,2018,12,2018-11-22T16:30-05:00,8.0,3.298206443522374,3.404716243206203,4.529983599938181,4.893356680528909
2018_12_ATL_NO,2018,12,2018-11-22T20:20-05:00,14.0,10.212717221592506,-0.5100584516370552,11.99816696980548,2.9001319594547432
2018_12_CLE_CIN,2018,12,2018-11-25T13:00-05:00,-15.0,4.387500944241626,7.837107610491394,4.1151129093344405,5.685790484347846
2018_12_JAX_BUF,2018,12,2018-11-25T13:00-05:00,3.0,-2.2915264132272433,-4.523743542375556,-1.9596398098830985,0.38054217705168814
2018_12_NE_NYJ,2018,12,2018-11-25T13:00-05:00,-14.0,-6.909923915605345,-12.812410320626014,-6.965395733599625,-4.007835413138629
2018_12_NYG_PHI,2018,12,2018-11-25T13:00-05:00,3.0,4.384772653263528,4.228809082833178,6.687899218599787,8.275733863522479
2018_12_OAK_BAL,2018,12,2018-11-25T13:00-05:00,17.0,7.086971249277402,8.727033687464218,12.013115584970567,5.5442362543641135
2018_12_SEA_CAR,2018,12,2018-11-25T13:00-05:00,-3.0,1.8185147187029,3.2133996932938365,1.4052878289716246,2.269527070020091
2018_12_SF_TB,2018,12,2018-11-25T13:00-05:00,18.0,0.9300852501102823,-5.197067246536071,2.296419767002779,2.901733856403154
2018_12_ARI_LAC,2018,12,2018-11-25T16:05-05:00,35.0,15.750959183281278,5.4669432904370785,10.743774589623106,5.01560734925221
2018_12_MIA_IND,2018,12,2018-11-25T16:25-05:00,3.0,9.917364078954702,5.21416650609011,7.906139466881303,1.8236184308974432
2018_12_PIT_DEN,2018,12,2018-11-25T16:25-05:00,7.0,-5.569647395949684,-1.721051406619909,-4.2469869506169635,-1.9600607000020132
2018_12_GB_MIN,2018,12,2018-11-25T20:20-05:00,7.0,4.273108733265798,8.520221068892877,5.599887597276464,7.502995723301698
2018_12_TEN_HOU,2018,12,2018-11-26T20:15-05:00,17.0,4.179104876666391,-6.06411158479418,3.0092094192579677,-0.45754914491527643
2018_13_NO_DAL,2018,13,2018-11-29T20:20-05:00,3.0,-7.576202311536965,5.067920851272721,-5.207955440524978,1.5401257244762032
2018_13_ARI_GB,2018,13,2018-12-02T13:00-05:00,-3.0,12.153667574137035,-1.1848894501144867,8.986042337410982,1.6027293230279804
2018_13_BAL_ATL,2018,13,2018-12-02T13:00-05:00,-10.0,5.432867722181196,2.021486379368591,-0.7129374125208452,2.9616469523325177
2018_13_BUF_MIA,2018,13,2018-12-02T13:00-05:00,4.0,3.596332036347263,6.3999831973747465,3.549638903697474,1.2240048423901961
2018_13_CAR_TB,2018,13,2018-12-02T13:00-05:00,7.0,-2.827200616659673,-2.805832110142759,-0.7543098698851463,0.8888798450890611
2018_13_CHI_NYG,2018,13,2018-12-02T13:00-05:00,3.0,-2.647103228498133,-0.7139471229718208,-4.459635850094494,1.3108948537004326
2018_13_CLE_HOU,2018,13,2018-12-02T13:00-05:00,16.0,7.048300992731266,5.167448382174635,6.468607868716084,3.145518971851123
2018_13_DEN_CIN,2018,13,2018-12-02T13:00-05:00,-14.0,-0.8533086549216964,3.306973898149659,-0.8523036822051457,3.6640186416786564
2018_13_IND_JAX,2018,13,2018-12-02T13:00-05:00,6.0,-2.523060596064535,2.1876796683935904,0.4958363878540535,6.5718345496606725
2018_13_LA_DET,2018,13,2018-12-02T13:00-05:00,-14.0,-4.786565266010996,6.904697797156519,-4.163850790670289,1.327235299707952
2018_13_KC_OAK,2018,13,2018-12-02T16:05-05:00,-7.0,-10.25635536717976,0.4457498651880021,-11.406012525534564,-0.8045766634505935
2018_13_NYJ_TEN,2018,13,2018-12-02T16:05-05:00,4.0,8.281638692197909,15.487480066716792,7.079346284508024,3.972819896316983
2018_13_MIN_NE,2018,13,2018-12-02T16:25-05:00,14.0,3.6437409992046526,3.4730734642345302,3.8923926645699476,3.536619899463773
2018_13_SF_SEA,2018,13,2018-12-02T16:25-05:00,27.0,11.434097627894737,-0.7809125541468891,9.661772017211627,4.743326941294002
2018_13_LAC_PIT,2018,13,2018-12-02T20:20-05:00,-3.0,2.6604083694108978,-0.9872883547526156,2.3026334818081873,2.9704865056243985
2018_13_WAS_PHI,2018,13,2018-12-03T20:15-05:00,15.0,3.5282133069092025,0.56613803983302,3.7633331807584134,6.568252418407885
2018_14_JAX_TEN,2018,14,2018-12-06T20:20-05:00,21.0,3.09620434336317,4.182424028825392,2.3549314436889373,0.5934841980596652
