game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected
2018_02_OAK_DEN,2018-09-16T16:25-04:00,DEN,LV,2018,2,False,1.0,6.0361178296588704,3.311541373671235,2.739679012621884,3.654281887492895,2.44140625,2.9165838708163516
2018_02_NYG_DAL,2018-09-16T20:20-04:00,DAL,NYG,2018,2,False,7.0,6.852748102439436,5.298723798438136,4.470448922942145,6.417227883038326,2.44140625,4.810076546612868
2018_02_SEA_CHI,2018-09-17T20:15-04:00,CHI,SEA,2018,2,False,7.0,0.9920600216389202,1.2042506939249753,1.0747563849372996,0.15187278874438492,2.44140625,0.9385676924212767
2018_03_NYJ_CLE,2018-09-20T20:20-04:00,CLE,NYJ,2018,3,False,4.0,1.5015298633245382,2.3908013078933794,1.8473557672098782,0.38866032166598163,2.44140625,1.9227276577092105
2018_03_BUF_MIN,2018-09-23T13:00-04:00,MIN,BUF,2018,3,False,-21.0,9.875362571635872,10.50434841558298,9.979386892736693,8.863934449343366,2.44140625,10.091160048790748
2018_03_CIN_CAR,2018-09-23T13:00-04:00,CAR,CIN,2018,3,False,10.0,1.8736068082432653,1.557295838942366,1.2465045030582111,2.852861974101559,2.44140625,1.3309800845934565
2018_03_DEN_BAL,2018-09-23T13:00-04:00,BAL,DEN,2018,3,False,13.0,7.216103345943519,7.514428712100214,7.302224370400941,6.668835583203411,2.44140625,7.19202846633774
2018_03_GB_WAS,2018-09-23T13:00-04:00,WAS,GB,2018,3,False,14.0,7.64642299513797,7.298218798484416,7.018962519183992,3.0707205070377688,2.44140625,7.074714405794321
2018_03_IND_PHI,2018-09-23T13:00-04:00,PHI,IND,2018,3,False,4.0,8.502124185103568,7.19721315993165,6.707960462831441,7.479360964987606,2.44140625,6.7534832528893265
2018_03_NO_ATL,2018-09-23T13:00-04:00,ATL,NO,2018,3,False,-6.0,2.887493113041429,3.4117998980165782,3.0666346324765015,3.5962530350278277,2.44140625,3.1705413066357457
2018_03_NYG_HOU,2018-09-23T13:00-04:00,HOU,NYG,2018,3,False,-5.0,1.5401600377196016,1.141917362360832,0.5596767997101848,2.3879327743870906,2.44140625,0.7198888764615744
2018_03_OAK_MIA,2018-09-23T13:00-04:00,MIA,LV,2018,3,False,8.0,4.567802412100147,4.189319513194607,3.8454111452193667,4.575013548426981,2.44140625,3.8960122845183074
2018_03_SF_KC,2018-09-23T13:00-04:00,KC,SF,2018,3,False,11.0,6.99987391853766,7.082269089967765,6.728583323365233,6.7562524637007275,2.44140625,6.781532777386074
2018_03_TEN_JAX,2018-09-23T13:00-04:00,JAX,TEN,2018,3,False,-3.0,8.166429485063356,7.5572807265486,7.081723326196601,6.077856900501608,2.44140625,7.18053311706155
2018_03_LAC_LA,2018-09-23T16:05-04:00,LAR,LAC,2018,3,False,12.0,3.9931070303874416,4.611754585796938,4.348664216975222,5.409844901465146,2.44140625,4.253907527211215
2018_03_CHI_ARI,2018-09-23T16:25-04:00,ARI,CHI,2018,3,False,-2.0,0.059116194904371366,-0.9182578272955744,-1.0484227355474376,-0.2684504231644671,2.44140625,-1.2504004160912576
2018_03_DAL_SEA,2018-09-23T16:25-04:00,SEA,DAL,2018,3,False,11.0,1.388495619714805,1.206480860594898,0.8362166094740602,1.9314763125275216,2.44140625,0.8132689468856579
2018_03_NE_DET,2018-09-23T20:20-04:00,DET,NE,2018,3,False,16.0,-4.856292713065844,-2.648699359115845,-2.971812830779903,-1.9558175289266888,2.44140625,-2.865880375435474
2018_03_PIT_TB,2018-09-24T20:15-04:00,TB,PIT,2018,3,False,-3.0,1.3096417186228524,2.17656341972487,1.6185933517203972,1.8630345741436347,2.44140625,1.6695812066458657
2018_04_MIN_LA,2018-09-27T20:20-04:00,LAR,MIN,2018,4,False,7.0,6.210487167094133,6.827492925130276,6.6995400635329965,5.764126316978254,2.44140625,6.5297615108344305
2018_04_BUF_GB,2018-09-30T13:00-04:00,GB,BUF,2018,4,False,22.0,-0.050749924854800454,1.2504682813857735,0.773502555748209,1.757619352391889,2.44140625,0.8279512562392468
2018_04_CIN_ATL,2018-09-30T13:00-04:00,ATL,CIN,2018,4,False,-1.0,5.193614366868756,4.902637262592857,4.520315842700247,3.6270677424494013,2.44140625,4.62894981568777
2018_04_DET_DAL,2018-09-30T13:00-04:00,DAL,DET,2018,4,False,2.0,1.194379540022072,0.46799159256603706,-0.07994634474999707,2.5397816441214593,2.44140625,-0.05967274159057512
2018_04_HOU_IND,2018-09-30T13:00-04:00,IND,HOU,2018,4,False,-3.0,4.2043915562317835,5.876284669302237,5.615767400403317,4.227968638837057,2.44140625,5.628379753539676
2018_04_MIA_NE,2018-09-30T13:00-04:00,NE,MIA,2018,4,False,31.0,8.40045960531864,7.303240987376585,6.872987105629228,5.00892168993853,2.44140625,6.883707136571491
2018_04_NYJ_JAX,2018-09-30T13:00-04:00,JAX,NYJ,2018,4,False,19.0,7.373730859571683,7.892355225059994,7.297620314262732,5.926927420610366,2.44140625,7.529662955935978
2018_04_PHI_TEN,2018-09-30T13:00-04:00,TEN,PHI,2018,4,False,3.0,-1.2609190365220786,-0.9868348892669176,-1.3381756786507653,-0.4662082956969966,2.44140625,-1.310678612314464
2018_04_TB_CHI,2018-09-30T13:00-04:00,CHI,TB,2018,4,False,38.0,0.3016669268752068,1.3248381545185997,1.3325100026217296,1.2251773123567036,2.44140625,1.1048686722742094
2018_04_CLE_OAK,2018-09-30T16:05-04:00,LV,CLE,2018,4,False,3.0,2.3338070121931196,2.7447389531474924,2.3517425847105944,2.6768172754672355,2.44140625,2.208537163720269
2018_04_SEA_ARI,2018-09-30T16:05-04:00,ARI,SEA,2018,4,False,-3.0,-6.4966654434515725,-5.736485222652528,-5.937652536568489,-2.3993640475548403,2.44140625,-5.995954469338624
2018_04_NO_NYG,2018-09-30T16:25-04:00,NYG,NO,2018,4,False,-15.0,-3.5952362550752794,-2.572054908370422,-2.6717746766767543,-1.6664456467627957,2.44140625,-2.830970530262367
2018_04_SF_LAC,2018-09-30T16:25-04:00,LAC,SF,2018,4,False,2.0,9.326700087979606,8.72372209330868,8.549243646854087,5.053750127912241,2.44140625,8.461148393696824
2018_04_BAL_PIT,2018-09-30T20:20-04:00,PIT,BAL,2018,4,False,-12.0,3.1622001062039855,2.5674139398486617,2.1645765029064146,1.780150425339701,2.44140625,2.248731907489983
2018_04_KC_DEN,2018-10-01T20:15-04:00,DEN,KC,2018,4,False,-4.0,-6.455669790980551,-6.221016148372689,-6.731440368020796,-3.5471958815216027,2.44140625,-6.727793035668997
2018_05_IND_NE,2018-10-04T20:20-04:00,NE,IND,2018,5,False,14.0,10.505324831145668,9.208616946868535,8.678838746134945,8.527458872256032,2.44140625,8.660161719512995
2018_05_ATL_PIT,2018-10-07T13:00-04:00,PIT,ATL,2018,5,False,24.0,1.3436406432458003,0.8389364821691105,0.42227940689394705,2.3224845155944447,2.44140625,0.4205109923278363
2018_05_BAL_CLE,2018-10-07T13:00-04:00,CLE,BAL,2018,5,False,3.0,-4.568807135792827,-4.745988956925636,-5.003852794070979,-4.391253764407763,2.44140625,-5.003683223354194
2018_05_DEN_NYJ,2018-10-07T13:00-04:00,NYJ,DEN,2018,5,False,18.0,2.6291236896586767,2.6520223165517165,2.566431761496313,2.408125059571144,2.44140625,2.380937307260067
2018_05_GB_DET,2018-10-07T13:00-04:00,DET,GB,2018,5,False,8.0,2.6540586618328104,3.5663794087676086,3.3485752357822736,3.6014875052418285,2.44140625,3.3147022879168455
2018_05_JAX_KC,2018-10-07T13:00-04:00,KC,JAX,2018,5,False,16.0,4.752165891759468,4.534288743254207,4.299747480838422,3.3191031322034066,2.44140625,4.20069690211797
2018_05_MIA_CIN,2018-10-07T13:00-04:00,CIN,MIA,2018,5,False,10.0,6.1198008352098485,5.641809916680134,5.18103059182771,5.059072033299946,2.44140625,5.2424881234486636
2018_05_NYG_CAR,2018-10-07T13:00-04:00,CAR,NYG,2018,5,False,2.0,6.743488704988491,7.649971995422758,7.150934859753569,7.621142238566162,2.44140625,7.312924801584835
2018_05_TEN_BUF,2018-10-07T13:00-04:00,BUF,TEN,2018,5,False,1.0,-2.1302863696582377,-1.4914888068623366,-1.8162157881041439,-0.3469210562887848,2.44140625,-1.9403227594161503
2018_05_OAK_LAC,2018-10-07T16:05-04:00,LAC,LV,2018,5,False,16.0,7.903367473654588,7.571001987862287,7.293120075568828,6.493037708332043,2.44140625,7.286899694135402
2018_05_ARI_SF,2018-10-07T16:25-04:00,SF,ARI,2018,5,False,-10.0,3.7230662384362834,4.1333171637913,3.6860401778965968,5.199225731651192,2.44140625,3.632248085208195
2018_05_LA_SEA,2018-10-07T16:25-04:00,SEA,LAR,2018,5,False,-2.0,-2.0534015751380306,-2.3279518249826245,-2.987903774129325,-1.5255438520204052,2.44140625,-2.7854971975772878
2018_05_MIN_PHI,2018-10-07T16:25-04:00,PHI,MIN,2018,5,False,-2.0,3.668833627754967,3.7924037432854423,3.5448600723026265,3.0219541845144957,2.44140625,3.4931442284292054
2018_05_DAL_HOU,2018-10-07T20:20-04:00,HOU,DAL,2018,5,False,3.0,-0.33324427801681616,-0.14336405293888355,-0.4097779713551757,-0.908085336492193,2.44140625,-0.4584677531752315
2018_05_WAS_NO,2018-10-08T20:15-04:00,NO,WAS,2018,5,False,24.0,3.204750913111094,3.0735990925882275,2.6799738489322666,5.286725852384552,2.44140625,2.5641693886724566
2018_06_PHI_NYG,2018-10-11T20:20-04:00,NYG,PHI,2018,6,False,-21.0,-2.759903920124785,-2.3013065401971797,-2.5855314571559393,-2.406987039890014,2.44140625,-2.6547202443449613
2018_06_ARI_MIN,2018-10-14T13:00-04:00,MIN,ARI,2018,6,False,10.0,7.671647591167292,7.35457454760479,6.940690428415228,7.302200556975251,2.44140625,6.942550827448608
2018_06_BUF_HOU,2018-10-14T13:00-04:00,HOU,BUF,2018,6,False,7.0,1.767255680316549,1.7590948262671071,1.253713698234965,2.6019232396600205,2.44140625,1.377157542710774
2018_06_CAR_WAS,2018-10-14T13:00-04:00,WAS,CAR,2018,6,False,6.0,1.1673773339033933,1.3645002024731965,0.9717467649723102,-0.22329918438103524,2.44140625,1.0094375540340497
2018_06_CHI_MIA,2018-10-14T13:00-04:00,MIA,CHI,2018,6,False,3.0,-3.2365028415060015,-3.5756372814272472,-4.13014201596846,-0.5774017097581563,2.44140625,-4.043992393887577
2018_06_IND_NYJ,2018-10-14T13:00-04:00,NYJ,IND,2018,6,False,8.0,2.7507337371121574,0.25113024037635445,-0.09967029901843638,3.921947878929986,2.44140625,-0.22543228385159475
2018_06_LAC_CLE,2018-10-14T13:00-04:00,CLE,LAC,2018,6,False,-24.0,-4.7250215239375,-4.436135155255683,-4.863799298205676,-1.8770105320237072,2.44140625,-4.757703664811425
2018_06_PIT_CIN,2018-10-14T13:00-04:00,CIN,PIT,2018,6,False,-7.0,-0.29065390234830835,0.6534575501657438,0.36386078597155413,1.1150775008260687,2.44140625,0.227200260256734
2018_06_SEA_OAK,2018-10-14T13:00-04:00,LV,SEA,2018,6,True,-24.0,-7.217519537239804,-6.468155021158743,-5.985606519202541,-4.865021769153687,2.44140625,-6.1491609725150775
2018_06_TB_ATL,2018-10-14T13:00-04:00,ATL,TB,2018,6,False,5.0,5.03896457862163,4.7143910881636835,4.297086838966502,3.010424814482988,2.44140625,4.3570517220266884
2018_06_LA_DEN,2018-10-14T16:05-04:00,DEN,LAR,2018,6,False,-3.0,-7.8753064467793585,-8.011724240802428,-8.67748338329815,-6.438125248276744,2.44140625,-8.541722168342597
2018_06_BAL_TEN,2018-10-14T16:25-04:00,TEN,BAL,2018,6,False,-21.0,-0.4278280230608353,0.4548931687289155,-0.24532977863526428,-0.8733367030136923,2.44140625,-0.17261660291520842
2018_06_JAX_DAL,2018-10-14T16:25-04:00,DAL,JAX,2018,6,False,33.0,1.4891432820512733,0.7733574053689123,0.4500554342410028,0.6922678769926891,2.44140625,0.3647581881523505
2018_06_KC_NE,2018-10-14T20:20-04:00,NE,KC,2018,6,False,3.0,3.5005754950313714,2.880267501095373,2.5286080712336005,1.9377240782128418,2.44140625,2.4149315369994353
2018_06_SF_GB,2018-10-15T20:15-04:00,GB,SF,2018,6,False,3.0,8.094056791193918,7.120338947228238,6.719084470218583,3.66269911340144,2.44140625,6.809517062841847
2018_07_DEN_ARI,2018-10-18T20:20-04:00,ARI,DEN,2018,7,False,-35.0,1.5509604679522795,2.2817049841232815,2.064634300125347,3.0672853227624817,2.44140625,1.9832703911752794
2018_07_BUF_IND,2018-10-21T13:00-04:00,IND,BUF,2018,7,False,32.0,5.093280182326019,5.124897384865434,4.886975287389147,2.5661514457990537,2.44140625,4.879067210058573
2018_07_CAR_PHI,2018-10-21T13:00-04:00,PHI,CAR,2018,7,False,-4.0,4.10110014016553,4.713595529155375,4.319977762637503,4.9902395479456025,2.44140625,4.2806799448842705
2018_07_CLE_TB,2018-10-21T13:00-04:00,TB,CLE,2018,7,False,3.0,6.716628901948561,6.5533739534011,6.182705259829339,5.567910124624718,2.44140625,6.1846620290270415
2018_07_DET_MIA,2018-10-21T13:00-04:00,MIA,DET,2018,7,False,-11.0,-3.842207268810336,-3.768774433269553,-4.357166479637553,-0.21911332003745798,2.44140625,-4.2858089489145765
2018_07_HOU_JAX,2018-10-21T13:00-04:00,JAX,HOU,2018,7,False,-13.0,5.215901121211035,4.493238897796919,3.9653717253204213,5.299748902000177,2.44140625,4.123114988304078
2018_07_MIN_NYJ,2018-10-21T13:00-04:00,NYJ,MIN,2018,7,False,-20.0,-1.8334278128920138,-1.1037994302802598,-1.3237998305109409,-0.9792549800964769,2.44140625,-1.4450183056984105
2018_07_NE_CHI,2018-10-21T13:00-04:00,CHI,NE,2018,7,False,-7.0,-3.4958503250284707,-2.117281129087668,-2.4485136887150296,-1.0605059846295735,2.44140625,-2.4035047555583318
2018_07_NO_BAL,2018-10-21T16:05-04:00,BAL,NO,2018,7,False,-1.0,0.232657230572336,0.2517955877218969,0.010017278256009288,2.961285483251115,2.44140625,-0.06296982698533338
2018_07_DAL_WAS,2018-10-21T16:25-04:00,WAS,DAL,2018,7,False,3.0,2.316607367653351,2.530742365446487,2.3346720122533453,0.006168806231367618,2.44140625,2.3212366888748184
2018_07_LA_SF,2018-10-21T16:25-04:00,SF,LAR,2018,7,False,-29.0,-8.17121634877897,-7.370891824972591,-8.025162557179836,-4.683741874637272,2.44140625,-7.888520575614948
2018_07_CIN_KC,2018-10-21T20:20-04:00,KC,CIN,2018,7,False,35.0,7.7422885792466065,7.13053705037672,6.654199997762044,6.580956683931954,2.44140625,6.84419762973379
2018_07_TEN_LAC,2018-10-21T21:30-04:00,LAC,TEN,2018,7,True,1.0,6.466134790334489,6.175470264509501,6.731704210674843,4.967781535290801,2.44140625,6.527569414266836
2018_07_NYG_ATL,2018-10-22T20:15-04:00,ATL,NYG,2018,7,False,3.0,9.368267175027604,8.87975491898771,8.369732351944425,6.598355665375097,2.44140625,8.542629663022561
2018_08_MIA_HOU,2018-10-25T20:20-04:00,HOU,MIA,2018,8,False,19.0,4.787213838762582,4.587572518470135,4.455027161197826,4.243963769851259,2.44140625,4.26912740029392
2018_08_BAL_CAR,2018-10-28T13:00-04:00,CAR,BAL,2018,8,False,15.0,0.803130983554395,0.5924796311503973,0.24267273661305294,-0.3270863348857733,2.44140625,0.3401676877922068
2018_08_CLE_PIT,2018-10-28T13:00-04:00,PIT,CLE,2018,8,False,15.0,12.008714687098406,10.797121721830425,10.163112580506835,9.466075146831027,2.44140625,10.38907987282463
2018_08_DEN_KC,2018-10-28T13:00-04:00,KC,DEN,2018,8,False,7.0,11.716513354325137,11.464551771428052,10.7418821271667,10.39804429715548,2.44140625,10.84726631967383
2018_08_NYJ_CHI,2018-10-28T13:00-04:00,CHI,NYJ,2018,8,False,14.0,7.079075150128589,7.968538783098983,7.454948915303397,5.120796788251836,2.44140625,7.655060481590997
2018_08_SEA_DET,2018-10-28T13:00-04:00,DET,SEA,2018,8,False,-14.0,-0.4832068844668802,0.9197354825993436,0.7260957303919418,1.4028151989949196,2.44140625,0.7118207963528163
2018_08_TB_CIN,2018-10-28T13:00-04:00,CIN,TB,2018,8,False,3.0,2.778105404748738,2.8614789928456124,2.4699227584480825,2.681167416602176,2.44140625,2.3968866472886394
2018_08_WAS_NYG,2018-10-28T13:00-04:00,NYG,WAS,2018,8,False,-7.0,-3.862676306347939,-3.1818041926041976,-3.423035197277251,-0.8705557938665449,2.44140625,-3.6342266812651047
2018_08_IND_OAK,2018-10-28T16:05-04:00,LV,IND,2018,8,False,-14.0,-1.7603080563333162,-2.3055195960183354,-2.8027562547891054,-0.9778366750329974,2.44140625,-2.881861767356121
2018_08_GB_LA,2018-10-28T16:25-04:00,LAR,GB,2018,8,False,2.0,7.90329034311073,8.389249824518757,8.392765322916391,10.12044762824605,2.44140625,8.119149043696678
2018_08_SF_ARI,2018-10-28T16:25-04:00,ARI,SF,2018,8,False,3.0,1.3581602799195713,1.6134406162556183,1.3434537886257378,1.8286207363645226,2.44140625,1.3304425612444435
2018_08_NO_MIN,2018-10-28T20:20-04:00,MIN,NO,2018,8,False,-10.0,-0.3025846429823984,-0.9310427391982983,-1.2134949250712703,1.821731713601407,2.44140625,-1.2867747650357582
2018_08_PHI_JAX,2018-10-28T21:30-04:00,JAX,PHI,2018,8,True,-6.0,-5.82116237309385,-5.650467429857232,-5.411968418166614,-3.6766937394476322,2.44140625,-5.361969978292865
2018_08_NE_BUF,2018-10-29T20:15-04:00,BUF,NE,2018,8,False,-19.0,-11.172651153194685,-11.40683966397602,-11.674988170206664,-6.7454781415837495,2.44140625,-11.756403188851824
2018_09_OAK_SF,2018-11-01T20:20-04:00,SF,LV,2018,9,False,31.0,-1.4834588027012678,-0.8210925542132947,-1.2038998860916448,4.844064947026342,2.44140625,-1.12489012997495
2018_09_ATL_WAS,2018-11-04T13:00-05:00,WAS,ATL,2018,9,False,-24.0,-0.7246346897743456,1.8496426344201,1.5633620600456442,2.771661793757722,2.44140625,1.5784974169480028
2018_09_CHI_BUF,2018-11-04T13:00-05:00,BUF,CHI,2018,9,False,-32.0,-7.1795483418739785,-8.993625015811592,-9.333494113748737,-3.8790774349109434,2.44140625,-9.449894980456891
2018_09_DET_MIN,2018-11-04T13:00-05:00,MIN,DET,2018,9,False,15.0,4.932597989700659,3.2655563872540356,2.81921097007933,5.047800787341686,2.44140625,2.740671410412858
2018_09_KC_CLE,2018-11-04T13:00-05:00,CLE,KC,2018,9,False,-16.0,-5.573713029261838,-8.99830095158776,-9.111976634192905,-7.605038748166152,2.44140625,-9.34996024738622
2018_09_NYJ_MIA,2018-11-04T13:00-05:00,MIA,NYJ,2018,9,False,7.0,2.1841950369048124,2.65810217478549,1.997122602915506,1.7761384087329501,2.44140625,2.23764025428933
2018_09_PIT_BAL,2018-11-04T13:00-05:00,BAL,PIT,2018,9,False,-7.0,0.5596584816385768,0.9287796691671324,0.6700358674584104,2.262225043220777,2.44140625,0.5098904981321257
2018_09_TB_CAR,2018-11-04T13:00-05:00,CAR,TB,2018,9,False,14.0,8.124652705658,8.33388891355391,8.257990647519732,6.456510007210397,2.44140625,8.182405138991996
2018_09_HOU_DEN,2018-11-04T16:05-05:00,DEN,HOU,2018,9,False,-2.0,-2.325270734452704,-1.2967978487502805,-1.7710577404807535,0.8189410104590493,2.44140625,-1.752619774965511
2018_09_LAC_SEA,2018-11-04T16:05-05:00,SEA,LAC,2018,9,False,-8.0,1.746705272658442,1.8880036628312389,1.2733365584403038,3.3338578394563534,2.44140625,1.4988549073301654
2018_09_LA_NO,2018-11-04T16:25-05:00,NO,LAR,2018,9,False,10.0,2.846352281257805,2.2449364396727867,1.5638253216751372,1.9522369486861288,2.44140625,1.7758330961476547
2018_09_GB_NE,2018-11-04T20:20-05:00,NE,GB,2018,9,False,14.0,7.812480683786143,8.359756096731324,8.082270632720194,8.448668549262758,2.44140625,7.963316405778672
2018_09_TEN_DAL,2018-11-05T20:15-05:00,DAL,TEN,2018,9,False,-14.0,4.120566214523791,3.3160505314967303,2.8057174217938274,5.25679192315346,2.44140625,2.8681662443135942
2018_10_CAR_PIT,2018-11-08T20:20-05:00,PIT,CAR,2018,10,False,31.0,3.429301539713585,3.0564320341969844,2.553424764548928,3.3947034702144685,2.44140625,2.6088536035658967
2018_10_ARI_KC,2018-11-11T13:00-05:00,KC,ARI,2018,10,False,12.0,17.431247669479838,16.4380348419849,16.007084452743797,13.117674301221214,2.44140625,16.12310584999898
2018_10_ATL_CLE,2018-11-11T13:00-05:00,CLE,ATL,2018,10,False,12.0,-9.040582433454517,-6.0142393966769525,-6.166470175708932,-3.4589677405604844,2.44140625,-6.366220870958584
2018_10_BUF_NYJ,2018-11-11T13:00-05:00,NYJ,BUF,2018,10,False,-31.0,5.133420007368416,6.301095467738659,5.823875449139933,6.034610545551855,2.44140625,5.959130166418335
2018_10_DET_CHI,2018-11-11T13:00-05:00,CHI,DET,2018,10,False,12.0,4.054610265190773,4.77126770121704,4.2475483403342045,5.1352159028621065,2.44140625,4.380416194168395
2018_10_JAX_IND,2018-11-11T13:00-05:00,IND,JAX,2018,10,False,3.0,5.5986886953659845,6.306802371628229,6.22292579644921,3.0281591766518257,2.44140625,6.029197957338043
2018_10_NE_TEN,2018-11-11T13:00-05:00,TEN,NE,2018,10,False,24.0,-5.243970733250666,-4.743983568779345,-5.050249426673888,-3.3643354755159773,2.44140625,-5.027630844955197
2018_10_NO_CIN,2018-11-11T13:00-05:00,CIN,NO,2018,10,False,-37.0,-6.561225862182653,-5.2177460059518435,-5.489979747534219,-4.528192009473086,2.44140625,-5.573310740523399
2018_10_WAS_TB,2018-11-11T13:00-05:00,TB,WAS,2018,10,False,-13.0,-1.1008011585735678,-1.0083332429618803,-1.5977939373592693,2.4070863362739594,2.44140625,-1.6081049547973483
2018_10_LAC_OAK,2018-11-11T16:05-05:00,LV,LAC,2018,10,False,-14.0,-9.54867136666282,-9.26301252414887,-9.82892028143657,-8.883323391580653,2.44140625,-9.74224343102658
